,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,40.0,5.0,0.0,11.0,4474.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
1,40.0,5.0,1.0,0.0,2602.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
2,40.0,5.0,2.0,0.0,4296.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
3,40.0,5.0,3.0,0.0,4337.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
4,40.0,5.0,4.0,11.0,3921.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
5,40.0,5.0,5.0,0.0,5245.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
6,40.0,5.0,6.0,0.0,3938.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
7,40.0,5.0,7.0,7.0,4111.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
8,40.0,5.0,8.0,11.0,1225.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
9,40.0,5.0,9.0,0.0,4541.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
10,40.0,5.0,10.0,11.0,1820.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
11,40.0,5.0,11.0,0.0,3861.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
12,40.0,5.0,12.0,0.0,3354.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
13,40.0,5.0,13.0,0.0,3158.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
14,40.0,5.0,14.0,0.0,6485.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
