,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,21.0,1.0,0.0,5.0,6162.0,-2.0,0.03994984163487693,nr63.png,-1.0,0.028343361328323213,nr1.png,-3.0,0.025820213435594142,nr121.png,-2.0,0.027670521890262124,nr45.png,2.0,0.018418979616922203,nr10.png,2.0,0.2074868617120871,nr53.png,-3.0,0.015054782426616781,nr101.png,0.0,0.03481944091966115,nr46.png,-1.0,0.05710724730543459,nr81.png,-3.0,0.01715740567055767,nr91.png,-2.0,0.01269984439340298,nr106.png,-1.0,0.1302785361945776,nr28.png,-2.0,0.06122838886355874,nr69.png,0.0,0.018755399335952747,nr62.png,1.0,0.015138887356374416,nr58.png,3.0,0.17851271341058164,nr9.png,16
1,21.0,1.0,1.0,5.0,6761.0,-2.0,0.03994984163487693,nr63.png,-1.0,0.028343361328323213,nr1.png,-3.0,0.025820213435594142,nr121.png,-2.0,0.027670521890262124,nr45.png,2.0,0.018418979616922203,nr10.png,2.0,0.2074868617120871,nr53.png,-3.0,0.015054782426616781,nr101.png,0.0,0.03481944091966115,nr46.png,-1.0,0.05710724730543459,nr81.png,-3.0,0.01715740567055767,nr91.png,-2.0,0.01269984439340298,nr106.png,-1.0,0.1302785361945776,nr28.png,-2.0,0.06122838886355874,nr69.png,0.0,0.018755399335952747,nr62.png,1.0,0.015138887356374416,nr58.png,3.0,0.17851271341058164,nr9.png,16
2,21.0,1.0,2.0,5.0,7377.0,-2.0,0.03994984163487693,nr63.png,-1.0,0.028343361328323213,nr1.png,-3.0,0.025820213435594142,nr121.png,-2.0,0.027670521890262124,nr45.png,2.0,0.018418979616922203,nr10.png,2.0,0.2074868617120871,nr53.png,-3.0,0.015054782426616781,nr101.png,0.0,0.03481944091966115,nr46.png,-1.0,0.05710724730543459,nr81.png,-3.0,0.01715740567055767,nr91.png,-2.0,0.01269984439340298,nr106.png,-1.0,0.1302785361945776,nr28.png,-2.0,0.06122838886355874,nr69.png,0.0,0.018755399335952747,nr62.png,1.0,0.015138887356374416,nr58.png,3.0,0.17851271341058164,nr9.png,16
3,21.0,1.0,3.0,5.0,10080.0,-2.0,0.03994984163487693,nr63.png,-1.0,0.028343361328323213,nr1.png,-3.0,0.025820213435594142,nr121.png,-2.0,0.027670521890262124,nr45.png,2.0,0.018418979616922203,nr10.png,2.0,0.2074868617120871,nr53.png,-3.0,0.015054782426616781,nr101.png,0.0,0.03481944091966115,nr46.png,-1.0,0.05710724730543459,nr81.png,-3.0,0.01715740567055767,nr91.png,-2.0,0.01269984439340298,nr106.png,-1.0,0.1302785361945776,nr28.png,-2.0,0.06122838886355874,nr69.png,0.0,0.018755399335952747,nr62.png,1.0,0.015138887356374416,nr58.png,3.0,0.17851271341058164,nr9.png,16
4,21.0,1.0,4.0,15.0,17586.0,-2.0,0.03994984163487693,nr63.png,-1.0,0.028343361328323213,nr1.png,-3.0,0.025820213435594142,nr121.png,-2.0,0.027670521890262124,nr45.png,2.0,0.018418979616922203,nr10.png,2.0,0.2074868617120871,nr53.png,-3.0,0.015054782426616781,nr101.png,0.0,0.03481944091966115,nr46.png,-1.0,0.05710724730543459,nr81.png,-3.0,0.01715740567055767,nr91.png,-2.0,0.01269984439340298,nr106.png,-1.0,0.1302785361945776,nr28.png,-2.0,0.06122838886355874,nr69.png,0.0,0.018755399335952747,nr62.png,1.0,0.015138887356374416,nr58.png,3.0,0.17851271341058164,nr9.png,16
5,21.0,1.0,5.0,5.0,22534.0,-2.0,0.03994984163487693,nr63.png,-1.0,0.028343361328323213,nr1.png,-3.0,0.025820213435594142,nr121.png,-2.0,0.027670521890262124,nr45.png,2.0,0.018418979616922203,nr10.png,2.0,0.2074868617120871,nr53.png,-3.0,0.015054782426616781,nr101.png,0.0,0.03481944091966115,nr46.png,-1.0,0.05710724730543459,nr81.png,-3.0,0.01715740567055767,nr91.png,-2.0,0.01269984439340298,nr106.png,-1.0,0.1302785361945776,nr28.png,-2.0,0.06122838886355874,nr69.png,0.0,0.018755399335952747,nr62.png,1.0,0.015138887356374416,nr58.png,3.0,0.17851271341058164,nr9.png,16
6,21.0,1.0,6.0,5.0,9734.0,-2.0,0.03994984163487693,nr63.png,-1.0,0.028343361328323213,nr1.png,-3.0,0.025820213435594142,nr121.png,-2.0,0.027670521890262124,nr45.png,2.0,0.018418979616922203,nr10.png,2.0,0.2074868617120871,nr53.png,-3.0,0.015054782426616781,nr101.png,0.0,0.03481944091966115,nr46.png,-1.0,0.05710724730543459,nr81.png,-3.0,0.01715740567055767,nr91.png,-2.0,0.01269984439340298,nr106.png,-1.0,0.1302785361945776,nr28.png,-2.0,0.06122838886355874,nr69.png,0.0,0.018755399335952747,nr62.png,1.0,0.015138887356374416,nr58.png,3.0,0.17851271341058164,nr9.png,16
7,21.0,1.0,7.0,5.0,1462.0,-2.0,0.03994984163487693,nr63.png,-1.0,0.028343361328323213,nr1.png,-3.0,0.025820213435594142,nr121.png,-2.0,0.027670521890262124,nr45.png,2.0,0.018418979616922203,nr10.png,2.0,0.2074868617120871,nr53.png,-3.0,0.015054782426616781,nr101.png,0.0,0.03481944091966115,nr46.png,-1.0,0.05710724730543459,nr81.png,-3.0,0.01715740567055767,nr91.png,-2.0,0.01269984439340298,nr106.png,-1.0,0.1302785361945776,nr28.png,-2.0,0.06122838886355874,nr69.png,0.0,0.018755399335952747,nr62.png,1.0,0.015138887356374416,nr58.png,3.0,0.17851271341058164,nr9.png,16
8,21.0,1.0,8.0,5.0,468.0,-2.0,0.03994984163487693,nr63.png,-1.0,0.028343361328323213,nr1.png,-3.0,0.025820213435594142,nr121.png,-2.0,0.027670521890262124,nr45.png,2.0,0.018418979616922203,nr10.png,2.0,0.2074868617120871,nr53.png,-3.0,0.015054782426616781,nr101.png,0.0,0.03481944091966115,nr46.png,-1.0,0.05710724730543459,nr81.png,-3.0,0.01715740567055767,nr91.png,-2.0,0.01269984439340298,nr106.png,-1.0,0.1302785361945776,nr28.png,-2.0,0.06122838886355874,nr69.png,0.0,0.018755399335952747,nr62.png,1.0,0.015138887356374416,nr58.png,3.0,0.17851271341058164,nr9.png,16
9,21.0,1.0,9.0,4.0,12019.0,-2.0,0.03994984163487693,nr63.png,-1.0,0.028343361328323213,nr1.png,-3.0,0.025820213435594142,nr121.png,-2.0,0.027670521890262124,nr45.png,2.0,0.018418979616922203,nr10.png,2.0,0.2074868617120871,nr53.png,-3.0,0.015054782426616781,nr101.png,0.0,0.03481944091966115,nr46.png,-1.0,0.05710724730543459,nr81.png,-3.0,0.01715740567055767,nr91.png,-2.0,0.01269984439340298,nr106.png,-1.0,0.1302785361945776,nr28.png,-2.0,0.06122838886355874,nr69.png,0.0,0.018755399335952747,nr62.png,1.0,0.015138887356374416,nr58.png,3.0,0.17851271341058164,nr9.png,16
