,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,31.0,1.0,0.0,2.0,2676.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
1,31.0,1.0,1.0,6.0,1014.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
2,31.0,1.0,2.0,2.0,2325.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
3,31.0,1.0,3.0,6.0,8803.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
4,31.0,1.0,4.0,6.0,3523.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
5,31.0,1.0,5.0,2.0,3694.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
6,31.0,1.0,6.0,6.0,5340.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
7,31.0,1.0,7.0,7.0,5107.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
8,31.0,1.0,8.0,0.0,10195.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
9,31.0,1.0,9.0,2.0,3501.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
