,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,17.0,7.0,0.0,1.0,13916.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
1,17.0,7.0,1.0,0.0,2516.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
2,17.0,7.0,2.0,6.0,5963.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
3,17.0,7.0,3.0,1.0,7764.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
4,17.0,7.0,4.0,4.0,893.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
5,17.0,7.0,5.0,1.0,4896.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
6,17.0,7.0,6.0,1.0,7898.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
7,17.0,7.0,7.0,1.0,10427.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
8,17.0,7.0,8.0,1.0,12054.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
9,17.0,7.0,9.0,1.0,7071.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
