,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,17.0,3.0,0.0,8.0,10904.0,-2.0,0.056981684728992225,nr114.png,-1.0,0.024973454418262018,nr7.png,1.0,0.03728431223008133,nr28.png,-2.0,0.04924343124727723,nr50.png,2.0,0.041153438970938816,nr87.png,-2.0,0.0,nr21.png,-2.0,0.0,nr42.png,2.0,0.04502256571179632,nr18.png,3.0,0.28279799087722063,nr95.png,1.0,0.04502256571179632,nr62.png,-3.0,0.0,nr52.png,-1.0,0.05170560280964109,nr106.png,-3.0,0.0601473338806029,nr56.png,-1.0,0.028139103569872703,nr72.png,2.0,0.0,nr102.png,2.0,0.02040085008815771,nr57.png,16
1,17.0,3.0,1.0,8.0,21901.0,-2.0,0.056981684728992225,nr114.png,-1.0,0.024973454418262018,nr7.png,1.0,0.03728431223008133,nr28.png,-2.0,0.04924343124727723,nr50.png,2.0,0.041153438970938816,nr87.png,-2.0,0.0,nr21.png,-2.0,0.0,nr42.png,2.0,0.04502256571179632,nr18.png,3.0,0.28279799087722063,nr95.png,1.0,0.04502256571179632,nr62.png,-3.0,0.0,nr52.png,-1.0,0.05170560280964109,nr106.png,-3.0,0.0601473338806029,nr56.png,-1.0,0.028139103569872703,nr72.png,2.0,0.0,nr102.png,2.0,0.02040085008815771,nr57.png,16
2,17.0,3.0,2.0,8.0,5335.0,-2.0,0.056981684728992225,nr114.png,-1.0,0.024973454418262018,nr7.png,1.0,0.03728431223008133,nr28.png,-2.0,0.04924343124727723,nr50.png,2.0,0.041153438970938816,nr87.png,-2.0,0.0,nr21.png,-2.0,0.0,nr42.png,2.0,0.04502256571179632,nr18.png,3.0,0.28279799087722063,nr95.png,1.0,0.04502256571179632,nr62.png,-3.0,0.0,nr52.png,-1.0,0.05170560280964109,nr106.png,-3.0,0.0601473338806029,nr56.png,-1.0,0.028139103569872703,nr72.png,2.0,0.0,nr102.png,2.0,0.02040085008815771,nr57.png,16
3,17.0,3.0,3.0,8.0,5168.0,-2.0,0.056981684728992225,nr114.png,-1.0,0.024973454418262018,nr7.png,1.0,0.03728431223008133,nr28.png,-2.0,0.04924343124727723,nr50.png,2.0,0.041153438970938816,nr87.png,-2.0,0.0,nr21.png,-2.0,0.0,nr42.png,2.0,0.04502256571179632,nr18.png,3.0,0.28279799087722063,nr95.png,1.0,0.04502256571179632,nr62.png,-3.0,0.0,nr52.png,-1.0,0.05170560280964109,nr106.png,-3.0,0.0601473338806029,nr56.png,-1.0,0.028139103569872703,nr72.png,2.0,0.0,nr102.png,2.0,0.02040085008815771,nr57.png,16
4,17.0,3.0,4.0,8.0,5719.0,-2.0,0.056981684728992225,nr114.png,-1.0,0.024973454418262018,nr7.png,1.0,0.03728431223008133,nr28.png,-2.0,0.04924343124727723,nr50.png,2.0,0.041153438970938816,nr87.png,-2.0,0.0,nr21.png,-2.0,0.0,nr42.png,2.0,0.04502256571179632,nr18.png,3.0,0.28279799087722063,nr95.png,1.0,0.04502256571179632,nr62.png,-3.0,0.0,nr52.png,-1.0,0.05170560280964109,nr106.png,-3.0,0.0601473338806029,nr56.png,-1.0,0.028139103569872703,nr72.png,2.0,0.0,nr102.png,2.0,0.02040085008815771,nr57.png,16
5,17.0,3.0,5.0,7.0,4120.0,-2.0,0.056981684728992225,nr114.png,-1.0,0.024973454418262018,nr7.png,1.0,0.03728431223008133,nr28.png,-2.0,0.04924343124727723,nr50.png,2.0,0.041153438970938816,nr87.png,-2.0,0.0,nr21.png,-2.0,0.0,nr42.png,2.0,0.04502256571179632,nr18.png,3.0,0.28279799087722063,nr95.png,1.0,0.04502256571179632,nr62.png,-3.0,0.0,nr52.png,-1.0,0.05170560280964109,nr106.png,-3.0,0.0601473338806029,nr56.png,-1.0,0.028139103569872703,nr72.png,2.0,0.0,nr102.png,2.0,0.02040085008815771,nr57.png,16
6,17.0,3.0,6.0,9.0,711.0,-2.0,0.056981684728992225,nr114.png,-1.0,0.024973454418262018,nr7.png,1.0,0.03728431223008133,nr28.png,-2.0,0.04924343124727723,nr50.png,2.0,0.041153438970938816,nr87.png,-2.0,0.0,nr21.png,-2.0,0.0,nr42.png,2.0,0.04502256571179632,nr18.png,3.0,0.28279799087722063,nr95.png,1.0,0.04502256571179632,nr62.png,-3.0,0.0,nr52.png,-1.0,0.05170560280964109,nr106.png,-3.0,0.0601473338806029,nr56.png,-1.0,0.028139103569872703,nr72.png,2.0,0.0,nr102.png,2.0,0.02040085008815771,nr57.png,16
7,17.0,3.0,7.0,0.0,1047.0,-2.0,0.056981684728992225,nr114.png,-1.0,0.024973454418262018,nr7.png,1.0,0.03728431223008133,nr28.png,-2.0,0.04924343124727723,nr50.png,2.0,0.041153438970938816,nr87.png,-2.0,0.0,nr21.png,-2.0,0.0,nr42.png,2.0,0.04502256571179632,nr18.png,3.0,0.28279799087722063,nr95.png,1.0,0.04502256571179632,nr62.png,-3.0,0.0,nr52.png,-1.0,0.05170560280964109,nr106.png,-3.0,0.0601473338806029,nr56.png,-1.0,0.028139103569872703,nr72.png,2.0,0.0,nr102.png,2.0,0.02040085008815771,nr57.png,16
8,17.0,3.0,8.0,3.0,2359.0,-2.0,0.056981684728992225,nr114.png,-1.0,0.024973454418262018,nr7.png,1.0,0.03728431223008133,nr28.png,-2.0,0.04924343124727723,nr50.png,2.0,0.041153438970938816,nr87.png,-2.0,0.0,nr21.png,-2.0,0.0,nr42.png,2.0,0.04502256571179632,nr18.png,3.0,0.28279799087722063,nr95.png,1.0,0.04502256571179632,nr62.png,-3.0,0.0,nr52.png,-1.0,0.05170560280964109,nr106.png,-3.0,0.0601473338806029,nr56.png,-1.0,0.028139103569872703,nr72.png,2.0,0.0,nr102.png,2.0,0.02040085008815771,nr57.png,16
9,17.0,3.0,9.0,8.0,5550.0,-2.0,0.056981684728992225,nr114.png,-1.0,0.024973454418262018,nr7.png,1.0,0.03728431223008133,nr28.png,-2.0,0.04924343124727723,nr50.png,2.0,0.041153438970938816,nr87.png,-2.0,0.0,nr21.png,-2.0,0.0,nr42.png,2.0,0.04502256571179632,nr18.png,3.0,0.28279799087722063,nr95.png,1.0,0.04502256571179632,nr62.png,-3.0,0.0,nr52.png,-1.0,0.05170560280964109,nr106.png,-3.0,0.0601473338806029,nr56.png,-1.0,0.028139103569872703,nr72.png,2.0,0.0,nr102.png,2.0,0.02040085008815771,nr57.png,16
