,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,13.0,1.0,0.0,4.0,5878.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
1,13.0,1.0,1.0,4.0,1075.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
2,13.0,1.0,2.0,4.0,1900.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
3,13.0,1.0,3.0,4.0,2513.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
4,13.0,1.0,4.0,7.0,5264.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
5,13.0,1.0,5.0,4.0,4049.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
6,13.0,1.0,6.0,4.0,1959.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
7,13.0,1.0,7.0,4.0,2754.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
8,13.0,1.0,8.0,4.0,762.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
9,13.0,1.0,9.0,7.0,3412.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
10,13.0,1.0,10.0,4.0,2121.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
11,13.0,1.0,11.0,4.0,1005.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
12,13.0,1.0,12.0,4.0,2313.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
13,13.0,1.0,13.0,4.0,805.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
14,13.0,1.0,14.0,7.0,4886.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
15,13.0,1.0,15.0,4.0,2545.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
16,13.0,1.0,16.0,7.0,3336.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
17,13.0,1.0,17.0,6.0,5627.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
18,13.0,1.0,18.0,4.0,3338.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
19,13.0,1.0,19.0,7.0,4333.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
20,13.0,1.0,20.0,4.0,2582.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
21,13.0,1.0,21.0,8.0,5416.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
22,13.0,1.0,22.0,4.0,1239.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
23,13.0,1.0,23.0,4.0,768.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
24,13.0,1.0,24.0,8.0,3150.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
25,13.0,1.0,25.0,7.0,4397.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
26,13.0,1.0,26.0,4.0,2939.0,-2.0,0.0342473712550226,nr84.png,-2.0,0.03847544178033403,nr48.png,-1.0,0.06680351429992062,nr81.png,1.0,0.04439474051577004,nr121.png,2.0,0.18730352427129648,nr109.png,-2.0,0.0596157944068912,nr102.png,2.0,0.03762982767527175,nr11.png,3.0,0.15686141648905413,nr46.png,1.0,0.0469315828309569,nr12.png,9
