,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,16.0,5.0,0.0,8.0,4110.0,-3.0,0.02206230997605001,nr102.png,-2.0,0.029602593132421532,nr120.png,-3.0,0.028066609526494,nr52.png,-3.0,0.09104193736952282,nr112.png,-3.0,0.1179914679098877,nr92.png,-3.0,0.0814071311141592,nr121.png,-3.0,0.01354458270681551,nr57.png,-2.0,0.031417846484881336,nr79.png,0.0,0.059484456011375336,nr42.png,2.0,0.18718054761325967,nr88.png,-3.0,0.0430075409659709,nr99.png,-3.0,0.036584336795728485,nr55.png,-3.0,0.019828152003791774,nr60.png,0.0,0.02206230997605001,nr20.png,-3.0,0.011310424734557284,nr76.png,0.0,0.01717508941173513,nr11.png,16
1,16.0,5.0,1.0,15.0,9027.0,-3.0,0.02206230997605001,nr102.png,-2.0,0.029602593132421532,nr120.png,-3.0,0.028066609526494,nr52.png,-3.0,0.09104193736952282,nr112.png,-3.0,0.1179914679098877,nr92.png,-3.0,0.0814071311141592,nr121.png,-3.0,0.01354458270681551,nr57.png,-2.0,0.031417846484881336,nr79.png,0.0,0.059484456011375336,nr42.png,2.0,0.18718054761325967,nr88.png,-3.0,0.0430075409659709,nr99.png,-3.0,0.036584336795728485,nr55.png,-3.0,0.019828152003791774,nr60.png,0.0,0.02206230997605001,nr20.png,-3.0,0.011310424734557284,nr76.png,0.0,0.01717508941173513,nr11.png,16
2,16.0,5.0,2.0,8.0,3892.0,-3.0,0.02206230997605001,nr102.png,-2.0,0.029602593132421532,nr120.png,-3.0,0.028066609526494,nr52.png,-3.0,0.09104193736952282,nr112.png,-3.0,0.1179914679098877,nr92.png,-3.0,0.0814071311141592,nr121.png,-3.0,0.01354458270681551,nr57.png,-2.0,0.031417846484881336,nr79.png,0.0,0.059484456011375336,nr42.png,2.0,0.18718054761325967,nr88.png,-3.0,0.0430075409659709,nr99.png,-3.0,0.036584336795728485,nr55.png,-3.0,0.019828152003791774,nr60.png,0.0,0.02206230997605001,nr20.png,-3.0,0.011310424734557284,nr76.png,0.0,0.01717508941173513,nr11.png,16
3,16.0,5.0,3.0,9.0,7480.0,-3.0,0.02206230997605001,nr102.png,-2.0,0.029602593132421532,nr120.png,-3.0,0.028066609526494,nr52.png,-3.0,0.09104193736952282,nr112.png,-3.0,0.1179914679098877,nr92.png,-3.0,0.0814071311141592,nr121.png,-3.0,0.01354458270681551,nr57.png,-2.0,0.031417846484881336,nr79.png,0.0,0.059484456011375336,nr42.png,2.0,0.18718054761325967,nr88.png,-3.0,0.0430075409659709,nr99.png,-3.0,0.036584336795728485,nr55.png,-3.0,0.019828152003791774,nr60.png,0.0,0.02206230997605001,nr20.png,-3.0,0.011310424734557284,nr76.png,0.0,0.01717508941173513,nr11.png,16
4,16.0,5.0,4.0,9.0,7913.0,-3.0,0.02206230997605001,nr102.png,-2.0,0.029602593132421532,nr120.png,-3.0,0.028066609526494,nr52.png,-3.0,0.09104193736952282,nr112.png,-3.0,0.1179914679098877,nr92.png,-3.0,0.0814071311141592,nr121.png,-3.0,0.01354458270681551,nr57.png,-2.0,0.031417846484881336,nr79.png,0.0,0.059484456011375336,nr42.png,2.0,0.18718054761325967,nr88.png,-3.0,0.0430075409659709,nr99.png,-3.0,0.036584336795728485,nr55.png,-3.0,0.019828152003791774,nr60.png,0.0,0.02206230997605001,nr20.png,-3.0,0.011310424734557284,nr76.png,0.0,0.01717508941173513,nr11.png,16
5,16.0,5.0,5.0,1.0,2564.0,-3.0,0.02206230997605001,nr102.png,-2.0,0.029602593132421532,nr120.png,-3.0,0.028066609526494,nr52.png,-3.0,0.09104193736952282,nr112.png,-3.0,0.1179914679098877,nr92.png,-3.0,0.0814071311141592,nr121.png,-3.0,0.01354458270681551,nr57.png,-2.0,0.031417846484881336,nr79.png,0.0,0.059484456011375336,nr42.png,2.0,0.18718054761325967,nr88.png,-3.0,0.0430075409659709,nr99.png,-3.0,0.036584336795728485,nr55.png,-3.0,0.019828152003791774,nr60.png,0.0,0.02206230997605001,nr20.png,-3.0,0.011310424734557284,nr76.png,0.0,0.01717508941173513,nr11.png,16
6,16.0,5.0,6.0,9.0,5857.0,-3.0,0.02206230997605001,nr102.png,-2.0,0.029602593132421532,nr120.png,-3.0,0.028066609526494,nr52.png,-3.0,0.09104193736952282,nr112.png,-3.0,0.1179914679098877,nr92.png,-3.0,0.0814071311141592,nr121.png,-3.0,0.01354458270681551,nr57.png,-2.0,0.031417846484881336,nr79.png,0.0,0.059484456011375336,nr42.png,2.0,0.18718054761325967,nr88.png,-3.0,0.0430075409659709,nr99.png,-3.0,0.036584336795728485,nr55.png,-3.0,0.019828152003791774,nr60.png,0.0,0.02206230997605001,nr20.png,-3.0,0.011310424734557284,nr76.png,0.0,0.01717508941173513,nr11.png,16
7,16.0,5.0,7.0,7.0,2519.0,-3.0,0.02206230997605001,nr102.png,-2.0,0.029602593132421532,nr120.png,-3.0,0.028066609526494,nr52.png,-3.0,0.09104193736952282,nr112.png,-3.0,0.1179914679098877,nr92.png,-3.0,0.0814071311141592,nr121.png,-3.0,0.01354458270681551,nr57.png,-2.0,0.031417846484881336,nr79.png,0.0,0.059484456011375336,nr42.png,2.0,0.18718054761325967,nr88.png,-3.0,0.0430075409659709,nr99.png,-3.0,0.036584336795728485,nr55.png,-3.0,0.019828152003791774,nr60.png,0.0,0.02206230997605001,nr20.png,-3.0,0.011310424734557284,nr76.png,0.0,0.01717508941173513,nr11.png,16
8,16.0,5.0,8.0,7.0,4121.0,-3.0,0.02206230997605001,nr102.png,-2.0,0.029602593132421532,nr120.png,-3.0,0.028066609526494,nr52.png,-3.0,0.09104193736952282,nr112.png,-3.0,0.1179914679098877,nr92.png,-3.0,0.0814071311141592,nr121.png,-3.0,0.01354458270681551,nr57.png,-2.0,0.031417846484881336,nr79.png,0.0,0.059484456011375336,nr42.png,2.0,0.18718054761325967,nr88.png,-3.0,0.0430075409659709,nr99.png,-3.0,0.036584336795728485,nr55.png,-3.0,0.019828152003791774,nr60.png,0.0,0.02206230997605001,nr20.png,-3.0,0.011310424734557284,nr76.png,0.0,0.01717508941173513,nr11.png,16
9,16.0,5.0,9.0,0.0,1019.0,-3.0,0.02206230997605001,nr102.png,-2.0,0.029602593132421532,nr120.png,-3.0,0.028066609526494,nr52.png,-3.0,0.09104193736952282,nr112.png,-3.0,0.1179914679098877,nr92.png,-3.0,0.0814071311141592,nr121.png,-3.0,0.01354458270681551,nr57.png,-2.0,0.031417846484881336,nr79.png,0.0,0.059484456011375336,nr42.png,2.0,0.18718054761325967,nr88.png,-3.0,0.0430075409659709,nr99.png,-3.0,0.036584336795728485,nr55.png,-3.0,0.019828152003791774,nr60.png,0.0,0.02206230997605001,nr20.png,-3.0,0.011310424734557284,nr76.png,0.0,0.01717508941173513,nr11.png,16
