,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,6.0,2.0,0.0,2.0,2511.0,2.0,0.035657379367250906,nr125.png,1.0,0.0,nr41.png,3.0,0.016607546554610008,nr91.png,-3.0,0.0,nr45.png,2.0,0.026620920212536637,nr84.png,-3.0,0.06618595759263696,nr3.png,3.0,0.0,nr75.png,1.0,0.04933418241222385,nr93.png,3.0,0.05043321122833775,nr97.png,2.0,0.02979589234797678,nr53.png,0.0,0.0232017194512934,nr72.png,1.0,0.024667091206111925,nr29.png,2.0,0.13286037243688004,nr87.png,2.0,0.032726635857613845,nr12.png,1.0,0.020026747315853247,nr96.png,2.0,0.01880560418683781,nr9.png,2.0,0.1643658651654785,nr51.png,0.0,0.0,nr102.png,1.0,0.04225155226393429,nr21.png,2.0,0.0232017194512934,nr85.png,3.0,0.06643018621844002,nr95.png,3.0,0.032970864483416934,nr7.png,-1.0,0.0,nr111.png,1.0,0.0,nr107.png,-2.0,0.0,nr112.png,25
1,6.0,2.0,1.0,8.0,3381.0,2.0,0.035657379367250906,nr125.png,1.0,0.0,nr41.png,3.0,0.016607546554610008,nr91.png,-3.0,0.0,nr45.png,2.0,0.026620920212536637,nr84.png,-3.0,0.06618595759263696,nr3.png,3.0,0.0,nr75.png,1.0,0.04933418241222385,nr93.png,3.0,0.05043321122833775,nr97.png,2.0,0.02979589234797678,nr53.png,0.0,0.0232017194512934,nr72.png,1.0,0.024667091206111925,nr29.png,2.0,0.13286037243688004,nr87.png,2.0,0.032726635857613845,nr12.png,1.0,0.020026747315853247,nr96.png,2.0,0.01880560418683781,nr9.png,2.0,0.1643658651654785,nr51.png,0.0,0.0,nr102.png,1.0,0.04225155226393429,nr21.png,2.0,0.0232017194512934,nr85.png,3.0,0.06643018621844002,nr95.png,3.0,0.032970864483416934,nr7.png,-1.0,0.0,nr111.png,1.0,0.0,nr107.png,-2.0,0.0,nr112.png,25
2,6.0,2.0,2.0,8.0,1150.0,2.0,0.035657379367250906,nr125.png,1.0,0.0,nr41.png,3.0,0.016607546554610008,nr91.png,-3.0,0.0,nr45.png,2.0,0.026620920212536637,nr84.png,-3.0,0.06618595759263696,nr3.png,3.0,0.0,nr75.png,1.0,0.04933418241222385,nr93.png,3.0,0.05043321122833775,nr97.png,2.0,0.02979589234797678,nr53.png,0.0,0.0232017194512934,nr72.png,1.0,0.024667091206111925,nr29.png,2.0,0.13286037243688004,nr87.png,2.0,0.032726635857613845,nr12.png,1.0,0.020026747315853247,nr96.png,2.0,0.01880560418683781,nr9.png,2.0,0.1643658651654785,nr51.png,0.0,0.0,nr102.png,1.0,0.04225155226393429,nr21.png,2.0,0.0232017194512934,nr85.png,3.0,0.06643018621844002,nr95.png,3.0,0.032970864483416934,nr7.png,-1.0,0.0,nr111.png,1.0,0.0,nr107.png,-2.0,0.0,nr112.png,25
3,6.0,2.0,3.0,8.0,6483.0,2.0,0.035657379367250906,nr125.png,1.0,0.0,nr41.png,3.0,0.016607546554610008,nr91.png,-3.0,0.0,nr45.png,2.0,0.026620920212536637,nr84.png,-3.0,0.06618595759263696,nr3.png,3.0,0.0,nr75.png,1.0,0.04933418241222385,nr93.png,3.0,0.05043321122833775,nr97.png,2.0,0.02979589234797678,nr53.png,0.0,0.0232017194512934,nr72.png,1.0,0.024667091206111925,nr29.png,2.0,0.13286037243688004,nr87.png,2.0,0.032726635857613845,nr12.png,1.0,0.020026747315853247,nr96.png,2.0,0.01880560418683781,nr9.png,2.0,0.1643658651654785,nr51.png,0.0,0.0,nr102.png,1.0,0.04225155226393429,nr21.png,2.0,0.0232017194512934,nr85.png,3.0,0.06643018621844002,nr95.png,3.0,0.032970864483416934,nr7.png,-1.0,0.0,nr111.png,1.0,0.0,nr107.png,-2.0,0.0,nr112.png,25
4,6.0,2.0,4.0,8.0,4946.0,2.0,0.035657379367250906,nr125.png,1.0,0.0,nr41.png,3.0,0.016607546554610008,nr91.png,-3.0,0.0,nr45.png,2.0,0.026620920212536637,nr84.png,-3.0,0.06618595759263696,nr3.png,3.0,0.0,nr75.png,1.0,0.04933418241222385,nr93.png,3.0,0.05043321122833775,nr97.png,2.0,0.02979589234797678,nr53.png,0.0,0.0232017194512934,nr72.png,1.0,0.024667091206111925,nr29.png,2.0,0.13286037243688004,nr87.png,2.0,0.032726635857613845,nr12.png,1.0,0.020026747315853247,nr96.png,2.0,0.01880560418683781,nr9.png,2.0,0.1643658651654785,nr51.png,0.0,0.0,nr102.png,1.0,0.04225155226393429,nr21.png,2.0,0.0232017194512934,nr85.png,3.0,0.06643018621844002,nr95.png,3.0,0.032970864483416934,nr7.png,-1.0,0.0,nr111.png,1.0,0.0,nr107.png,-2.0,0.0,nr112.png,25
5,6.0,2.0,5.0,12.0,322.0,2.0,0.035657379367250906,nr125.png,1.0,0.0,nr41.png,3.0,0.016607546554610008,nr91.png,-3.0,0.0,nr45.png,2.0,0.026620920212536637,nr84.png,-3.0,0.06618595759263696,nr3.png,3.0,0.0,nr75.png,1.0,0.04933418241222385,nr93.png,3.0,0.05043321122833775,nr97.png,2.0,0.02979589234797678,nr53.png,0.0,0.0232017194512934,nr72.png,1.0,0.024667091206111925,nr29.png,2.0,0.13286037243688004,nr87.png,2.0,0.032726635857613845,nr12.png,1.0,0.020026747315853247,nr96.png,2.0,0.01880560418683781,nr9.png,2.0,0.1643658651654785,nr51.png,0.0,0.0,nr102.png,1.0,0.04225155226393429,nr21.png,2.0,0.0232017194512934,nr85.png,3.0,0.06643018621844002,nr95.png,3.0,0.032970864483416934,nr7.png,-1.0,0.0,nr111.png,1.0,0.0,nr107.png,-2.0,0.0,nr112.png,25
6,6.0,2.0,6.0,8.0,1533.0,2.0,0.035657379367250906,nr125.png,1.0,0.0,nr41.png,3.0,0.016607546554610008,nr91.png,-3.0,0.0,nr45.png,2.0,0.026620920212536637,nr84.png,-3.0,0.06618595759263696,nr3.png,3.0,0.0,nr75.png,1.0,0.04933418241222385,nr93.png,3.0,0.05043321122833775,nr97.png,2.0,0.02979589234797678,nr53.png,0.0,0.0232017194512934,nr72.png,1.0,0.024667091206111925,nr29.png,2.0,0.13286037243688004,nr87.png,2.0,0.032726635857613845,nr12.png,1.0,0.020026747315853247,nr96.png,2.0,0.01880560418683781,nr9.png,2.0,0.1643658651654785,nr51.png,0.0,0.0,nr102.png,1.0,0.04225155226393429,nr21.png,2.0,0.0232017194512934,nr85.png,3.0,0.06643018621844002,nr95.png,3.0,0.032970864483416934,nr7.png,-1.0,0.0,nr111.png,1.0,0.0,nr107.png,-2.0,0.0,nr112.png,25
7,6.0,2.0,7.0,8.0,1427.0,2.0,0.035657379367250906,nr125.png,1.0,0.0,nr41.png,3.0,0.016607546554610008,nr91.png,-3.0,0.0,nr45.png,2.0,0.026620920212536637,nr84.png,-3.0,0.06618595759263696,nr3.png,3.0,0.0,nr75.png,1.0,0.04933418241222385,nr93.png,3.0,0.05043321122833775,nr97.png,2.0,0.02979589234797678,nr53.png,0.0,0.0232017194512934,nr72.png,1.0,0.024667091206111925,nr29.png,2.0,0.13286037243688004,nr87.png,2.0,0.032726635857613845,nr12.png,1.0,0.020026747315853247,nr96.png,2.0,0.01880560418683781,nr9.png,2.0,0.1643658651654785,nr51.png,0.0,0.0,nr102.png,1.0,0.04225155226393429,nr21.png,2.0,0.0232017194512934,nr85.png,3.0,0.06643018621844002,nr95.png,3.0,0.032970864483416934,nr7.png,-1.0,0.0,nr111.png,1.0,0.0,nr107.png,-2.0,0.0,nr112.png,25
8,6.0,2.0,8.0,2.0,10790.0,2.0,0.035657379367250906,nr125.png,1.0,0.0,nr41.png,3.0,0.016607546554610008,nr91.png,-3.0,0.0,nr45.png,2.0,0.026620920212536637,nr84.png,-3.0,0.06618595759263696,nr3.png,3.0,0.0,nr75.png,1.0,0.04933418241222385,nr93.png,3.0,0.05043321122833775,nr97.png,2.0,0.02979589234797678,nr53.png,0.0,0.0232017194512934,nr72.png,1.0,0.024667091206111925,nr29.png,2.0,0.13286037243688004,nr87.png,2.0,0.032726635857613845,nr12.png,1.0,0.020026747315853247,nr96.png,2.0,0.01880560418683781,nr9.png,2.0,0.1643658651654785,nr51.png,0.0,0.0,nr102.png,1.0,0.04225155226393429,nr21.png,2.0,0.0232017194512934,nr85.png,3.0,0.06643018621844002,nr95.png,3.0,0.032970864483416934,nr7.png,-1.0,0.0,nr111.png,1.0,0.0,nr107.png,-2.0,0.0,nr112.png,25
9,6.0,2.0,9.0,8.0,3085.0,2.0,0.035657379367250906,nr125.png,1.0,0.0,nr41.png,3.0,0.016607546554610008,nr91.png,-3.0,0.0,nr45.png,2.0,0.026620920212536637,nr84.png,-3.0,0.06618595759263696,nr3.png,3.0,0.0,nr75.png,1.0,0.04933418241222385,nr93.png,3.0,0.05043321122833775,nr97.png,2.0,0.02979589234797678,nr53.png,0.0,0.0232017194512934,nr72.png,1.0,0.024667091206111925,nr29.png,2.0,0.13286037243688004,nr87.png,2.0,0.032726635857613845,nr12.png,1.0,0.020026747315853247,nr96.png,2.0,0.01880560418683781,nr9.png,2.0,0.1643658651654785,nr51.png,0.0,0.0,nr102.png,1.0,0.04225155226393429,nr21.png,2.0,0.0232017194512934,nr85.png,3.0,0.06643018621844002,nr95.png,3.0,0.032970864483416934,nr7.png,-1.0,0.0,nr111.png,1.0,0.0,nr107.png,-2.0,0.0,nr112.png,25
