,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,29.0,2.0,0.0,17.0,12191.0,-3.0,0.05030213125503903,nr81.png,-3.0,0.037412210120935284,nr54.png,3.0,0.08236973993012643,nr55.png,-1.0,0.032696385315775366,nr50.png,-1.0,0.02860933715130345,nr7.png,0.0,0.03175322035474338,nr85.png,-1.0,0.0260942305885515,nr99.png,1.0,0.04024170500403123,nr9.png,-3.0,0.022635959064767563,nr106.png,1.0,0.03363955027680735,nr69.png,-2.0,0.025779842268207502,nr124.png,0.0,0.0,nr21.png,1.0,0.05910500422467086,nr56.png,0.0,0.030495667073367413,nr44.png,-2.0,0.013204309454447746,nr91.png,2.0,0.05093090789572702,nr80.png,-3.0,0.027666172190271468,nr27.png,2.0,0.02860933715130345,nr4.png,0.0,0.029238113791991437,nr83.png,1.0,0.025779842268207502,nr92.png,-3.0,0.011632367852727777,nr72.png,-1.0,0.05910500422467086,nr89.png,-3.0,0.03363955027680735,nr11.png,-3.0,0.0,nr120.png,-3.0,0.029866890432679424,nr94.png,25
1,29.0,2.0,1.0,2.0,9176.0,-3.0,0.05030213125503903,nr81.png,-3.0,0.037412210120935284,nr54.png,3.0,0.08236973993012643,nr55.png,-1.0,0.032696385315775366,nr50.png,-1.0,0.02860933715130345,nr7.png,0.0,0.03175322035474338,nr85.png,-1.0,0.0260942305885515,nr99.png,1.0,0.04024170500403123,nr9.png,-3.0,0.022635959064767563,nr106.png,1.0,0.03363955027680735,nr69.png,-2.0,0.025779842268207502,nr124.png,0.0,0.0,nr21.png,1.0,0.05910500422467086,nr56.png,0.0,0.030495667073367413,nr44.png,-2.0,0.013204309454447746,nr91.png,2.0,0.05093090789572702,nr80.png,-3.0,0.027666172190271468,nr27.png,2.0,0.02860933715130345,nr4.png,0.0,0.029238113791991437,nr83.png,1.0,0.025779842268207502,nr92.png,-3.0,0.011632367852727777,nr72.png,-1.0,0.05910500422467086,nr89.png,-3.0,0.03363955027680735,nr11.png,-3.0,0.0,nr120.png,-3.0,0.029866890432679424,nr94.png,25
2,29.0,2.0,2.0,2.0,4578.0,-3.0,0.05030213125503903,nr81.png,-3.0,0.037412210120935284,nr54.png,3.0,0.08236973993012643,nr55.png,-1.0,0.032696385315775366,nr50.png,-1.0,0.02860933715130345,nr7.png,0.0,0.03175322035474338,nr85.png,-1.0,0.0260942305885515,nr99.png,1.0,0.04024170500403123,nr9.png,-3.0,0.022635959064767563,nr106.png,1.0,0.03363955027680735,nr69.png,-2.0,0.025779842268207502,nr124.png,0.0,0.0,nr21.png,1.0,0.05910500422467086,nr56.png,0.0,0.030495667073367413,nr44.png,-2.0,0.013204309454447746,nr91.png,2.0,0.05093090789572702,nr80.png,-3.0,0.027666172190271468,nr27.png,2.0,0.02860933715130345,nr4.png,0.0,0.029238113791991437,nr83.png,1.0,0.025779842268207502,nr92.png,-3.0,0.011632367852727777,nr72.png,-1.0,0.05910500422467086,nr89.png,-3.0,0.03363955027680735,nr11.png,-3.0,0.0,nr120.png,-3.0,0.029866890432679424,nr94.png,25
3,29.0,2.0,3.0,1.0,9030.0,-3.0,0.05030213125503903,nr81.png,-3.0,0.037412210120935284,nr54.png,3.0,0.08236973993012643,nr55.png,-1.0,0.032696385315775366,nr50.png,-1.0,0.02860933715130345,nr7.png,0.0,0.03175322035474338,nr85.png,-1.0,0.0260942305885515,nr99.png,1.0,0.04024170500403123,nr9.png,-3.0,0.022635959064767563,nr106.png,1.0,0.03363955027680735,nr69.png,-2.0,0.025779842268207502,nr124.png,0.0,0.0,nr21.png,1.0,0.05910500422467086,nr56.png,0.0,0.030495667073367413,nr44.png,-2.0,0.013204309454447746,nr91.png,2.0,0.05093090789572702,nr80.png,-3.0,0.027666172190271468,nr27.png,2.0,0.02860933715130345,nr4.png,0.0,0.029238113791991437,nr83.png,1.0,0.025779842268207502,nr92.png,-3.0,0.011632367852727777,nr72.png,-1.0,0.05910500422467086,nr89.png,-3.0,0.03363955027680735,nr11.png,-3.0,0.0,nr120.png,-3.0,0.029866890432679424,nr94.png,25
4,29.0,2.0,4.0,2.0,4427.0,-3.0,0.05030213125503903,nr81.png,-3.0,0.037412210120935284,nr54.png,3.0,0.08236973993012643,nr55.png,-1.0,0.032696385315775366,nr50.png,-1.0,0.02860933715130345,nr7.png,0.0,0.03175322035474338,nr85.png,-1.0,0.0260942305885515,nr99.png,1.0,0.04024170500403123,nr9.png,-3.0,0.022635959064767563,nr106.png,1.0,0.03363955027680735,nr69.png,-2.0,0.025779842268207502,nr124.png,0.0,0.0,nr21.png,1.0,0.05910500422467086,nr56.png,0.0,0.030495667073367413,nr44.png,-2.0,0.013204309454447746,nr91.png,2.0,0.05093090789572702,nr80.png,-3.0,0.027666172190271468,nr27.png,2.0,0.02860933715130345,nr4.png,0.0,0.029238113791991437,nr83.png,1.0,0.025779842268207502,nr92.png,-3.0,0.011632367852727777,nr72.png,-1.0,0.05910500422467086,nr89.png,-3.0,0.03363955027680735,nr11.png,-3.0,0.0,nr120.png,-3.0,0.029866890432679424,nr94.png,25
5,29.0,2.0,5.0,2.0,1958.0,-3.0,0.05030213125503903,nr81.png,-3.0,0.037412210120935284,nr54.png,3.0,0.08236973993012643,nr55.png,-1.0,0.032696385315775366,nr50.png,-1.0,0.02860933715130345,nr7.png,0.0,0.03175322035474338,nr85.png,-1.0,0.0260942305885515,nr99.png,1.0,0.04024170500403123,nr9.png,-3.0,0.022635959064767563,nr106.png,1.0,0.03363955027680735,nr69.png,-2.0,0.025779842268207502,nr124.png,0.0,0.0,nr21.png,1.0,0.05910500422467086,nr56.png,0.0,0.030495667073367413,nr44.png,-2.0,0.013204309454447746,nr91.png,2.0,0.05093090789572702,nr80.png,-3.0,0.027666172190271468,nr27.png,2.0,0.02860933715130345,nr4.png,0.0,0.029238113791991437,nr83.png,1.0,0.025779842268207502,nr92.png,-3.0,0.011632367852727777,nr72.png,-1.0,0.05910500422467086,nr89.png,-3.0,0.03363955027680735,nr11.png,-3.0,0.0,nr120.png,-3.0,0.029866890432679424,nr94.png,25
6,29.0,2.0,6.0,2.0,7038.0,-3.0,0.05030213125503903,nr81.png,-3.0,0.037412210120935284,nr54.png,3.0,0.08236973993012643,nr55.png,-1.0,0.032696385315775366,nr50.png,-1.0,0.02860933715130345,nr7.png,0.0,0.03175322035474338,nr85.png,-1.0,0.0260942305885515,nr99.png,1.0,0.04024170500403123,nr9.png,-3.0,0.022635959064767563,nr106.png,1.0,0.03363955027680735,nr69.png,-2.0,0.025779842268207502,nr124.png,0.0,0.0,nr21.png,1.0,0.05910500422467086,nr56.png,0.0,0.030495667073367413,nr44.png,-2.0,0.013204309454447746,nr91.png,2.0,0.05093090789572702,nr80.png,-3.0,0.027666172190271468,nr27.png,2.0,0.02860933715130345,nr4.png,0.0,0.029238113791991437,nr83.png,1.0,0.025779842268207502,nr92.png,-3.0,0.011632367852727777,nr72.png,-1.0,0.05910500422467086,nr89.png,-3.0,0.03363955027680735,nr11.png,-3.0,0.0,nr120.png,-3.0,0.029866890432679424,nr94.png,25
7,29.0,2.0,7.0,2.0,5287.0,-3.0,0.05030213125503903,nr81.png,-3.0,0.037412210120935284,nr54.png,3.0,0.08236973993012643,nr55.png,-1.0,0.032696385315775366,nr50.png,-1.0,0.02860933715130345,nr7.png,0.0,0.03175322035474338,nr85.png,-1.0,0.0260942305885515,nr99.png,1.0,0.04024170500403123,nr9.png,-3.0,0.022635959064767563,nr106.png,1.0,0.03363955027680735,nr69.png,-2.0,0.025779842268207502,nr124.png,0.0,0.0,nr21.png,1.0,0.05910500422467086,nr56.png,0.0,0.030495667073367413,nr44.png,-2.0,0.013204309454447746,nr91.png,2.0,0.05093090789572702,nr80.png,-3.0,0.027666172190271468,nr27.png,2.0,0.02860933715130345,nr4.png,0.0,0.029238113791991437,nr83.png,1.0,0.025779842268207502,nr92.png,-3.0,0.011632367852727777,nr72.png,-1.0,0.05910500422467086,nr89.png,-3.0,0.03363955027680735,nr11.png,-3.0,0.0,nr120.png,-3.0,0.029866890432679424,nr94.png,25
8,29.0,2.0,8.0,7.0,870.0,-3.0,0.05030213125503903,nr81.png,-3.0,0.037412210120935284,nr54.png,3.0,0.08236973993012643,nr55.png,-1.0,0.032696385315775366,nr50.png,-1.0,0.02860933715130345,nr7.png,0.0,0.03175322035474338,nr85.png,-1.0,0.0260942305885515,nr99.png,1.0,0.04024170500403123,nr9.png,-3.0,0.022635959064767563,nr106.png,1.0,0.03363955027680735,nr69.png,-2.0,0.025779842268207502,nr124.png,0.0,0.0,nr21.png,1.0,0.05910500422467086,nr56.png,0.0,0.030495667073367413,nr44.png,-2.0,0.013204309454447746,nr91.png,2.0,0.05093090789572702,nr80.png,-3.0,0.027666172190271468,nr27.png,2.0,0.02860933715130345,nr4.png,0.0,0.029238113791991437,nr83.png,1.0,0.025779842268207502,nr92.png,-3.0,0.011632367852727777,nr72.png,-1.0,0.05910500422467086,nr89.png,-3.0,0.03363955027680735,nr11.png,-3.0,0.0,nr120.png,-3.0,0.029866890432679424,nr94.png,25
9,29.0,2.0,9.0,2.0,2801.0,-3.0,0.05030213125503903,nr81.png,-3.0,0.037412210120935284,nr54.png,3.0,0.08236973993012643,nr55.png,-1.0,0.032696385315775366,nr50.png,-1.0,0.02860933715130345,nr7.png,0.0,0.03175322035474338,nr85.png,-1.0,0.0260942305885515,nr99.png,1.0,0.04024170500403123,nr9.png,-3.0,0.022635959064767563,nr106.png,1.0,0.03363955027680735,nr69.png,-2.0,0.025779842268207502,nr124.png,0.0,0.0,nr21.png,1.0,0.05910500422467086,nr56.png,0.0,0.030495667073367413,nr44.png,-2.0,0.013204309454447746,nr91.png,2.0,0.05093090789572702,nr80.png,-3.0,0.027666172190271468,nr27.png,2.0,0.02860933715130345,nr4.png,0.0,0.029238113791991437,nr83.png,1.0,0.025779842268207502,nr92.png,-3.0,0.011632367852727777,nr72.png,-1.0,0.05910500422467086,nr89.png,-3.0,0.03363955027680735,nr11.png,-3.0,0.0,nr120.png,-3.0,0.029866890432679424,nr94.png,25
