,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,item_value_25,gaze_25,stimulus_25,item_value_26,gaze_26,stimulus_26,item_value_27,gaze_27,stimulus_27,item_value_28,gaze_28,stimulus_28,item_value_29,gaze_29,stimulus_29,item_value_30,gaze_30,stimulus_30,item_value_31,gaze_31,stimulus_31,item_value_32,gaze_32,stimulus_32,item_value_33,gaze_33,stimulus_33,item_value_34,gaze_34,stimulus_34,item_value_35,gaze_35,stimulus_35,setsize
0,13.0,3.0,0.0,32.0,8132.0,-2.0,0.014437493150189903,nr54.png,1.0,0.029005053806237375,nr121.png,2.0,0.005592902751875369,nr11.png,1.0,0.017168910773198806,nr80.png,-2.0,0.015087830679477738,nr45.png,-2.0,0.02744424373594657,nr27.png,-1.0,0.025103028630510373,nr15.png,3.0,0.0,nr87.png,1.0,0.0,nr75.png,1.0,0.026273636183228474,nr111.png,-2.0,0.0,nr18.png,-2.0,0.04136146686270621,nr74.png,-2.0,0.0,nr48.png,1.0,0.0,nr88.png,1.0,0.0226317460192166,nr12.png,-2.0,0.038499981733839735,nr106.png,-2.0,0.017298978279056368,nr90.png,-3.0,0.030825998888243313,nr19.png,3.0,0.030305728864813038,nr50.png,1.0,0.001105573799789317,nr114.png,1.0,0.038499981733839735,nr113.png,-2.0,0.06087159274134123,nr79.png,1.0,0.02185134098407121,nr2.png,1.0,0.03472802406397031,nr51.png,1.0,0.011185805503750736,nr65.png,-2.0,0.01990032839620771,nr10.png,1.0,0.013917223126759635,nr62.png,-1.0,0.0,nr53.png,2.0,0.034988159075685435,nr29.png,1.0,0.018469585831774472,nr28.png,2.0,0.019510125878635005,nr109.png,-1.0,0.015087830679477738,nr57.png,3.0,0.010925670492035605,nr58.png,-3.0,0.014567560656047468,nr21.png,-1.0,0.0,nr120.png,2.0,0.02016046340792284,nr99.png,36
1,13.0,3.0,1.0,20.0,1721.0,-2.0,0.014437493150189903,nr54.png,1.0,0.029005053806237375,nr121.png,2.0,0.005592902751875369,nr11.png,1.0,0.017168910773198806,nr80.png,-2.0,0.015087830679477738,nr45.png,-2.0,0.02744424373594657,nr27.png,-1.0,0.025103028630510373,nr15.png,3.0,0.0,nr87.png,1.0,0.0,nr75.png,1.0,0.026273636183228474,nr111.png,-2.0,0.0,nr18.png,-2.0,0.04136146686270621,nr74.png,-2.0,0.0,nr48.png,1.0,0.0,nr88.png,1.0,0.0226317460192166,nr12.png,-2.0,0.038499981733839735,nr106.png,-2.0,0.017298978279056368,nr90.png,-3.0,0.030825998888243313,nr19.png,3.0,0.030305728864813038,nr50.png,1.0,0.001105573799789317,nr114.png,1.0,0.038499981733839735,nr113.png,-2.0,0.06087159274134123,nr79.png,1.0,0.02185134098407121,nr2.png,1.0,0.03472802406397031,nr51.png,1.0,0.011185805503750736,nr65.png,-2.0,0.01990032839620771,nr10.png,1.0,0.013917223126759635,nr62.png,-1.0,0.0,nr53.png,2.0,0.034988159075685435,nr29.png,1.0,0.018469585831774472,nr28.png,2.0,0.019510125878635005,nr109.png,-1.0,0.015087830679477738,nr57.png,3.0,0.010925670492035605,nr58.png,-3.0,0.014567560656047468,nr21.png,-1.0,0.0,nr120.png,2.0,0.02016046340792284,nr99.png,36
2,13.0,3.0,2.0,20.0,327.0,-2.0,0.014437493150189903,nr54.png,1.0,0.029005053806237375,nr121.png,2.0,0.005592902751875369,nr11.png,1.0,0.017168910773198806,nr80.png,-2.0,0.015087830679477738,nr45.png,-2.0,0.02744424373594657,nr27.png,-1.0,0.025103028630510373,nr15.png,3.0,0.0,nr87.png,1.0,0.0,nr75.png,1.0,0.026273636183228474,nr111.png,-2.0,0.0,nr18.png,-2.0,0.04136146686270621,nr74.png,-2.0,0.0,nr48.png,1.0,0.0,nr88.png,1.0,0.0226317460192166,nr12.png,-2.0,0.038499981733839735,nr106.png,-2.0,0.017298978279056368,nr90.png,-3.0,0.030825998888243313,nr19.png,3.0,0.030305728864813038,nr50.png,1.0,0.001105573799789317,nr114.png,1.0,0.038499981733839735,nr113.png,-2.0,0.06087159274134123,nr79.png,1.0,0.02185134098407121,nr2.png,1.0,0.03472802406397031,nr51.png,1.0,0.011185805503750736,nr65.png,-2.0,0.01990032839620771,nr10.png,1.0,0.013917223126759635,nr62.png,-1.0,0.0,nr53.png,2.0,0.034988159075685435,nr29.png,1.0,0.018469585831774472,nr28.png,2.0,0.019510125878635005,nr109.png,-1.0,0.015087830679477738,nr57.png,3.0,0.010925670492035605,nr58.png,-3.0,0.014567560656047468,nr21.png,-1.0,0.0,nr120.png,2.0,0.02016046340792284,nr99.png,36
3,13.0,3.0,3.0,20.0,607.0,-2.0,0.014437493150189903,nr54.png,1.0,0.029005053806237375,nr121.png,2.0,0.005592902751875369,nr11.png,1.0,0.017168910773198806,nr80.png,-2.0,0.015087830679477738,nr45.png,-2.0,0.02744424373594657,nr27.png,-1.0,0.025103028630510373,nr15.png,3.0,0.0,nr87.png,1.0,0.0,nr75.png,1.0,0.026273636183228474,nr111.png,-2.0,0.0,nr18.png,-2.0,0.04136146686270621,nr74.png,-2.0,0.0,nr48.png,1.0,0.0,nr88.png,1.0,0.0226317460192166,nr12.png,-2.0,0.038499981733839735,nr106.png,-2.0,0.017298978279056368,nr90.png,-3.0,0.030825998888243313,nr19.png,3.0,0.030305728864813038,nr50.png,1.0,0.001105573799789317,nr114.png,1.0,0.038499981733839735,nr113.png,-2.0,0.06087159274134123,nr79.png,1.0,0.02185134098407121,nr2.png,1.0,0.03472802406397031,nr51.png,1.0,0.011185805503750736,nr65.png,-2.0,0.01990032839620771,nr10.png,1.0,0.013917223126759635,nr62.png,-1.0,0.0,nr53.png,2.0,0.034988159075685435,nr29.png,1.0,0.018469585831774472,nr28.png,2.0,0.019510125878635005,nr109.png,-1.0,0.015087830679477738,nr57.png,3.0,0.010925670492035605,nr58.png,-3.0,0.014567560656047468,nr21.png,-1.0,0.0,nr120.png,2.0,0.02016046340792284,nr99.png,36
4,13.0,3.0,4.0,32.0,7488.0,-2.0,0.014437493150189903,nr54.png,1.0,0.029005053806237375,nr121.png,2.0,0.005592902751875369,nr11.png,1.0,0.017168910773198806,nr80.png,-2.0,0.015087830679477738,nr45.png,-2.0,0.02744424373594657,nr27.png,-1.0,0.025103028630510373,nr15.png,3.0,0.0,nr87.png,1.0,0.0,nr75.png,1.0,0.026273636183228474,nr111.png,-2.0,0.0,nr18.png,-2.0,0.04136146686270621,nr74.png,-2.0,0.0,nr48.png,1.0,0.0,nr88.png,1.0,0.0226317460192166,nr12.png,-2.0,0.038499981733839735,nr106.png,-2.0,0.017298978279056368,nr90.png,-3.0,0.030825998888243313,nr19.png,3.0,0.030305728864813038,nr50.png,1.0,0.001105573799789317,nr114.png,1.0,0.038499981733839735,nr113.png,-2.0,0.06087159274134123,nr79.png,1.0,0.02185134098407121,nr2.png,1.0,0.03472802406397031,nr51.png,1.0,0.011185805503750736,nr65.png,-2.0,0.01990032839620771,nr10.png,1.0,0.013917223126759635,nr62.png,-1.0,0.0,nr53.png,2.0,0.034988159075685435,nr29.png,1.0,0.018469585831774472,nr28.png,2.0,0.019510125878635005,nr109.png,-1.0,0.015087830679477738,nr57.png,3.0,0.010925670492035605,nr58.png,-3.0,0.014567560656047468,nr21.png,-1.0,0.0,nr120.png,2.0,0.02016046340792284,nr99.png,36
5,13.0,3.0,5.0,32.0,8572.0,-2.0,0.014437493150189903,nr54.png,1.0,0.029005053806237375,nr121.png,2.0,0.005592902751875369,nr11.png,1.0,0.017168910773198806,nr80.png,-2.0,0.015087830679477738,nr45.png,-2.0,0.02744424373594657,nr27.png,-1.0,0.025103028630510373,nr15.png,3.0,0.0,nr87.png,1.0,0.0,nr75.png,1.0,0.026273636183228474,nr111.png,-2.0,0.0,nr18.png,-2.0,0.04136146686270621,nr74.png,-2.0,0.0,nr48.png,1.0,0.0,nr88.png,1.0,0.0226317460192166,nr12.png,-2.0,0.038499981733839735,nr106.png,-2.0,0.017298978279056368,nr90.png,-3.0,0.030825998888243313,nr19.png,3.0,0.030305728864813038,nr50.png,1.0,0.001105573799789317,nr114.png,1.0,0.038499981733839735,nr113.png,-2.0,0.06087159274134123,nr79.png,1.0,0.02185134098407121,nr2.png,1.0,0.03472802406397031,nr51.png,1.0,0.011185805503750736,nr65.png,-2.0,0.01990032839620771,nr10.png,1.0,0.013917223126759635,nr62.png,-1.0,0.0,nr53.png,2.0,0.034988159075685435,nr29.png,1.0,0.018469585831774472,nr28.png,2.0,0.019510125878635005,nr109.png,-1.0,0.015087830679477738,nr57.png,3.0,0.010925670492035605,nr58.png,-3.0,0.014567560656047468,nr21.png,-1.0,0.0,nr120.png,2.0,0.02016046340792284,nr99.png,36
6,13.0,3.0,6.0,9.0,5128.0,-2.0,0.014437493150189903,nr54.png,1.0,0.029005053806237375,nr121.png,2.0,0.005592902751875369,nr11.png,1.0,0.017168910773198806,nr80.png,-2.0,0.015087830679477738,nr45.png,-2.0,0.02744424373594657,nr27.png,-1.0,0.025103028630510373,nr15.png,3.0,0.0,nr87.png,1.0,0.0,nr75.png,1.0,0.026273636183228474,nr111.png,-2.0,0.0,nr18.png,-2.0,0.04136146686270621,nr74.png,-2.0,0.0,nr48.png,1.0,0.0,nr88.png,1.0,0.0226317460192166,nr12.png,-2.0,0.038499981733839735,nr106.png,-2.0,0.017298978279056368,nr90.png,-3.0,0.030825998888243313,nr19.png,3.0,0.030305728864813038,nr50.png,1.0,0.001105573799789317,nr114.png,1.0,0.038499981733839735,nr113.png,-2.0,0.06087159274134123,nr79.png,1.0,0.02185134098407121,nr2.png,1.0,0.03472802406397031,nr51.png,1.0,0.011185805503750736,nr65.png,-2.0,0.01990032839620771,nr10.png,1.0,0.013917223126759635,nr62.png,-1.0,0.0,nr53.png,2.0,0.034988159075685435,nr29.png,1.0,0.018469585831774472,nr28.png,2.0,0.019510125878635005,nr109.png,-1.0,0.015087830679477738,nr57.png,3.0,0.010925670492035605,nr58.png,-3.0,0.014567560656047468,nr21.png,-1.0,0.0,nr120.png,2.0,0.02016046340792284,nr99.png,36
7,13.0,3.0,7.0,13.0,6246.0,-2.0,0.014437493150189903,nr54.png,1.0,0.029005053806237375,nr121.png,2.0,0.005592902751875369,nr11.png,1.0,0.017168910773198806,nr80.png,-2.0,0.015087830679477738,nr45.png,-2.0,0.02744424373594657,nr27.png,-1.0,0.025103028630510373,nr15.png,3.0,0.0,nr87.png,1.0,0.0,nr75.png,1.0,0.026273636183228474,nr111.png,-2.0,0.0,nr18.png,-2.0,0.04136146686270621,nr74.png,-2.0,0.0,nr48.png,1.0,0.0,nr88.png,1.0,0.0226317460192166,nr12.png,-2.0,0.038499981733839735,nr106.png,-2.0,0.017298978279056368,nr90.png,-3.0,0.030825998888243313,nr19.png,3.0,0.030305728864813038,nr50.png,1.0,0.001105573799789317,nr114.png,1.0,0.038499981733839735,nr113.png,-2.0,0.06087159274134123,nr79.png,1.0,0.02185134098407121,nr2.png,1.0,0.03472802406397031,nr51.png,1.0,0.011185805503750736,nr65.png,-2.0,0.01990032839620771,nr10.png,1.0,0.013917223126759635,nr62.png,-1.0,0.0,nr53.png,2.0,0.034988159075685435,nr29.png,1.0,0.018469585831774472,nr28.png,2.0,0.019510125878635005,nr109.png,-1.0,0.015087830679477738,nr57.png,3.0,0.010925670492035605,nr58.png,-3.0,0.014567560656047468,nr21.png,-1.0,0.0,nr120.png,2.0,0.02016046340792284,nr99.png,36
8,13.0,3.0,8.0,20.0,2351.0,-2.0,0.014437493150189903,nr54.png,1.0,0.029005053806237375,nr121.png,2.0,0.005592902751875369,nr11.png,1.0,0.017168910773198806,nr80.png,-2.0,0.015087830679477738,nr45.png,-2.0,0.02744424373594657,nr27.png,-1.0,0.025103028630510373,nr15.png,3.0,0.0,nr87.png,1.0,0.0,nr75.png,1.0,0.026273636183228474,nr111.png,-2.0,0.0,nr18.png,-2.0,0.04136146686270621,nr74.png,-2.0,0.0,nr48.png,1.0,0.0,nr88.png,1.0,0.0226317460192166,nr12.png,-2.0,0.038499981733839735,nr106.png,-2.0,0.017298978279056368,nr90.png,-3.0,0.030825998888243313,nr19.png,3.0,0.030305728864813038,nr50.png,1.0,0.001105573799789317,nr114.png,1.0,0.038499981733839735,nr113.png,-2.0,0.06087159274134123,nr79.png,1.0,0.02185134098407121,nr2.png,1.0,0.03472802406397031,nr51.png,1.0,0.011185805503750736,nr65.png,-2.0,0.01990032839620771,nr10.png,1.0,0.013917223126759635,nr62.png,-1.0,0.0,nr53.png,2.0,0.034988159075685435,nr29.png,1.0,0.018469585831774472,nr28.png,2.0,0.019510125878635005,nr109.png,-1.0,0.015087830679477738,nr57.png,3.0,0.010925670492035605,nr58.png,-3.0,0.014567560656047468,nr21.png,-1.0,0.0,nr120.png,2.0,0.02016046340792284,nr99.png,36
9,13.0,3.0,9.0,20.0,136.0,-2.0,0.014437493150189903,nr54.png,1.0,0.029005053806237375,nr121.png,2.0,0.005592902751875369,nr11.png,1.0,0.017168910773198806,nr80.png,-2.0,0.015087830679477738,nr45.png,-2.0,0.02744424373594657,nr27.png,-1.0,0.025103028630510373,nr15.png,3.0,0.0,nr87.png,1.0,0.0,nr75.png,1.0,0.026273636183228474,nr111.png,-2.0,0.0,nr18.png,-2.0,0.04136146686270621,nr74.png,-2.0,0.0,nr48.png,1.0,0.0,nr88.png,1.0,0.0226317460192166,nr12.png,-2.0,0.038499981733839735,nr106.png,-2.0,0.017298978279056368,nr90.png,-3.0,0.030825998888243313,nr19.png,3.0,0.030305728864813038,nr50.png,1.0,0.001105573799789317,nr114.png,1.0,0.038499981733839735,nr113.png,-2.0,0.06087159274134123,nr79.png,1.0,0.02185134098407121,nr2.png,1.0,0.03472802406397031,nr51.png,1.0,0.011185805503750736,nr65.png,-2.0,0.01990032839620771,nr10.png,1.0,0.013917223126759635,nr62.png,-1.0,0.0,nr53.png,2.0,0.034988159075685435,nr29.png,1.0,0.018469585831774472,nr28.png,2.0,0.019510125878635005,nr109.png,-1.0,0.015087830679477738,nr57.png,3.0,0.010925670492035605,nr58.png,-3.0,0.014567560656047468,nr21.png,-1.0,0.0,nr120.png,2.0,0.02016046340792284,nr99.png,36
