,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,19.0,2.0,0.0,4.0,1646.0,1.0,0.0783999422029477,nr51.png,0.0,0.0490823167573076,nr89.png,1.0,0.19259593644813766,nr112.png,1.0,0.07587445386867908,nr91.png,1.0,0.08356072271210532,nr99.png,1.0,0.0814744497403182,nr10.png,-2.0,0.04523918233559448,nr8.png,2.0,0.16920771839599774,nr98.png,-3.0,0.07532543466557723,nr94.png,9
1,19.0,2.0,1.0,4.0,691.0,1.0,0.0783999422029477,nr51.png,0.0,0.0490823167573076,nr89.png,1.0,0.19259593644813766,nr112.png,1.0,0.07587445386867908,nr91.png,1.0,0.08356072271210532,nr99.png,1.0,0.0814744497403182,nr10.png,-2.0,0.04523918233559448,nr8.png,2.0,0.16920771839599774,nr98.png,-3.0,0.07532543466557723,nr94.png,9
2,19.0,2.0,2.0,4.0,7616.0,1.0,0.0783999422029477,nr51.png,0.0,0.0490823167573076,nr89.png,1.0,0.19259593644813766,nr112.png,1.0,0.07587445386867908,nr91.png,1.0,0.08356072271210532,nr99.png,1.0,0.0814744497403182,nr10.png,-2.0,0.04523918233559448,nr8.png,2.0,0.16920771839599774,nr98.png,-3.0,0.07532543466557723,nr94.png,9
3,19.0,2.0,3.0,1.0,9575.0,1.0,0.0783999422029477,nr51.png,0.0,0.0490823167573076,nr89.png,1.0,0.19259593644813766,nr112.png,1.0,0.07587445386867908,nr91.png,1.0,0.08356072271210532,nr99.png,1.0,0.0814744497403182,nr10.png,-2.0,0.04523918233559448,nr8.png,2.0,0.16920771839599774,nr98.png,-3.0,0.07532543466557723,nr94.png,9
4,19.0,2.0,4.0,7.0,9323.0,1.0,0.0783999422029477,nr51.png,0.0,0.0490823167573076,nr89.png,1.0,0.19259593644813766,nr112.png,1.0,0.07587445386867908,nr91.png,1.0,0.08356072271210532,nr99.png,1.0,0.0814744497403182,nr10.png,-2.0,0.04523918233559448,nr8.png,2.0,0.16920771839599774,nr98.png,-3.0,0.07532543466557723,nr94.png,9
5,19.0,2.0,5.0,7.0,8147.0,1.0,0.0783999422029477,nr51.png,0.0,0.0490823167573076,nr89.png,1.0,0.19259593644813766,nr112.png,1.0,0.07587445386867908,nr91.png,1.0,0.08356072271210532,nr99.png,1.0,0.0814744497403182,nr10.png,-2.0,0.04523918233559448,nr8.png,2.0,0.16920771839599774,nr98.png,-3.0,0.07532543466557723,nr94.png,9
6,19.0,2.0,6.0,4.0,5360.0,1.0,0.0783999422029477,nr51.png,0.0,0.0490823167573076,nr89.png,1.0,0.19259593644813766,nr112.png,1.0,0.07587445386867908,nr91.png,1.0,0.08356072271210532,nr99.png,1.0,0.0814744497403182,nr10.png,-2.0,0.04523918233559448,nr8.png,2.0,0.16920771839599774,nr98.png,-3.0,0.07532543466557723,nr94.png,9
7,19.0,2.0,7.0,3.0,5949.0,1.0,0.0783999422029477,nr51.png,0.0,0.0490823167573076,nr89.png,1.0,0.19259593644813766,nr112.png,1.0,0.07587445386867908,nr91.png,1.0,0.08356072271210532,nr99.png,1.0,0.0814744497403182,nr10.png,-2.0,0.04523918233559448,nr8.png,2.0,0.16920771839599774,nr98.png,-3.0,0.07532543466557723,nr94.png,9
8,19.0,2.0,8.0,7.0,12113.0,1.0,0.0783999422029477,nr51.png,0.0,0.0490823167573076,nr89.png,1.0,0.19259593644813766,nr112.png,1.0,0.07587445386867908,nr91.png,1.0,0.08356072271210532,nr99.png,1.0,0.0814744497403182,nr10.png,-2.0,0.04523918233559448,nr8.png,2.0,0.16920771839599774,nr98.png,-3.0,0.07532543466557723,nr94.png,9
9,19.0,2.0,9.0,0.0,4149.0,1.0,0.0783999422029477,nr51.png,0.0,0.0490823167573076,nr89.png,1.0,0.19259593644813766,nr112.png,1.0,0.07587445386867908,nr91.png,1.0,0.08356072271210532,nr99.png,1.0,0.0814744497403182,nr10.png,-2.0,0.04523918233559448,nr8.png,2.0,0.16920771839599774,nr98.png,-3.0,0.07532543466557723,nr94.png,9
