,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,item_value_25,gaze_25,stimulus_25,item_value_26,gaze_26,stimulus_26,item_value_27,gaze_27,stimulus_27,item_value_28,gaze_28,stimulus_28,item_value_29,gaze_29,stimulus_29,item_value_30,gaze_30,stimulus_30,item_value_31,gaze_31,stimulus_31,item_value_32,gaze_32,stimulus_32,item_value_33,gaze_33,stimulus_33,item_value_34,gaze_34,stimulus_34,item_value_35,gaze_35,stimulus_35,setsize
0,15.0,6.0,0.0,16.0,3601.0,-3.0,0.0,nr57.png,-1.0,0.0,nr97.png,1.0,0.0,nr8.png,0.0,0.0,nr50.png,1.0,0.0,nr4.png,1.0,0.0,nr2.png,0.0,0.025326141300147386,nr54.png,1.0,0.0,nr11.png,1.0,0.028880687447536493,nr76.png,2.0,0.0,nr42.png,-1.0,0.0,nr83.png,3.0,0.04109943982918655,nr111.png,-1.0,0.0,nr19.png,1.0,0.04687557731869385,nr46.png,2.0,0.0,nr92.png,-2.0,0.08153240225573764,nr120.png,-2.0,0.0544289878818957,nr102.png,1.0,0.08153240225573764,nr9.png,2.0,0.0,nr12.png,1.0,0.0,nr45.png,0.0,0.1308517300507615,nr88.png,2.0,0.03376818840019652,nr15.png,-3.0,0.0,nr21.png,2.0,0.015773298529039158,nr62.png,-2.0,0.0,nr56.png,-1.0,0.00555397835529548,nr96.png,0.0,0.0,nr87.png,0.0,0.0,nr84.png,3.0,0.0,nr114.png,1.0,0.09452871160712907,nr44.png,2.0,0.0,nr75.png,0.0,0.0,nr125.png,1.0,0.0,nr28.png,-3.0,0.0,nr31.png,-3.0,0.0,nr101.png,-2.0,0.0,nr98.png,36
1,15.0,6.0,1.0,21.0,1556.0,-3.0,0.0,nr57.png,-1.0,0.0,nr97.png,1.0,0.0,nr8.png,0.0,0.0,nr50.png,1.0,0.0,nr4.png,1.0,0.0,nr2.png,0.0,0.025326141300147386,nr54.png,1.0,0.0,nr11.png,1.0,0.028880687447536493,nr76.png,2.0,0.0,nr42.png,-1.0,0.0,nr83.png,3.0,0.04109943982918655,nr111.png,-1.0,0.0,nr19.png,1.0,0.04687557731869385,nr46.png,2.0,0.0,nr92.png,-2.0,0.08153240225573764,nr120.png,-2.0,0.0544289878818957,nr102.png,1.0,0.08153240225573764,nr9.png,2.0,0.0,nr12.png,1.0,0.0,nr45.png,0.0,0.1308517300507615,nr88.png,2.0,0.03376818840019652,nr15.png,-3.0,0.0,nr21.png,2.0,0.015773298529039158,nr62.png,-2.0,0.0,nr56.png,-1.0,0.00555397835529548,nr96.png,0.0,0.0,nr87.png,0.0,0.0,nr84.png,3.0,0.0,nr114.png,1.0,0.09452871160712907,nr44.png,2.0,0.0,nr75.png,0.0,0.0,nr125.png,1.0,0.0,nr28.png,-3.0,0.0,nr31.png,-3.0,0.0,nr101.png,-2.0,0.0,nr98.png,36
2,15.0,6.0,2.0,21.0,1942.0,-3.0,0.0,nr57.png,-1.0,0.0,nr97.png,1.0,0.0,nr8.png,0.0,0.0,nr50.png,1.0,0.0,nr4.png,1.0,0.0,nr2.png,0.0,0.025326141300147386,nr54.png,1.0,0.0,nr11.png,1.0,0.028880687447536493,nr76.png,2.0,0.0,nr42.png,-1.0,0.0,nr83.png,3.0,0.04109943982918655,nr111.png,-1.0,0.0,nr19.png,1.0,0.04687557731869385,nr46.png,2.0,0.0,nr92.png,-2.0,0.08153240225573764,nr120.png,-2.0,0.0544289878818957,nr102.png,1.0,0.08153240225573764,nr9.png,2.0,0.0,nr12.png,1.0,0.0,nr45.png,0.0,0.1308517300507615,nr88.png,2.0,0.03376818840019652,nr15.png,-3.0,0.0,nr21.png,2.0,0.015773298529039158,nr62.png,-2.0,0.0,nr56.png,-1.0,0.00555397835529548,nr96.png,0.0,0.0,nr87.png,0.0,0.0,nr84.png,3.0,0.0,nr114.png,1.0,0.09452871160712907,nr44.png,2.0,0.0,nr75.png,0.0,0.0,nr125.png,1.0,0.0,nr28.png,-3.0,0.0,nr31.png,-3.0,0.0,nr101.png,-2.0,0.0,nr98.png,36
3,15.0,6.0,3.0,23.0,8759.0,-3.0,0.0,nr57.png,-1.0,0.0,nr97.png,1.0,0.0,nr8.png,0.0,0.0,nr50.png,1.0,0.0,nr4.png,1.0,0.0,nr2.png,0.0,0.025326141300147386,nr54.png,1.0,0.0,nr11.png,1.0,0.028880687447536493,nr76.png,2.0,0.0,nr42.png,-1.0,0.0,nr83.png,3.0,0.04109943982918655,nr111.png,-1.0,0.0,nr19.png,1.0,0.04687557731869385,nr46.png,2.0,0.0,nr92.png,-2.0,0.08153240225573764,nr120.png,-2.0,0.0544289878818957,nr102.png,1.0,0.08153240225573764,nr9.png,2.0,0.0,nr12.png,1.0,0.0,nr45.png,0.0,0.1308517300507615,nr88.png,2.0,0.03376818840019652,nr15.png,-3.0,0.0,nr21.png,2.0,0.015773298529039158,nr62.png,-2.0,0.0,nr56.png,-1.0,0.00555397835529548,nr96.png,0.0,0.0,nr87.png,0.0,0.0,nr84.png,3.0,0.0,nr114.png,1.0,0.09452871160712907,nr44.png,2.0,0.0,nr75.png,0.0,0.0,nr125.png,1.0,0.0,nr28.png,-3.0,0.0,nr31.png,-3.0,0.0,nr101.png,-2.0,0.0,nr98.png,36
4,15.0,6.0,4.0,17.0,4406.0,-3.0,0.0,nr57.png,-1.0,0.0,nr97.png,1.0,0.0,nr8.png,0.0,0.0,nr50.png,1.0,0.0,nr4.png,1.0,0.0,nr2.png,0.0,0.025326141300147386,nr54.png,1.0,0.0,nr11.png,1.0,0.028880687447536493,nr76.png,2.0,0.0,nr42.png,-1.0,0.0,nr83.png,3.0,0.04109943982918655,nr111.png,-1.0,0.0,nr19.png,1.0,0.04687557731869385,nr46.png,2.0,0.0,nr92.png,-2.0,0.08153240225573764,nr120.png,-2.0,0.0544289878818957,nr102.png,1.0,0.08153240225573764,nr9.png,2.0,0.0,nr12.png,1.0,0.0,nr45.png,0.0,0.1308517300507615,nr88.png,2.0,0.03376818840019652,nr15.png,-3.0,0.0,nr21.png,2.0,0.015773298529039158,nr62.png,-2.0,0.0,nr56.png,-1.0,0.00555397835529548,nr96.png,0.0,0.0,nr87.png,0.0,0.0,nr84.png,3.0,0.0,nr114.png,1.0,0.09452871160712907,nr44.png,2.0,0.0,nr75.png,0.0,0.0,nr125.png,1.0,0.0,nr28.png,-3.0,0.0,nr31.png,-3.0,0.0,nr101.png,-2.0,0.0,nr98.png,36
5,15.0,6.0,5.0,21.0,5314.0,-3.0,0.0,nr57.png,-1.0,0.0,nr97.png,1.0,0.0,nr8.png,0.0,0.0,nr50.png,1.0,0.0,nr4.png,1.0,0.0,nr2.png,0.0,0.025326141300147386,nr54.png,1.0,0.0,nr11.png,1.0,0.028880687447536493,nr76.png,2.0,0.0,nr42.png,-1.0,0.0,nr83.png,3.0,0.04109943982918655,nr111.png,-1.0,0.0,nr19.png,1.0,0.04687557731869385,nr46.png,2.0,0.0,nr92.png,-2.0,0.08153240225573764,nr120.png,-2.0,0.0544289878818957,nr102.png,1.0,0.08153240225573764,nr9.png,2.0,0.0,nr12.png,1.0,0.0,nr45.png,0.0,0.1308517300507615,nr88.png,2.0,0.03376818840019652,nr15.png,-3.0,0.0,nr21.png,2.0,0.015773298529039158,nr62.png,-2.0,0.0,nr56.png,-1.0,0.00555397835529548,nr96.png,0.0,0.0,nr87.png,0.0,0.0,nr84.png,3.0,0.0,nr114.png,1.0,0.09452871160712907,nr44.png,2.0,0.0,nr75.png,0.0,0.0,nr125.png,1.0,0.0,nr28.png,-3.0,0.0,nr31.png,-3.0,0.0,nr101.png,-2.0,0.0,nr98.png,36
6,15.0,6.0,6.0,21.0,3519.0,-3.0,0.0,nr57.png,-1.0,0.0,nr97.png,1.0,0.0,nr8.png,0.0,0.0,nr50.png,1.0,0.0,nr4.png,1.0,0.0,nr2.png,0.0,0.025326141300147386,nr54.png,1.0,0.0,nr11.png,1.0,0.028880687447536493,nr76.png,2.0,0.0,nr42.png,-1.0,0.0,nr83.png,3.0,0.04109943982918655,nr111.png,-1.0,0.0,nr19.png,1.0,0.04687557731869385,nr46.png,2.0,0.0,nr92.png,-2.0,0.08153240225573764,nr120.png,-2.0,0.0544289878818957,nr102.png,1.0,0.08153240225573764,nr9.png,2.0,0.0,nr12.png,1.0,0.0,nr45.png,0.0,0.1308517300507615,nr88.png,2.0,0.03376818840019652,nr15.png,-3.0,0.0,nr21.png,2.0,0.015773298529039158,nr62.png,-2.0,0.0,nr56.png,-1.0,0.00555397835529548,nr96.png,0.0,0.0,nr87.png,0.0,0.0,nr84.png,3.0,0.0,nr114.png,1.0,0.09452871160712907,nr44.png,2.0,0.0,nr75.png,0.0,0.0,nr125.png,1.0,0.0,nr28.png,-3.0,0.0,nr31.png,-3.0,0.0,nr101.png,-2.0,0.0,nr98.png,36
7,15.0,6.0,7.0,17.0,5534.0,-3.0,0.0,nr57.png,-1.0,0.0,nr97.png,1.0,0.0,nr8.png,0.0,0.0,nr50.png,1.0,0.0,nr4.png,1.0,0.0,nr2.png,0.0,0.025326141300147386,nr54.png,1.0,0.0,nr11.png,1.0,0.028880687447536493,nr76.png,2.0,0.0,nr42.png,-1.0,0.0,nr83.png,3.0,0.04109943982918655,nr111.png,-1.0,0.0,nr19.png,1.0,0.04687557731869385,nr46.png,2.0,0.0,nr92.png,-2.0,0.08153240225573764,nr120.png,-2.0,0.0544289878818957,nr102.png,1.0,0.08153240225573764,nr9.png,2.0,0.0,nr12.png,1.0,0.0,nr45.png,0.0,0.1308517300507615,nr88.png,2.0,0.03376818840019652,nr15.png,-3.0,0.0,nr21.png,2.0,0.015773298529039158,nr62.png,-2.0,0.0,nr56.png,-1.0,0.00555397835529548,nr96.png,0.0,0.0,nr87.png,0.0,0.0,nr84.png,3.0,0.0,nr114.png,1.0,0.09452871160712907,nr44.png,2.0,0.0,nr75.png,0.0,0.0,nr125.png,1.0,0.0,nr28.png,-3.0,0.0,nr31.png,-3.0,0.0,nr101.png,-2.0,0.0,nr98.png,36
8,15.0,6.0,8.0,21.0,1232.0,-3.0,0.0,nr57.png,-1.0,0.0,nr97.png,1.0,0.0,nr8.png,0.0,0.0,nr50.png,1.0,0.0,nr4.png,1.0,0.0,nr2.png,0.0,0.025326141300147386,nr54.png,1.0,0.0,nr11.png,1.0,0.028880687447536493,nr76.png,2.0,0.0,nr42.png,-1.0,0.0,nr83.png,3.0,0.04109943982918655,nr111.png,-1.0,0.0,nr19.png,1.0,0.04687557731869385,nr46.png,2.0,0.0,nr92.png,-2.0,0.08153240225573764,nr120.png,-2.0,0.0544289878818957,nr102.png,1.0,0.08153240225573764,nr9.png,2.0,0.0,nr12.png,1.0,0.0,nr45.png,0.0,0.1308517300507615,nr88.png,2.0,0.03376818840019652,nr15.png,-3.0,0.0,nr21.png,2.0,0.015773298529039158,nr62.png,-2.0,0.0,nr56.png,-1.0,0.00555397835529548,nr96.png,0.0,0.0,nr87.png,0.0,0.0,nr84.png,3.0,0.0,nr114.png,1.0,0.09452871160712907,nr44.png,2.0,0.0,nr75.png,0.0,0.0,nr125.png,1.0,0.0,nr28.png,-3.0,0.0,nr31.png,-3.0,0.0,nr101.png,-2.0,0.0,nr98.png,36
9,15.0,6.0,9.0,21.0,325.0,-3.0,0.0,nr57.png,-1.0,0.0,nr97.png,1.0,0.0,nr8.png,0.0,0.0,nr50.png,1.0,0.0,nr4.png,1.0,0.0,nr2.png,0.0,0.025326141300147386,nr54.png,1.0,0.0,nr11.png,1.0,0.028880687447536493,nr76.png,2.0,0.0,nr42.png,-1.0,0.0,nr83.png,3.0,0.04109943982918655,nr111.png,-1.0,0.0,nr19.png,1.0,0.04687557731869385,nr46.png,2.0,0.0,nr92.png,-2.0,0.08153240225573764,nr120.png,-2.0,0.0544289878818957,nr102.png,1.0,0.08153240225573764,nr9.png,2.0,0.0,nr12.png,1.0,0.0,nr45.png,0.0,0.1308517300507615,nr88.png,2.0,0.03376818840019652,nr15.png,-3.0,0.0,nr21.png,2.0,0.015773298529039158,nr62.png,-2.0,0.0,nr56.png,-1.0,0.00555397835529548,nr96.png,0.0,0.0,nr87.png,0.0,0.0,nr84.png,3.0,0.0,nr114.png,1.0,0.09452871160712907,nr44.png,2.0,0.0,nr75.png,0.0,0.0,nr125.png,1.0,0.0,nr28.png,-3.0,0.0,nr31.png,-3.0,0.0,nr101.png,-2.0,0.0,nr98.png,36
