,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,43.0,9.0,0.0,7.0,2722.0,-2.0,0.111843016963208,nr125.png,-1.0,0.06921334454468332,nr101.png,-3.0,0.1159143901717188,nr121.png,-2.0,0.08669630008711199,nr41.png,1.0,0.11806982304681275,nr53.png,3.0,0.1793799137161516,nr4.png,-3.0,0.049335463585483616,nr124.png,-2.0,0.06885410573216767,nr2.png,-3.0,0.07567964316996516,nr79.png,9
1,43.0,9.0,1.0,4.0,2486.0,-2.0,0.111843016963208,nr125.png,-1.0,0.06921334454468332,nr101.png,-3.0,0.1159143901717188,nr121.png,-2.0,0.08669630008711199,nr41.png,1.0,0.11806982304681275,nr53.png,3.0,0.1793799137161516,nr4.png,-3.0,0.049335463585483616,nr124.png,-2.0,0.06885410573216767,nr2.png,-3.0,0.07567964316996516,nr79.png,9
2,43.0,9.0,2.0,4.0,1471.0,-2.0,0.111843016963208,nr125.png,-1.0,0.06921334454468332,nr101.png,-3.0,0.1159143901717188,nr121.png,-2.0,0.08669630008711199,nr41.png,1.0,0.11806982304681275,nr53.png,3.0,0.1793799137161516,nr4.png,-3.0,0.049335463585483616,nr124.png,-2.0,0.06885410573216767,nr2.png,-3.0,0.07567964316996516,nr79.png,9
3,43.0,9.0,3.0,2.0,5095.0,-2.0,0.111843016963208,nr125.png,-1.0,0.06921334454468332,nr101.png,-3.0,0.1159143901717188,nr121.png,-2.0,0.08669630008711199,nr41.png,1.0,0.11806982304681275,nr53.png,3.0,0.1793799137161516,nr4.png,-3.0,0.049335463585483616,nr124.png,-2.0,0.06885410573216767,nr2.png,-3.0,0.07567964316996516,nr79.png,9
4,43.0,9.0,4.0,5.0,7968.0,-2.0,0.111843016963208,nr125.png,-1.0,0.06921334454468332,nr101.png,-3.0,0.1159143901717188,nr121.png,-2.0,0.08669630008711199,nr41.png,1.0,0.11806982304681275,nr53.png,3.0,0.1793799137161516,nr4.png,-3.0,0.049335463585483616,nr124.png,-2.0,0.06885410573216767,nr2.png,-3.0,0.07567964316996516,nr79.png,9
5,43.0,9.0,5.0,0.0,6755.0,-2.0,0.111843016963208,nr125.png,-1.0,0.06921334454468332,nr101.png,-3.0,0.1159143901717188,nr121.png,-2.0,0.08669630008711199,nr41.png,1.0,0.11806982304681275,nr53.png,3.0,0.1793799137161516,nr4.png,-3.0,0.049335463585483616,nr124.png,-2.0,0.06885410573216767,nr2.png,-3.0,0.07567964316996516,nr79.png,9
6,43.0,9.0,6.0,5.0,10157.0,-2.0,0.111843016963208,nr125.png,-1.0,0.06921334454468332,nr101.png,-3.0,0.1159143901717188,nr121.png,-2.0,0.08669630008711199,nr41.png,1.0,0.11806982304681275,nr53.png,3.0,0.1793799137161516,nr4.png,-3.0,0.049335463585483616,nr124.png,-2.0,0.06885410573216767,nr2.png,-3.0,0.07567964316996516,nr79.png,9
7,43.0,9.0,7.0,5.0,4184.0,-2.0,0.111843016963208,nr125.png,-1.0,0.06921334454468332,nr101.png,-3.0,0.1159143901717188,nr121.png,-2.0,0.08669630008711199,nr41.png,1.0,0.11806982304681275,nr53.png,3.0,0.1793799137161516,nr4.png,-3.0,0.049335463585483616,nr124.png,-2.0,0.06885410573216767,nr2.png,-3.0,0.07567964316996516,nr79.png,9
8,43.0,9.0,8.0,4.0,6624.0,-2.0,0.111843016963208,nr125.png,-1.0,0.06921334454468332,nr101.png,-3.0,0.1159143901717188,nr121.png,-2.0,0.08669630008711199,nr41.png,1.0,0.11806982304681275,nr53.png,3.0,0.1793799137161516,nr4.png,-3.0,0.049335463585483616,nr124.png,-2.0,0.06885410573216767,nr2.png,-3.0,0.07567964316996516,nr79.png,9
9,43.0,9.0,9.0,5.0,8594.0,-2.0,0.111843016963208,nr125.png,-1.0,0.06921334454468332,nr101.png,-3.0,0.1159143901717188,nr121.png,-2.0,0.08669630008711199,nr41.png,1.0,0.11806982304681275,nr53.png,3.0,0.1793799137161516,nr4.png,-3.0,0.049335463585483616,nr124.png,-2.0,0.06885410573216767,nr2.png,-3.0,0.07567964316996516,nr79.png,9
