,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,36.0,1.0,0.0,12.0,3158.0,1.0,0.03529266135113875,nr3.png,0.0,0.02080163483610165,nr8.png,-1.0,0.06100254710362394,nr99.png,2.0,0.037396197458160266,nr10.png,2.0,0.10354072171228124,nr42.png,-3.0,0.07596102608688804,nr56.png,-2.0,0.05889901099660243,nr106.png,0.0,0.08414144428086061,nr101.png,-1.0,0.021502813538442155,nr46.png,0.0,0.0843751705149741,nr111.png,1.0,0.08811479026079014,nr1.png,-3.0,0.020334182367874647,nr57.png,2.0,0.03178676783943623,nr28.png,0.0,0.021035361070215152,nr91.png,-3.0,0.021736539772555658,nr74.png,0.0,0.027345969391279697,nr112.png,16
1,36.0,1.0,1.0,10.0,6094.0,1.0,0.03529266135113875,nr3.png,0.0,0.02080163483610165,nr8.png,-1.0,0.06100254710362394,nr99.png,2.0,0.037396197458160266,nr10.png,2.0,0.10354072171228124,nr42.png,-3.0,0.07596102608688804,nr56.png,-2.0,0.05889901099660243,nr106.png,0.0,0.08414144428086061,nr101.png,-1.0,0.021502813538442155,nr46.png,0.0,0.0843751705149741,nr111.png,1.0,0.08811479026079014,nr1.png,-3.0,0.020334182367874647,nr57.png,2.0,0.03178676783943623,nr28.png,0.0,0.021035361070215152,nr91.png,-3.0,0.021736539772555658,nr74.png,0.0,0.027345969391279697,nr112.png,16
2,36.0,1.0,2.0,10.0,3705.0,1.0,0.03529266135113875,nr3.png,0.0,0.02080163483610165,nr8.png,-1.0,0.06100254710362394,nr99.png,2.0,0.037396197458160266,nr10.png,2.0,0.10354072171228124,nr42.png,-3.0,0.07596102608688804,nr56.png,-2.0,0.05889901099660243,nr106.png,0.0,0.08414144428086061,nr101.png,-1.0,0.021502813538442155,nr46.png,0.0,0.0843751705149741,nr111.png,1.0,0.08811479026079014,nr1.png,-3.0,0.020334182367874647,nr57.png,2.0,0.03178676783943623,nr28.png,0.0,0.021035361070215152,nr91.png,-3.0,0.021736539772555658,nr74.png,0.0,0.027345969391279697,nr112.png,16
3,36.0,1.0,3.0,4.0,4626.0,1.0,0.03529266135113875,nr3.png,0.0,0.02080163483610165,nr8.png,-1.0,0.06100254710362394,nr99.png,2.0,0.037396197458160266,nr10.png,2.0,0.10354072171228124,nr42.png,-3.0,0.07596102608688804,nr56.png,-2.0,0.05889901099660243,nr106.png,0.0,0.08414144428086061,nr101.png,-1.0,0.021502813538442155,nr46.png,0.0,0.0843751705149741,nr111.png,1.0,0.08811479026079014,nr1.png,-3.0,0.020334182367874647,nr57.png,2.0,0.03178676783943623,nr28.png,0.0,0.021035361070215152,nr91.png,-3.0,0.021736539772555658,nr74.png,0.0,0.027345969391279697,nr112.png,16
4,36.0,1.0,4.0,3.0,9880.0,1.0,0.03529266135113875,nr3.png,0.0,0.02080163483610165,nr8.png,-1.0,0.06100254710362394,nr99.png,2.0,0.037396197458160266,nr10.png,2.0,0.10354072171228124,nr42.png,-3.0,0.07596102608688804,nr56.png,-2.0,0.05889901099660243,nr106.png,0.0,0.08414144428086061,nr101.png,-1.0,0.021502813538442155,nr46.png,0.0,0.0843751705149741,nr111.png,1.0,0.08811479026079014,nr1.png,-3.0,0.020334182367874647,nr57.png,2.0,0.03178676783943623,nr28.png,0.0,0.021035361070215152,nr91.png,-3.0,0.021736539772555658,nr74.png,0.0,0.027345969391279697,nr112.png,16
5,36.0,1.0,5.0,9.0,4796.0,1.0,0.03529266135113875,nr3.png,0.0,0.02080163483610165,nr8.png,-1.0,0.06100254710362394,nr99.png,2.0,0.037396197458160266,nr10.png,2.0,0.10354072171228124,nr42.png,-3.0,0.07596102608688804,nr56.png,-2.0,0.05889901099660243,nr106.png,0.0,0.08414144428086061,nr101.png,-1.0,0.021502813538442155,nr46.png,0.0,0.0843751705149741,nr111.png,1.0,0.08811479026079014,nr1.png,-3.0,0.020334182367874647,nr57.png,2.0,0.03178676783943623,nr28.png,0.0,0.021035361070215152,nr91.png,-3.0,0.021736539772555658,nr74.png,0.0,0.027345969391279697,nr112.png,16
6,36.0,1.0,6.0,12.0,4568.0,1.0,0.03529266135113875,nr3.png,0.0,0.02080163483610165,nr8.png,-1.0,0.06100254710362394,nr99.png,2.0,0.037396197458160266,nr10.png,2.0,0.10354072171228124,nr42.png,-3.0,0.07596102608688804,nr56.png,-2.0,0.05889901099660243,nr106.png,0.0,0.08414144428086061,nr101.png,-1.0,0.021502813538442155,nr46.png,0.0,0.0843751705149741,nr111.png,1.0,0.08811479026079014,nr1.png,-3.0,0.020334182367874647,nr57.png,2.0,0.03178676783943623,nr28.png,0.0,0.021035361070215152,nr91.png,-3.0,0.021736539772555658,nr74.png,0.0,0.027345969391279697,nr112.png,16
7,36.0,1.0,7.0,10.0,1775.0,1.0,0.03529266135113875,nr3.png,0.0,0.02080163483610165,nr8.png,-1.0,0.06100254710362394,nr99.png,2.0,0.037396197458160266,nr10.png,2.0,0.10354072171228124,nr42.png,-3.0,0.07596102608688804,nr56.png,-2.0,0.05889901099660243,nr106.png,0.0,0.08414144428086061,nr101.png,-1.0,0.021502813538442155,nr46.png,0.0,0.0843751705149741,nr111.png,1.0,0.08811479026079014,nr1.png,-3.0,0.020334182367874647,nr57.png,2.0,0.03178676783943623,nr28.png,0.0,0.021035361070215152,nr91.png,-3.0,0.021736539772555658,nr74.png,0.0,0.027345969391279697,nr112.png,16
8,36.0,1.0,8.0,3.0,5690.0,1.0,0.03529266135113875,nr3.png,0.0,0.02080163483610165,nr8.png,-1.0,0.06100254710362394,nr99.png,2.0,0.037396197458160266,nr10.png,2.0,0.10354072171228124,nr42.png,-3.0,0.07596102608688804,nr56.png,-2.0,0.05889901099660243,nr106.png,0.0,0.08414144428086061,nr101.png,-1.0,0.021502813538442155,nr46.png,0.0,0.0843751705149741,nr111.png,1.0,0.08811479026079014,nr1.png,-3.0,0.020334182367874647,nr57.png,2.0,0.03178676783943623,nr28.png,0.0,0.021035361070215152,nr91.png,-3.0,0.021736539772555658,nr74.png,0.0,0.027345969391279697,nr112.png,16
9,36.0,1.0,9.0,12.0,4094.0,1.0,0.03529266135113875,nr3.png,0.0,0.02080163483610165,nr8.png,-1.0,0.06100254710362394,nr99.png,2.0,0.037396197458160266,nr10.png,2.0,0.10354072171228124,nr42.png,-3.0,0.07596102608688804,nr56.png,-2.0,0.05889901099660243,nr106.png,0.0,0.08414144428086061,nr101.png,-1.0,0.021502813538442155,nr46.png,0.0,0.0843751705149741,nr111.png,1.0,0.08811479026079014,nr1.png,-3.0,0.020334182367874647,nr57.png,2.0,0.03178676783943623,nr28.png,0.0,0.021035361070215152,nr91.png,-3.0,0.021736539772555658,nr74.png,0.0,0.027345969391279697,nr112.png,16
