,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,14.0,4.0,0.0,3.0,5590.0,3.0,0.03365351517891385,nr97.png,-3.0,0.08890555502489181,nr124.png,1.0,0.0,nr114.png,3.0,0.08890555502489181,nr65.png,-2.0,0.0,nr121.png,3.0,0.07534369069906086,nr51.png,2.0,0.07383681688507962,nr87.png,3.0,0.0,nr60.png,3.0,0.0,nr8.png,3.0,0.06429328272986526,nr42.png,3.0,0.22879367408948145,nr95.png,1.0,0.053745166031996736,nr80.png,2.0,0.0,nr99.png,2.0,0.0,nr31.png,1.0,0.0,nr3.png,2.0,0.0,nr18.png,16
1,14.0,4.0,1.0,3.0,2238.0,3.0,0.03365351517891385,nr97.png,-3.0,0.08890555502489181,nr124.png,1.0,0.0,nr114.png,3.0,0.08890555502489181,nr65.png,-2.0,0.0,nr121.png,3.0,0.07534369069906086,nr51.png,2.0,0.07383681688507962,nr87.png,3.0,0.0,nr60.png,3.0,0.0,nr8.png,3.0,0.06429328272986526,nr42.png,3.0,0.22879367408948145,nr95.png,1.0,0.053745166031996736,nr80.png,2.0,0.0,nr99.png,2.0,0.0,nr31.png,1.0,0.0,nr3.png,2.0,0.0,nr18.png,16
2,14.0,4.0,2.0,10.0,9729.0,3.0,0.03365351517891385,nr97.png,-3.0,0.08890555502489181,nr124.png,1.0,0.0,nr114.png,3.0,0.08890555502489181,nr65.png,-2.0,0.0,nr121.png,3.0,0.07534369069906086,nr51.png,2.0,0.07383681688507962,nr87.png,3.0,0.0,nr60.png,3.0,0.0,nr8.png,3.0,0.06429328272986526,nr42.png,3.0,0.22879367408948145,nr95.png,1.0,0.053745166031996736,nr80.png,2.0,0.0,nr99.png,2.0,0.0,nr31.png,1.0,0.0,nr3.png,2.0,0.0,nr18.png,16
3,14.0,4.0,3.0,0.0,8504.0,3.0,0.03365351517891385,nr97.png,-3.0,0.08890555502489181,nr124.png,1.0,0.0,nr114.png,3.0,0.08890555502489181,nr65.png,-2.0,0.0,nr121.png,3.0,0.07534369069906086,nr51.png,2.0,0.07383681688507962,nr87.png,3.0,0.0,nr60.png,3.0,0.0,nr8.png,3.0,0.06429328272986526,nr42.png,3.0,0.22879367408948145,nr95.png,1.0,0.053745166031996736,nr80.png,2.0,0.0,nr99.png,2.0,0.0,nr31.png,1.0,0.0,nr3.png,2.0,0.0,nr18.png,16
4,14.0,4.0,4.0,3.0,2071.0,3.0,0.03365351517891385,nr97.png,-3.0,0.08890555502489181,nr124.png,1.0,0.0,nr114.png,3.0,0.08890555502489181,nr65.png,-2.0,0.0,nr121.png,3.0,0.07534369069906086,nr51.png,2.0,0.07383681688507962,nr87.png,3.0,0.0,nr60.png,3.0,0.0,nr8.png,3.0,0.06429328272986526,nr42.png,3.0,0.22879367408948145,nr95.png,1.0,0.053745166031996736,nr80.png,2.0,0.0,nr99.png,2.0,0.0,nr31.png,1.0,0.0,nr3.png,2.0,0.0,nr18.png,16
5,14.0,4.0,5.0,5.0,3245.0,3.0,0.03365351517891385,nr97.png,-3.0,0.08890555502489181,nr124.png,1.0,0.0,nr114.png,3.0,0.08890555502489181,nr65.png,-2.0,0.0,nr121.png,3.0,0.07534369069906086,nr51.png,2.0,0.07383681688507962,nr87.png,3.0,0.0,nr60.png,3.0,0.0,nr8.png,3.0,0.06429328272986526,nr42.png,3.0,0.22879367408948145,nr95.png,1.0,0.053745166031996736,nr80.png,2.0,0.0,nr99.png,2.0,0.0,nr31.png,1.0,0.0,nr3.png,2.0,0.0,nr18.png,16
6,14.0,4.0,6.0,5.0,9162.0,3.0,0.03365351517891385,nr97.png,-3.0,0.08890555502489181,nr124.png,1.0,0.0,nr114.png,3.0,0.08890555502489181,nr65.png,-2.0,0.0,nr121.png,3.0,0.07534369069906086,nr51.png,2.0,0.07383681688507962,nr87.png,3.0,0.0,nr60.png,3.0,0.0,nr8.png,3.0,0.06429328272986526,nr42.png,3.0,0.22879367408948145,nr95.png,1.0,0.053745166031996736,nr80.png,2.0,0.0,nr99.png,2.0,0.0,nr31.png,1.0,0.0,nr3.png,2.0,0.0,nr18.png,16
7,14.0,4.0,7.0,10.0,8006.0,3.0,0.03365351517891385,nr97.png,-3.0,0.08890555502489181,nr124.png,1.0,0.0,nr114.png,3.0,0.08890555502489181,nr65.png,-2.0,0.0,nr121.png,3.0,0.07534369069906086,nr51.png,2.0,0.07383681688507962,nr87.png,3.0,0.0,nr60.png,3.0,0.0,nr8.png,3.0,0.06429328272986526,nr42.png,3.0,0.22879367408948145,nr95.png,1.0,0.053745166031996736,nr80.png,2.0,0.0,nr99.png,2.0,0.0,nr31.png,1.0,0.0,nr3.png,2.0,0.0,nr18.png,16
8,14.0,4.0,8.0,3.0,1748.0,3.0,0.03365351517891385,nr97.png,-3.0,0.08890555502489181,nr124.png,1.0,0.0,nr114.png,3.0,0.08890555502489181,nr65.png,-2.0,0.0,nr121.png,3.0,0.07534369069906086,nr51.png,2.0,0.07383681688507962,nr87.png,3.0,0.0,nr60.png,3.0,0.0,nr8.png,3.0,0.06429328272986526,nr42.png,3.0,0.22879367408948145,nr95.png,1.0,0.053745166031996736,nr80.png,2.0,0.0,nr99.png,2.0,0.0,nr31.png,1.0,0.0,nr3.png,2.0,0.0,nr18.png,16
9,14.0,4.0,9.0,10.0,4351.0,3.0,0.03365351517891385,nr97.png,-3.0,0.08890555502489181,nr124.png,1.0,0.0,nr114.png,3.0,0.08890555502489181,nr65.png,-2.0,0.0,nr121.png,3.0,0.07534369069906086,nr51.png,2.0,0.07383681688507962,nr87.png,3.0,0.0,nr60.png,3.0,0.0,nr8.png,3.0,0.06429328272986526,nr42.png,3.0,0.22879367408948145,nr95.png,1.0,0.053745166031996736,nr80.png,2.0,0.0,nr99.png,2.0,0.0,nr31.png,1.0,0.0,nr3.png,2.0,0.0,nr18.png,16
