,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,40.0,3.0,0.0,2.0,2426.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
1,40.0,3.0,1.0,2.0,5779.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
2,40.0,3.0,2.0,2.0,1721.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
3,40.0,3.0,3.0,4.0,327.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
4,40.0,3.0,4.0,4.0,607.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
5,40.0,3.0,5.0,2.0,2614.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
6,40.0,3.0,6.0,6.0,4947.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
7,40.0,3.0,7.0,2.0,3223.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
8,40.0,3.0,8.0,2.0,5422.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
9,40.0,3.0,9.0,2.0,5128.0,0.0,0.0759322384052393,nr31.png,-2.0,0.03336416535987787,nr91.png,3.0,0.05867491149495764,nr10.png,0.0,0.04659478265776048,nr14.png,0.0,0.25310746135079765,nr46.png,1.0,0.0523472249611877,nr88.png,2.0,0.09088858839415008,nr9.png,-1.0,0.07017979610181208,nr113.png,-2.0,0.10699542684374627,nr120.png,9
