,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,15.0,1.0,0.0,4.0,362.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
1,15.0,1.0,1.0,0.0,5750.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
2,15.0,1.0,2.0,4.0,750.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
3,15.0,1.0,3.0,4.0,591.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
4,15.0,1.0,4.0,2.0,1118.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
5,15.0,1.0,5.0,4.0,682.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
6,15.0,1.0,6.0,8.0,4502.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
7,15.0,1.0,7.0,4.0,1210.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
8,15.0,1.0,8.0,8.0,1433.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
9,15.0,1.0,9.0,8.0,1463.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
10,15.0,1.0,10.0,4.0,1097.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
11,15.0,1.0,11.0,4.0,322.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
12,15.0,1.0,12.0,7.0,3311.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
13,15.0,1.0,13.0,4.0,259.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
14,15.0,1.0,14.0,0.0,2941.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
15,15.0,1.0,15.0,2.0,3981.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
16,15.0,1.0,16.0,6.0,7443.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
17,15.0,1.0,17.0,7.0,4271.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
18,15.0,1.0,18.0,4.0,641.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
19,15.0,1.0,19.0,8.0,4666.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
20,15.0,1.0,20.0,0.0,6921.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
21,15.0,1.0,21.0,4.0,186.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
22,15.0,1.0,22.0,0.0,2596.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
23,15.0,1.0,23.0,6.0,4054.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
24,15.0,1.0,24.0,8.0,4298.0,1.0,0.16965534257615164,nr69.png,-3.0,0.03494256378262202,nr31.png,0.0,0.08137939196742232,nr50.png,-3.0,0.15356337241310206,nr72.png,1.0,0.1025288384674304,nr1.png,0.0,0.11632195575004435,nr125.png,1.0,0.08390813013590158,nr18.png,1.0,0.0,nr85.png,1.0,0.09793113270655908,nr81.png,9
