,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,34.0,5.0,0.0,21.0,10382.0,1.0,0.0,nr10.png,2.0,0.0,nr49.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,1.0,0.0,nr7.png,1.0,0.07300762189847151,nr15.png,0.0,0.0,nr94.png,2.0,0.054356039661635734,nr80.png,1.0,0.0,nr91.png,3.0,0.039168322697355165,nr109.png,1.0,0.0,nr48.png,-3.0,0.042099285620286496,nr74.png,2.0,0.043431541494346186,nr39.png,1.0,0.01678642401315221,nr55.png,-3.0,0.0,nr124.png,1.0,0.022648349859014885,nr93.png,1.0,0.021582545159767128,nr9.png,2.0,0.04636250441727753,nr27.png,-1.0,0.0,nr107.png,1.0,0.025579312781946226,nr95.png,-1.0,0.0,nr46.png,2.0,0.10817917697364758,nr121.png,1.0,0.12256754041349233,nr58.png,1.0,0.0,nr53.png,-3.0,0.0,nr112.png,25
1,34.0,5.0,1.0,5.0,3603.0,1.0,0.0,nr10.png,2.0,0.0,nr49.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,1.0,0.0,nr7.png,1.0,0.07300762189847151,nr15.png,0.0,0.0,nr94.png,2.0,0.054356039661635734,nr80.png,1.0,0.0,nr91.png,3.0,0.039168322697355165,nr109.png,1.0,0.0,nr48.png,-3.0,0.042099285620286496,nr74.png,2.0,0.043431541494346186,nr39.png,1.0,0.01678642401315221,nr55.png,-3.0,0.0,nr124.png,1.0,0.022648349859014885,nr93.png,1.0,0.021582545159767128,nr9.png,2.0,0.04636250441727753,nr27.png,-1.0,0.0,nr107.png,1.0,0.025579312781946226,nr95.png,-1.0,0.0,nr46.png,2.0,0.10817917697364758,nr121.png,1.0,0.12256754041349233,nr58.png,1.0,0.0,nr53.png,-3.0,0.0,nr112.png,25
2,34.0,5.0,2.0,9.0,11422.0,1.0,0.0,nr10.png,2.0,0.0,nr49.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,1.0,0.0,nr7.png,1.0,0.07300762189847151,nr15.png,0.0,0.0,nr94.png,2.0,0.054356039661635734,nr80.png,1.0,0.0,nr91.png,3.0,0.039168322697355165,nr109.png,1.0,0.0,nr48.png,-3.0,0.042099285620286496,nr74.png,2.0,0.043431541494346186,nr39.png,1.0,0.01678642401315221,nr55.png,-3.0,0.0,nr124.png,1.0,0.022648349859014885,nr93.png,1.0,0.021582545159767128,nr9.png,2.0,0.04636250441727753,nr27.png,-1.0,0.0,nr107.png,1.0,0.025579312781946226,nr95.png,-1.0,0.0,nr46.png,2.0,0.10817917697364758,nr121.png,1.0,0.12256754041349233,nr58.png,1.0,0.0,nr53.png,-3.0,0.0,nr112.png,25
3,34.0,5.0,3.0,21.0,12892.0,1.0,0.0,nr10.png,2.0,0.0,nr49.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,1.0,0.0,nr7.png,1.0,0.07300762189847151,nr15.png,0.0,0.0,nr94.png,2.0,0.054356039661635734,nr80.png,1.0,0.0,nr91.png,3.0,0.039168322697355165,nr109.png,1.0,0.0,nr48.png,-3.0,0.042099285620286496,nr74.png,2.0,0.043431541494346186,nr39.png,1.0,0.01678642401315221,nr55.png,-3.0,0.0,nr124.png,1.0,0.022648349859014885,nr93.png,1.0,0.021582545159767128,nr9.png,2.0,0.04636250441727753,nr27.png,-1.0,0.0,nr107.png,1.0,0.025579312781946226,nr95.png,-1.0,0.0,nr46.png,2.0,0.10817917697364758,nr121.png,1.0,0.12256754041349233,nr58.png,1.0,0.0,nr53.png,-3.0,0.0,nr112.png,25
4,34.0,5.0,4.0,9.0,11244.0,1.0,0.0,nr10.png,2.0,0.0,nr49.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,1.0,0.0,nr7.png,1.0,0.07300762189847151,nr15.png,0.0,0.0,nr94.png,2.0,0.054356039661635734,nr80.png,1.0,0.0,nr91.png,3.0,0.039168322697355165,nr109.png,1.0,0.0,nr48.png,-3.0,0.042099285620286496,nr74.png,2.0,0.043431541494346186,nr39.png,1.0,0.01678642401315221,nr55.png,-3.0,0.0,nr124.png,1.0,0.022648349859014885,nr93.png,1.0,0.021582545159767128,nr9.png,2.0,0.04636250441727753,nr27.png,-1.0,0.0,nr107.png,1.0,0.025579312781946226,nr95.png,-1.0,0.0,nr46.png,2.0,0.10817917697364758,nr121.png,1.0,0.12256754041349233,nr58.png,1.0,0.0,nr53.png,-3.0,0.0,nr112.png,25
5,34.0,5.0,5.0,21.0,7848.0,1.0,0.0,nr10.png,2.0,0.0,nr49.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,1.0,0.0,nr7.png,1.0,0.07300762189847151,nr15.png,0.0,0.0,nr94.png,2.0,0.054356039661635734,nr80.png,1.0,0.0,nr91.png,3.0,0.039168322697355165,nr109.png,1.0,0.0,nr48.png,-3.0,0.042099285620286496,nr74.png,2.0,0.043431541494346186,nr39.png,1.0,0.01678642401315221,nr55.png,-3.0,0.0,nr124.png,1.0,0.022648349859014885,nr93.png,1.0,0.021582545159767128,nr9.png,2.0,0.04636250441727753,nr27.png,-1.0,0.0,nr107.png,1.0,0.025579312781946226,nr95.png,-1.0,0.0,nr46.png,2.0,0.10817917697364758,nr121.png,1.0,0.12256754041349233,nr58.png,1.0,0.0,nr53.png,-3.0,0.0,nr112.png,25
6,34.0,5.0,6.0,12.0,1077.0,1.0,0.0,nr10.png,2.0,0.0,nr49.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,1.0,0.0,nr7.png,1.0,0.07300762189847151,nr15.png,0.0,0.0,nr94.png,2.0,0.054356039661635734,nr80.png,1.0,0.0,nr91.png,3.0,0.039168322697355165,nr109.png,1.0,0.0,nr48.png,-3.0,0.042099285620286496,nr74.png,2.0,0.043431541494346186,nr39.png,1.0,0.01678642401315221,nr55.png,-3.0,0.0,nr124.png,1.0,0.022648349859014885,nr93.png,1.0,0.021582545159767128,nr9.png,2.0,0.04636250441727753,nr27.png,-1.0,0.0,nr107.png,1.0,0.025579312781946226,nr95.png,-1.0,0.0,nr46.png,2.0,0.10817917697364758,nr121.png,1.0,0.12256754041349233,nr58.png,1.0,0.0,nr53.png,-3.0,0.0,nr112.png,25
7,34.0,5.0,7.0,22.0,7688.0,1.0,0.0,nr10.png,2.0,0.0,nr49.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,1.0,0.0,nr7.png,1.0,0.07300762189847151,nr15.png,0.0,0.0,nr94.png,2.0,0.054356039661635734,nr80.png,1.0,0.0,nr91.png,3.0,0.039168322697355165,nr109.png,1.0,0.0,nr48.png,-3.0,0.042099285620286496,nr74.png,2.0,0.043431541494346186,nr39.png,1.0,0.01678642401315221,nr55.png,-3.0,0.0,nr124.png,1.0,0.022648349859014885,nr93.png,1.0,0.021582545159767128,nr9.png,2.0,0.04636250441727753,nr27.png,-1.0,0.0,nr107.png,1.0,0.025579312781946226,nr95.png,-1.0,0.0,nr46.png,2.0,0.10817917697364758,nr121.png,1.0,0.12256754041349233,nr58.png,1.0,0.0,nr53.png,-3.0,0.0,nr112.png,25
8,34.0,5.0,8.0,22.0,8653.0,1.0,0.0,nr10.png,2.0,0.0,nr49.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,1.0,0.0,nr7.png,1.0,0.07300762189847151,nr15.png,0.0,0.0,nr94.png,2.0,0.054356039661635734,nr80.png,1.0,0.0,nr91.png,3.0,0.039168322697355165,nr109.png,1.0,0.0,nr48.png,-3.0,0.042099285620286496,nr74.png,2.0,0.043431541494346186,nr39.png,1.0,0.01678642401315221,nr55.png,-3.0,0.0,nr124.png,1.0,0.022648349859014885,nr93.png,1.0,0.021582545159767128,nr9.png,2.0,0.04636250441727753,nr27.png,-1.0,0.0,nr107.png,1.0,0.025579312781946226,nr95.png,-1.0,0.0,nr46.png,2.0,0.10817917697364758,nr121.png,1.0,0.12256754041349233,nr58.png,1.0,0.0,nr53.png,-3.0,0.0,nr112.png,25
9,34.0,5.0,9.0,5.0,1751.0,1.0,0.0,nr10.png,2.0,0.0,nr49.png,0.0,0.0,nr102.png,2.0,0.0,nr75.png,1.0,0.0,nr7.png,1.0,0.07300762189847151,nr15.png,0.0,0.0,nr94.png,2.0,0.054356039661635734,nr80.png,1.0,0.0,nr91.png,3.0,0.039168322697355165,nr109.png,1.0,0.0,nr48.png,-3.0,0.042099285620286496,nr74.png,2.0,0.043431541494346186,nr39.png,1.0,0.01678642401315221,nr55.png,-3.0,0.0,nr124.png,1.0,0.022648349859014885,nr93.png,1.0,0.021582545159767128,nr9.png,2.0,0.04636250441727753,nr27.png,-1.0,0.0,nr107.png,1.0,0.025579312781946226,nr95.png,-1.0,0.0,nr46.png,2.0,0.10817917697364758,nr121.png,1.0,0.12256754041349233,nr58.png,1.0,0.0,nr53.png,-3.0,0.0,nr112.png,25
