,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,28.0,1.0,0.0,6.0,3939.0,0.0,0.0,nr44.png,2.0,0.0,nr91.png,2.0,0.0,nr8.png,-1.0,0.030874857419501057,nr76.png,3.0,0.031560965362156634,nr125.png,2.0,0.04631228612925159,nr93.png,3.0,0.1176675121654318,nr57.png,-1.0,0.09777038182842003,nr81.png,-3.0,0.05660390526908528,nr3.png,1.0,0.04150953053066253,nr11.png,-1.0,0.015780482681078317,nr56.png,-1.0,0.0,nr112.png,1.0,0.12624386144862654,nr95.png,-2.0,0.0,nr46.png,-1.0,0.035334559046762325,nr88.png,2.0,0.0,nr89.png,3.0,0.1250431725489793,nr92.png,1.0,0.0,nr1.png,3.0,0.0919384643158476,nr79.png,-1.0,0.0,nr7.png,1.0,0.0,nr4.png,1.0,0.032590127276139996,nr29.png,1.0,0.0,nr60.png,3.0,0.0,nr69.png,0.0,0.0,nr28.png,25
1,28.0,1.0,1.0,6.0,2481.0,0.0,0.0,nr44.png,2.0,0.0,nr91.png,2.0,0.0,nr8.png,-1.0,0.030874857419501057,nr76.png,3.0,0.031560965362156634,nr125.png,2.0,0.04631228612925159,nr93.png,3.0,0.1176675121654318,nr57.png,-1.0,0.09777038182842003,nr81.png,-3.0,0.05660390526908528,nr3.png,1.0,0.04150953053066253,nr11.png,-1.0,0.015780482681078317,nr56.png,-1.0,0.0,nr112.png,1.0,0.12624386144862654,nr95.png,-2.0,0.0,nr46.png,-1.0,0.035334559046762325,nr88.png,2.0,0.0,nr89.png,3.0,0.1250431725489793,nr92.png,1.0,0.0,nr1.png,3.0,0.0919384643158476,nr79.png,-1.0,0.0,nr7.png,1.0,0.0,nr4.png,1.0,0.032590127276139996,nr29.png,1.0,0.0,nr60.png,3.0,0.0,nr69.png,0.0,0.0,nr28.png,25
2,28.0,1.0,2.0,6.0,3060.0,0.0,0.0,nr44.png,2.0,0.0,nr91.png,2.0,0.0,nr8.png,-1.0,0.030874857419501057,nr76.png,3.0,0.031560965362156634,nr125.png,2.0,0.04631228612925159,nr93.png,3.0,0.1176675121654318,nr57.png,-1.0,0.09777038182842003,nr81.png,-3.0,0.05660390526908528,nr3.png,1.0,0.04150953053066253,nr11.png,-1.0,0.015780482681078317,nr56.png,-1.0,0.0,nr112.png,1.0,0.12624386144862654,nr95.png,-2.0,0.0,nr46.png,-1.0,0.035334559046762325,nr88.png,2.0,0.0,nr89.png,3.0,0.1250431725489793,nr92.png,1.0,0.0,nr1.png,3.0,0.0919384643158476,nr79.png,-1.0,0.0,nr7.png,1.0,0.0,nr4.png,1.0,0.032590127276139996,nr29.png,1.0,0.0,nr60.png,3.0,0.0,nr69.png,0.0,0.0,nr28.png,25
3,28.0,1.0,3.0,18.0,3478.0,0.0,0.0,nr44.png,2.0,0.0,nr91.png,2.0,0.0,nr8.png,-1.0,0.030874857419501057,nr76.png,3.0,0.031560965362156634,nr125.png,2.0,0.04631228612925159,nr93.png,3.0,0.1176675121654318,nr57.png,-1.0,0.09777038182842003,nr81.png,-3.0,0.05660390526908528,nr3.png,1.0,0.04150953053066253,nr11.png,-1.0,0.015780482681078317,nr56.png,-1.0,0.0,nr112.png,1.0,0.12624386144862654,nr95.png,-2.0,0.0,nr46.png,-1.0,0.035334559046762325,nr88.png,2.0,0.0,nr89.png,3.0,0.1250431725489793,nr92.png,1.0,0.0,nr1.png,3.0,0.0919384643158476,nr79.png,-1.0,0.0,nr7.png,1.0,0.0,nr4.png,1.0,0.032590127276139996,nr29.png,1.0,0.0,nr60.png,3.0,0.0,nr69.png,0.0,0.0,nr28.png,25
4,28.0,1.0,4.0,16.0,8908.0,0.0,0.0,nr44.png,2.0,0.0,nr91.png,2.0,0.0,nr8.png,-1.0,0.030874857419501057,nr76.png,3.0,0.031560965362156634,nr125.png,2.0,0.04631228612925159,nr93.png,3.0,0.1176675121654318,nr57.png,-1.0,0.09777038182842003,nr81.png,-3.0,0.05660390526908528,nr3.png,1.0,0.04150953053066253,nr11.png,-1.0,0.015780482681078317,nr56.png,-1.0,0.0,nr112.png,1.0,0.12624386144862654,nr95.png,-2.0,0.0,nr46.png,-1.0,0.035334559046762325,nr88.png,2.0,0.0,nr89.png,3.0,0.1250431725489793,nr92.png,1.0,0.0,nr1.png,3.0,0.0919384643158476,nr79.png,-1.0,0.0,nr7.png,1.0,0.0,nr4.png,1.0,0.032590127276139996,nr29.png,1.0,0.0,nr60.png,3.0,0.0,nr69.png,0.0,0.0,nr28.png,25
5,28.0,1.0,5.0,12.0,79.0,0.0,0.0,nr44.png,2.0,0.0,nr91.png,2.0,0.0,nr8.png,-1.0,0.030874857419501057,nr76.png,3.0,0.031560965362156634,nr125.png,2.0,0.04631228612925159,nr93.png,3.0,0.1176675121654318,nr57.png,-1.0,0.09777038182842003,nr81.png,-3.0,0.05660390526908528,nr3.png,1.0,0.04150953053066253,nr11.png,-1.0,0.015780482681078317,nr56.png,-1.0,0.0,nr112.png,1.0,0.12624386144862654,nr95.png,-2.0,0.0,nr46.png,-1.0,0.035334559046762325,nr88.png,2.0,0.0,nr89.png,3.0,0.1250431725489793,nr92.png,1.0,0.0,nr1.png,3.0,0.0919384643158476,nr79.png,-1.0,0.0,nr7.png,1.0,0.0,nr4.png,1.0,0.032590127276139996,nr29.png,1.0,0.0,nr60.png,3.0,0.0,nr69.png,0.0,0.0,nr28.png,25
6,28.0,1.0,6.0,12.0,343.0,0.0,0.0,nr44.png,2.0,0.0,nr91.png,2.0,0.0,nr8.png,-1.0,0.030874857419501057,nr76.png,3.0,0.031560965362156634,nr125.png,2.0,0.04631228612925159,nr93.png,3.0,0.1176675121654318,nr57.png,-1.0,0.09777038182842003,nr81.png,-3.0,0.05660390526908528,nr3.png,1.0,0.04150953053066253,nr11.png,-1.0,0.015780482681078317,nr56.png,-1.0,0.0,nr112.png,1.0,0.12624386144862654,nr95.png,-2.0,0.0,nr46.png,-1.0,0.035334559046762325,nr88.png,2.0,0.0,nr89.png,3.0,0.1250431725489793,nr92.png,1.0,0.0,nr1.png,3.0,0.0919384643158476,nr79.png,-1.0,0.0,nr7.png,1.0,0.0,nr4.png,1.0,0.032590127276139996,nr29.png,1.0,0.0,nr60.png,3.0,0.0,nr69.png,0.0,0.0,nr28.png,25
7,28.0,1.0,7.0,12.0,712.0,0.0,0.0,nr44.png,2.0,0.0,nr91.png,2.0,0.0,nr8.png,-1.0,0.030874857419501057,nr76.png,3.0,0.031560965362156634,nr125.png,2.0,0.04631228612925159,nr93.png,3.0,0.1176675121654318,nr57.png,-1.0,0.09777038182842003,nr81.png,-3.0,0.05660390526908528,nr3.png,1.0,0.04150953053066253,nr11.png,-1.0,0.015780482681078317,nr56.png,-1.0,0.0,nr112.png,1.0,0.12624386144862654,nr95.png,-2.0,0.0,nr46.png,-1.0,0.035334559046762325,nr88.png,2.0,0.0,nr89.png,3.0,0.1250431725489793,nr92.png,1.0,0.0,nr1.png,3.0,0.0919384643158476,nr79.png,-1.0,0.0,nr7.png,1.0,0.0,nr4.png,1.0,0.032590127276139996,nr29.png,1.0,0.0,nr60.png,3.0,0.0,nr69.png,0.0,0.0,nr28.png,25
8,28.0,1.0,8.0,12.0,500.0,0.0,0.0,nr44.png,2.0,0.0,nr91.png,2.0,0.0,nr8.png,-1.0,0.030874857419501057,nr76.png,3.0,0.031560965362156634,nr125.png,2.0,0.04631228612925159,nr93.png,3.0,0.1176675121654318,nr57.png,-1.0,0.09777038182842003,nr81.png,-3.0,0.05660390526908528,nr3.png,1.0,0.04150953053066253,nr11.png,-1.0,0.015780482681078317,nr56.png,-1.0,0.0,nr112.png,1.0,0.12624386144862654,nr95.png,-2.0,0.0,nr46.png,-1.0,0.035334559046762325,nr88.png,2.0,0.0,nr89.png,3.0,0.1250431725489793,nr92.png,1.0,0.0,nr1.png,3.0,0.0919384643158476,nr79.png,-1.0,0.0,nr7.png,1.0,0.0,nr4.png,1.0,0.032590127276139996,nr29.png,1.0,0.0,nr60.png,3.0,0.0,nr69.png,0.0,0.0,nr28.png,25
9,28.0,1.0,9.0,6.0,2193.0,0.0,0.0,nr44.png,2.0,0.0,nr91.png,2.0,0.0,nr8.png,-1.0,0.030874857419501057,nr76.png,3.0,0.031560965362156634,nr125.png,2.0,0.04631228612925159,nr93.png,3.0,0.1176675121654318,nr57.png,-1.0,0.09777038182842003,nr81.png,-3.0,0.05660390526908528,nr3.png,1.0,0.04150953053066253,nr11.png,-1.0,0.015780482681078317,nr56.png,-1.0,0.0,nr112.png,1.0,0.12624386144862654,nr95.png,-2.0,0.0,nr46.png,-1.0,0.035334559046762325,nr88.png,2.0,0.0,nr89.png,3.0,0.1250431725489793,nr92.png,1.0,0.0,nr1.png,3.0,0.0919384643158476,nr79.png,-1.0,0.0,nr7.png,1.0,0.0,nr4.png,1.0,0.032590127276139996,nr29.png,1.0,0.0,nr60.png,3.0,0.0,nr69.png,0.0,0.0,nr28.png,25
