,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,29.0,14.0,0.0,0.0,1259.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
1,29.0,14.0,1.0,7.0,3630.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
2,29.0,14.0,2.0,8.0,3137.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
3,29.0,14.0,3.0,0.0,971.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
4,29.0,14.0,4.0,0.0,1353.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
5,29.0,14.0,5.0,7.0,3472.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
6,29.0,14.0,6.0,0.0,721.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
7,29.0,14.0,7.0,0.0,4879.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
8,29.0,14.0,8.0,0.0,1503.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
9,29.0,14.0,9.0,0.0,5138.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
10,29.0,14.0,10.0,0.0,2936.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
11,29.0,14.0,11.0,7.0,2068.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
12,29.0,14.0,12.0,4.0,336.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
13,29.0,14.0,13.0,7.0,3467.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
14,29.0,14.0,14.0,4.0,554.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
15,29.0,14.0,15.0,7.0,5858.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
16,29.0,14.0,16.0,0.0,1211.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
17,29.0,14.0,17.0,0.0,1681.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
18,29.0,14.0,18.0,0.0,6997.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
19,29.0,14.0,19.0,7.0,2378.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
20,29.0,14.0,20.0,7.0,2350.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
21,29.0,14.0,21.0,0.0,2459.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
22,29.0,14.0,22.0,0.0,4582.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
23,29.0,14.0,23.0,0.0,1677.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
24,29.0,14.0,24.0,0.0,1508.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
25,29.0,14.0,25.0,7.0,8387.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
26,29.0,14.0,26.0,0.0,1202.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
27,29.0,14.0,27.0,0.0,1760.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
28,29.0,14.0,28.0,0.0,4448.0,1.0,0.19261628331193986,nr92.png,-3.0,0.08351533085956289,nr12.png,-1.0,0.047309262567844866,nr98.png,-3.0,0.11489392337905185,nr27.png,-3.0,0.1414450401263117,nr20.png,-2.0,0.06710191323398405,nr14.png,-1.0,0.09558402029013556,nr52.png,1.0,0.04151629164116999,nr69.png,0.0,0.04827475772229069,nr1.png,9
