,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,25.0,3.0,0.0,0.0,8032.0,2.0,0.056084886242733833,nr95.png,-1.0,0.07071572613214265,nr112.png,-3.0,0.06340030618743825,nr101.png,1.0,0.0668141688283003,nr1.png,0.0,0.18264165128612014,nr60.png,3.0,0.10534204720374354,nr63.png,-2.0,0.07071572613214265,nr58.png,-3.0,0.07851884073982736,nr120.png,2.0,0.12484983372295533,nr62.png,9
1,25.0,3.0,1.0,0.0,1620.0,2.0,0.056084886242733833,nr95.png,-1.0,0.07071572613214265,nr112.png,-3.0,0.06340030618743825,nr101.png,1.0,0.0668141688283003,nr1.png,0.0,0.18264165128612014,nr60.png,3.0,0.10534204720374354,nr63.png,-2.0,0.07071572613214265,nr58.png,-3.0,0.07851884073982736,nr120.png,2.0,0.12484983372295533,nr62.png,9
2,25.0,3.0,2.0,5.0,8326.0,2.0,0.056084886242733833,nr95.png,-1.0,0.07071572613214265,nr112.png,-3.0,0.06340030618743825,nr101.png,1.0,0.0668141688283003,nr1.png,0.0,0.18264165128612014,nr60.png,3.0,0.10534204720374354,nr63.png,-2.0,0.07071572613214265,nr58.png,-3.0,0.07851884073982736,nr120.png,2.0,0.12484983372295533,nr62.png,9
3,25.0,3.0,3.0,5.0,3796.0,2.0,0.056084886242733833,nr95.png,-1.0,0.07071572613214265,nr112.png,-3.0,0.06340030618743825,nr101.png,1.0,0.0668141688283003,nr1.png,0.0,0.18264165128612014,nr60.png,3.0,0.10534204720374354,nr63.png,-2.0,0.07071572613214265,nr58.png,-3.0,0.07851884073982736,nr120.png,2.0,0.12484983372295533,nr62.png,9
4,25.0,3.0,4.0,5.0,3178.0,2.0,0.056084886242733833,nr95.png,-1.0,0.07071572613214265,nr112.png,-3.0,0.06340030618743825,nr101.png,1.0,0.0668141688283003,nr1.png,0.0,0.18264165128612014,nr60.png,3.0,0.10534204720374354,nr63.png,-2.0,0.07071572613214265,nr58.png,-3.0,0.07851884073982736,nr120.png,2.0,0.12484983372295533,nr62.png,9
5,25.0,3.0,5.0,5.0,4102.0,2.0,0.056084886242733833,nr95.png,-1.0,0.07071572613214265,nr112.png,-3.0,0.06340030618743825,nr101.png,1.0,0.0668141688283003,nr1.png,0.0,0.18264165128612014,nr60.png,3.0,0.10534204720374354,nr63.png,-2.0,0.07071572613214265,nr58.png,-3.0,0.07851884073982736,nr120.png,2.0,0.12484983372295533,nr62.png,9
6,25.0,3.0,6.0,5.0,2237.0,2.0,0.056084886242733833,nr95.png,-1.0,0.07071572613214265,nr112.png,-3.0,0.06340030618743825,nr101.png,1.0,0.0668141688283003,nr1.png,0.0,0.18264165128612014,nr60.png,3.0,0.10534204720374354,nr63.png,-2.0,0.07071572613214265,nr58.png,-3.0,0.07851884073982736,nr120.png,2.0,0.12484983372295533,nr62.png,9
7,25.0,3.0,7.0,5.0,4566.0,2.0,0.056084886242733833,nr95.png,-1.0,0.07071572613214265,nr112.png,-3.0,0.06340030618743825,nr101.png,1.0,0.0668141688283003,nr1.png,0.0,0.18264165128612014,nr60.png,3.0,0.10534204720374354,nr63.png,-2.0,0.07071572613214265,nr58.png,-3.0,0.07851884073982736,nr120.png,2.0,0.12484983372295533,nr62.png,9
8,25.0,3.0,8.0,8.0,2835.0,2.0,0.056084886242733833,nr95.png,-1.0,0.07071572613214265,nr112.png,-3.0,0.06340030618743825,nr101.png,1.0,0.0668141688283003,nr1.png,0.0,0.18264165128612014,nr60.png,3.0,0.10534204720374354,nr63.png,-2.0,0.07071572613214265,nr58.png,-3.0,0.07851884073982736,nr120.png,2.0,0.12484983372295533,nr62.png,9
9,25.0,3.0,9.0,0.0,5342.0,2.0,0.056084886242733833,nr95.png,-1.0,0.07071572613214265,nr112.png,-3.0,0.06340030618743825,nr101.png,1.0,0.0668141688283003,nr1.png,0.0,0.18264165128612014,nr60.png,3.0,0.10534204720374354,nr63.png,-2.0,0.07071572613214265,nr58.png,-3.0,0.07851884073982736,nr120.png,2.0,0.12484983372295533,nr62.png,9
