,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,11.0,1.0,0.0,2.0,3581.0,5.0,0.13443938357215424,nr89.png,5.0,0.07093277952283185,nr48.png,7.0,0.08757765558414618,nr125.png,5.0,0.0957720561066394,nr42.png,5.0,0.1515964096661244,nr91.png,2.0,0.07349352968611098,nr19.png,2.0,0.05070285323292673,nr101.png,2.0,0.132134708425203,nr124.png,6.0,0.04276452772676144,nr75.png,9
1,11.0,1.0,1.0,2.0,2242.0,5.0,0.13443938357215424,nr89.png,5.0,0.07093277952283185,nr48.png,7.0,0.08757765558414618,nr125.png,5.0,0.0957720561066394,nr42.png,5.0,0.1515964096661244,nr91.png,2.0,0.07349352968611098,nr19.png,2.0,0.05070285323292673,nr101.png,2.0,0.132134708425203,nr124.png,6.0,0.04276452772676144,nr75.png,9
2,11.0,1.0,2.0,2.0,1578.0,5.0,0.13443938357215424,nr89.png,5.0,0.07093277952283185,nr48.png,7.0,0.08757765558414618,nr125.png,5.0,0.0957720561066394,nr42.png,5.0,0.1515964096661244,nr91.png,2.0,0.07349352968611098,nr19.png,2.0,0.05070285323292673,nr101.png,2.0,0.132134708425203,nr124.png,6.0,0.04276452772676144,nr75.png,9
3,11.0,1.0,3.0,0.0,901.0,5.0,0.13443938357215424,nr89.png,5.0,0.07093277952283185,nr48.png,7.0,0.08757765558414618,nr125.png,5.0,0.0957720561066394,nr42.png,5.0,0.1515964096661244,nr91.png,2.0,0.07349352968611098,nr19.png,2.0,0.05070285323292673,nr101.png,2.0,0.132134708425203,nr124.png,6.0,0.04276452772676144,nr75.png,9
4,11.0,1.0,4.0,2.0,2071.0,5.0,0.13443938357215424,nr89.png,5.0,0.07093277952283185,nr48.png,7.0,0.08757765558414618,nr125.png,5.0,0.0957720561066394,nr42.png,5.0,0.1515964096661244,nr91.png,2.0,0.07349352968611098,nr19.png,2.0,0.05070285323292673,nr101.png,2.0,0.132134708425203,nr124.png,6.0,0.04276452772676144,nr75.png,9
5,11.0,1.0,5.0,2.0,1203.0,5.0,0.13443938357215424,nr89.png,5.0,0.07093277952283185,nr48.png,7.0,0.08757765558414618,nr125.png,5.0,0.0957720561066394,nr42.png,5.0,0.1515964096661244,nr91.png,2.0,0.07349352968611098,nr19.png,2.0,0.05070285323292673,nr101.png,2.0,0.132134708425203,nr124.png,6.0,0.04276452772676144,nr75.png,9
6,11.0,1.0,6.0,2.0,1762.0,5.0,0.13443938357215424,nr89.png,5.0,0.07093277952283185,nr48.png,7.0,0.08757765558414618,nr125.png,5.0,0.0957720561066394,nr42.png,5.0,0.1515964096661244,nr91.png,2.0,0.07349352968611098,nr19.png,2.0,0.05070285323292673,nr101.png,2.0,0.132134708425203,nr124.png,6.0,0.04276452772676144,nr75.png,9
7,11.0,1.0,7.0,4.0,3158.0,5.0,0.13443938357215424,nr89.png,5.0,0.07093277952283185,nr48.png,7.0,0.08757765558414618,nr125.png,5.0,0.0957720561066394,nr42.png,5.0,0.1515964096661244,nr91.png,2.0,0.07349352968611098,nr19.png,2.0,0.05070285323292673,nr101.png,2.0,0.132134708425203,nr124.png,6.0,0.04276452772676144,nr75.png,9
8,11.0,1.0,8.0,2.0,868.0,5.0,0.13443938357215424,nr89.png,5.0,0.07093277952283185,nr48.png,7.0,0.08757765558414618,nr125.png,5.0,0.0957720561066394,nr42.png,5.0,0.1515964096661244,nr91.png,2.0,0.07349352968611098,nr19.png,2.0,0.05070285323292673,nr101.png,2.0,0.132134708425203,nr124.png,6.0,0.04276452772676144,nr75.png,9
9,11.0,1.0,9.0,6.0,2041.0,5.0,0.13443938357215424,nr89.png,5.0,0.07093277952283185,nr48.png,7.0,0.08757765558414618,nr125.png,5.0,0.0957720561066394,nr42.png,5.0,0.1515964096661244,nr91.png,2.0,0.07349352968611098,nr19.png,2.0,0.05070285323292673,nr101.png,2.0,0.132134708425203,nr124.png,6.0,0.04276452772676144,nr75.png,9
