,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,21.0,15.0,0.0,5.0,3135.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
1,21.0,15.0,1.0,8.0,10592.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
2,21.0,15.0,2.0,7.0,2764.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
3,21.0,15.0,3.0,0.0,4214.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
4,21.0,15.0,4.0,7.0,4529.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
5,21.0,15.0,5.0,7.0,5216.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
6,21.0,15.0,6.0,7.0,3189.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
7,21.0,15.0,7.0,5.0,4744.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
8,21.0,15.0,8.0,7.0,2850.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
9,21.0,15.0,9.0,7.0,3953.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
10,21.0,15.0,10.0,8.0,6082.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
11,21.0,15.0,11.0,8.0,2836.0,2.0,0.03969639432144157,nr100.png,2.0,0.08203921493097925,nr79.png,3.0,0.08997849379526758,nr7.png,1.0,0.09791777265955587,nr91.png,1.0,0.13992978998308153,nr125.png,3.0,0.06913788677651074,nr4.png,1.0,0.057559771766090284,nr89.png,6.0,0.1743333317283309,nr53.png,2.0,0.041350410751501636,nr65.png,9
