,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,46.0,7.0,0.0,3.0,3154.0,5.0,0.0819877391263163,nr51.png,6.0,0.07313679001608897,nr81.png,5.0,0.07593182657721337,nr93.png,7.0,0.17888233991196284,nr44.png,1.0,0.07779518428462967,nr63.png,7.0,0.08338525740687851,nr53.png,5.0,0.0540373735150721,nr2.png,7.0,0.08385109683373257,nr49.png,5.0,0.11645985671351748,nr97.png,9
1,46.0,7.0,1.0,7.0,3690.0,5.0,0.0819877391263163,nr51.png,6.0,0.07313679001608897,nr81.png,5.0,0.07593182657721337,nr93.png,7.0,0.17888233991196284,nr44.png,1.0,0.07779518428462967,nr63.png,7.0,0.08338525740687851,nr53.png,5.0,0.0540373735150721,nr2.png,7.0,0.08385109683373257,nr49.png,5.0,0.11645985671351748,nr97.png,9
2,46.0,7.0,2.0,3.0,2522.0,5.0,0.0819877391263163,nr51.png,6.0,0.07313679001608897,nr81.png,5.0,0.07593182657721337,nr93.png,7.0,0.17888233991196284,nr44.png,1.0,0.07779518428462967,nr63.png,7.0,0.08338525740687851,nr53.png,5.0,0.0540373735150721,nr2.png,7.0,0.08385109683373257,nr49.png,5.0,0.11645985671351748,nr97.png,9
3,46.0,7.0,3.0,7.0,2234.0,5.0,0.0819877391263163,nr51.png,6.0,0.07313679001608897,nr81.png,5.0,0.07593182657721337,nr93.png,7.0,0.17888233991196284,nr44.png,1.0,0.07779518428462967,nr63.png,7.0,0.08338525740687851,nr53.png,5.0,0.0540373735150721,nr2.png,7.0,0.08385109683373257,nr49.png,5.0,0.11645985671351748,nr97.png,9
4,46.0,7.0,4.0,7.0,2095.0,5.0,0.0819877391263163,nr51.png,6.0,0.07313679001608897,nr81.png,5.0,0.07593182657721337,nr93.png,7.0,0.17888233991196284,nr44.png,1.0,0.07779518428462967,nr63.png,7.0,0.08338525740687851,nr53.png,5.0,0.0540373735150721,nr2.png,7.0,0.08385109683373257,nr49.png,5.0,0.11645985671351748,nr97.png,9
5,46.0,7.0,5.0,3.0,2889.0,5.0,0.0819877391263163,nr51.png,6.0,0.07313679001608897,nr81.png,5.0,0.07593182657721337,nr93.png,7.0,0.17888233991196284,nr44.png,1.0,0.07779518428462967,nr63.png,7.0,0.08338525740687851,nr53.png,5.0,0.0540373735150721,nr2.png,7.0,0.08385109683373257,nr49.png,5.0,0.11645985671351748,nr97.png,9
6,46.0,7.0,6.0,5.0,1737.0,5.0,0.0819877391263163,nr51.png,6.0,0.07313679001608897,nr81.png,5.0,0.07593182657721337,nr93.png,7.0,0.17888233991196284,nr44.png,1.0,0.07779518428462967,nr63.png,7.0,0.08338525740687851,nr53.png,5.0,0.0540373735150721,nr2.png,7.0,0.08385109683373257,nr49.png,5.0,0.11645985671351748,nr97.png,9
7,46.0,7.0,7.0,5.0,2519.0,5.0,0.0819877391263163,nr51.png,6.0,0.07313679001608897,nr81.png,5.0,0.07593182657721337,nr93.png,7.0,0.17888233991196284,nr44.png,1.0,0.07779518428462967,nr63.png,7.0,0.08338525740687851,nr53.png,5.0,0.0540373735150721,nr2.png,7.0,0.08385109683373257,nr49.png,5.0,0.11645985671351748,nr97.png,9
8,46.0,7.0,8.0,3.0,3349.0,5.0,0.0819877391263163,nr51.png,6.0,0.07313679001608897,nr81.png,5.0,0.07593182657721337,nr93.png,7.0,0.17888233991196284,nr44.png,1.0,0.07779518428462967,nr63.png,7.0,0.08338525740687851,nr53.png,5.0,0.0540373735150721,nr2.png,7.0,0.08385109683373257,nr49.png,5.0,0.11645985671351748,nr97.png,9
9,46.0,7.0,9.0,5.0,3883.0,5.0,0.0819877391263163,nr51.png,6.0,0.07313679001608897,nr81.png,5.0,0.07593182657721337,nr93.png,7.0,0.17888233991196284,nr44.png,1.0,0.07779518428462967,nr63.png,7.0,0.08338525740687851,nr53.png,5.0,0.0540373735150721,nr2.png,7.0,0.08385109683373257,nr49.png,5.0,0.11645985671351748,nr97.png,9
