,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,5.0,2.0,0.0,5.0,1853.0,1.0,0.0,nr48.png,6.0,0.05714037466567495,nr11.png,6.0,0.0,nr75.png,1.0,0.0,nr125.png,6.0,0.0,nr114.png,1.0,0.0,nr101.png,7.0,0.14047008771978425,nr53.png,1.0,0.0,nr90.png,1.0,0.039680815740052035,nr45.png,1.0,0.0,nr4.png,1.0,0.0,nr97.png,4.0,0.0,nr96.png,4.0,0.19522961344105605,nr12.png,1.0,0.054759525721271816,nr65.png,2.0,0.0,nr58.png,7.0,0.0,nr62.png,6.0,0.0,nr54.png,6.0,0.0,nr7.png,5.0,0.0,nr46.png,1.0,0.0,nr14.png,4.0,0.10396373723893636,nr92.png,7.0,0.0,nr27.png,4.0,0.0,nr84.png,1.0,0.0,nr91.png,5.0,0.0,nr100.png,25
1,5.0,2.0,1.0,6.0,1938.0,1.0,0.0,nr48.png,6.0,0.05714037466567495,nr11.png,6.0,0.0,nr75.png,1.0,0.0,nr125.png,6.0,0.0,nr114.png,1.0,0.0,nr101.png,7.0,0.14047008771978425,nr53.png,1.0,0.0,nr90.png,1.0,0.039680815740052035,nr45.png,1.0,0.0,nr4.png,1.0,0.0,nr97.png,4.0,0.0,nr96.png,4.0,0.19522961344105605,nr12.png,1.0,0.054759525721271816,nr65.png,2.0,0.0,nr58.png,7.0,0.0,nr62.png,6.0,0.0,nr54.png,6.0,0.0,nr7.png,5.0,0.0,nr46.png,1.0,0.0,nr14.png,4.0,0.10396373723893636,nr92.png,7.0,0.0,nr27.png,4.0,0.0,nr84.png,1.0,0.0,nr91.png,5.0,0.0,nr100.png,25
2,5.0,2.0,2.0,6.0,2201.0,1.0,0.0,nr48.png,6.0,0.05714037466567495,nr11.png,6.0,0.0,nr75.png,1.0,0.0,nr125.png,6.0,0.0,nr114.png,1.0,0.0,nr101.png,7.0,0.14047008771978425,nr53.png,1.0,0.0,nr90.png,1.0,0.039680815740052035,nr45.png,1.0,0.0,nr4.png,1.0,0.0,nr97.png,4.0,0.0,nr96.png,4.0,0.19522961344105605,nr12.png,1.0,0.054759525721271816,nr65.png,2.0,0.0,nr58.png,7.0,0.0,nr62.png,6.0,0.0,nr54.png,6.0,0.0,nr7.png,5.0,0.0,nr46.png,1.0,0.0,nr14.png,4.0,0.10396373723893636,nr92.png,7.0,0.0,nr27.png,4.0,0.0,nr84.png,1.0,0.0,nr91.png,5.0,0.0,nr100.png,25
3,5.0,2.0,3.0,6.0,1237.0,1.0,0.0,nr48.png,6.0,0.05714037466567495,nr11.png,6.0,0.0,nr75.png,1.0,0.0,nr125.png,6.0,0.0,nr114.png,1.0,0.0,nr101.png,7.0,0.14047008771978425,nr53.png,1.0,0.0,nr90.png,1.0,0.039680815740052035,nr45.png,1.0,0.0,nr4.png,1.0,0.0,nr97.png,4.0,0.0,nr96.png,4.0,0.19522961344105605,nr12.png,1.0,0.054759525721271816,nr65.png,2.0,0.0,nr58.png,7.0,0.0,nr62.png,6.0,0.0,nr54.png,6.0,0.0,nr7.png,5.0,0.0,nr46.png,1.0,0.0,nr14.png,4.0,0.10396373723893636,nr92.png,7.0,0.0,nr27.png,4.0,0.0,nr84.png,1.0,0.0,nr91.png,5.0,0.0,nr100.png,25
4,5.0,2.0,4.0,6.0,1363.0,1.0,0.0,nr48.png,6.0,0.05714037466567495,nr11.png,6.0,0.0,nr75.png,1.0,0.0,nr125.png,6.0,0.0,nr114.png,1.0,0.0,nr101.png,7.0,0.14047008771978425,nr53.png,1.0,0.0,nr90.png,1.0,0.039680815740052035,nr45.png,1.0,0.0,nr4.png,1.0,0.0,nr97.png,4.0,0.0,nr96.png,4.0,0.19522961344105605,nr12.png,1.0,0.054759525721271816,nr65.png,2.0,0.0,nr58.png,7.0,0.0,nr62.png,6.0,0.0,nr54.png,6.0,0.0,nr7.png,5.0,0.0,nr46.png,1.0,0.0,nr14.png,4.0,0.10396373723893636,nr92.png,7.0,0.0,nr27.png,4.0,0.0,nr84.png,1.0,0.0,nr91.png,5.0,0.0,nr100.png,25
5,5.0,2.0,5.0,14.0,1839.0,1.0,0.0,nr48.png,6.0,0.05714037466567495,nr11.png,6.0,0.0,nr75.png,1.0,0.0,nr125.png,6.0,0.0,nr114.png,1.0,0.0,nr101.png,7.0,0.14047008771978425,nr53.png,1.0,0.0,nr90.png,1.0,0.039680815740052035,nr45.png,1.0,0.0,nr4.png,1.0,0.0,nr97.png,4.0,0.0,nr96.png,4.0,0.19522961344105605,nr12.png,1.0,0.054759525721271816,nr65.png,2.0,0.0,nr58.png,7.0,0.0,nr62.png,6.0,0.0,nr54.png,6.0,0.0,nr7.png,5.0,0.0,nr46.png,1.0,0.0,nr14.png,4.0,0.10396373723893636,nr92.png,7.0,0.0,nr27.png,4.0,0.0,nr84.png,1.0,0.0,nr91.png,5.0,0.0,nr100.png,25
6,5.0,2.0,6.0,6.0,1706.0,1.0,0.0,nr48.png,6.0,0.05714037466567495,nr11.png,6.0,0.0,nr75.png,1.0,0.0,nr125.png,6.0,0.0,nr114.png,1.0,0.0,nr101.png,7.0,0.14047008771978425,nr53.png,1.0,0.0,nr90.png,1.0,0.039680815740052035,nr45.png,1.0,0.0,nr4.png,1.0,0.0,nr97.png,4.0,0.0,nr96.png,4.0,0.19522961344105605,nr12.png,1.0,0.054759525721271816,nr65.png,2.0,0.0,nr58.png,7.0,0.0,nr62.png,6.0,0.0,nr54.png,6.0,0.0,nr7.png,5.0,0.0,nr46.png,1.0,0.0,nr14.png,4.0,0.10396373723893636,nr92.png,7.0,0.0,nr27.png,4.0,0.0,nr84.png,1.0,0.0,nr91.png,5.0,0.0,nr100.png,25
7,5.0,2.0,7.0,6.0,2082.0,1.0,0.0,nr48.png,6.0,0.05714037466567495,nr11.png,6.0,0.0,nr75.png,1.0,0.0,nr125.png,6.0,0.0,nr114.png,1.0,0.0,nr101.png,7.0,0.14047008771978425,nr53.png,1.0,0.0,nr90.png,1.0,0.039680815740052035,nr45.png,1.0,0.0,nr4.png,1.0,0.0,nr97.png,4.0,0.0,nr96.png,4.0,0.19522961344105605,nr12.png,1.0,0.054759525721271816,nr65.png,2.0,0.0,nr58.png,7.0,0.0,nr62.png,6.0,0.0,nr54.png,6.0,0.0,nr7.png,5.0,0.0,nr46.png,1.0,0.0,nr14.png,4.0,0.10396373723893636,nr92.png,7.0,0.0,nr27.png,4.0,0.0,nr84.png,1.0,0.0,nr91.png,5.0,0.0,nr100.png,25
8,5.0,2.0,8.0,6.0,1679.0,1.0,0.0,nr48.png,6.0,0.05714037466567495,nr11.png,6.0,0.0,nr75.png,1.0,0.0,nr125.png,6.0,0.0,nr114.png,1.0,0.0,nr101.png,7.0,0.14047008771978425,nr53.png,1.0,0.0,nr90.png,1.0,0.039680815740052035,nr45.png,1.0,0.0,nr4.png,1.0,0.0,nr97.png,4.0,0.0,nr96.png,4.0,0.19522961344105605,nr12.png,1.0,0.054759525721271816,nr65.png,2.0,0.0,nr58.png,7.0,0.0,nr62.png,6.0,0.0,nr54.png,6.0,0.0,nr7.png,5.0,0.0,nr46.png,1.0,0.0,nr14.png,4.0,0.10396373723893636,nr92.png,7.0,0.0,nr27.png,4.0,0.0,nr84.png,1.0,0.0,nr91.png,5.0,0.0,nr100.png,25
9,5.0,2.0,9.0,24.0,6561.0,1.0,0.0,nr48.png,6.0,0.05714037466567495,nr11.png,6.0,0.0,nr75.png,1.0,0.0,nr125.png,6.0,0.0,nr114.png,1.0,0.0,nr101.png,7.0,0.14047008771978425,nr53.png,1.0,0.0,nr90.png,1.0,0.039680815740052035,nr45.png,1.0,0.0,nr4.png,1.0,0.0,nr97.png,4.0,0.0,nr96.png,4.0,0.19522961344105605,nr12.png,1.0,0.054759525721271816,nr65.png,2.0,0.0,nr58.png,7.0,0.0,nr62.png,6.0,0.0,nr54.png,6.0,0.0,nr7.png,5.0,0.0,nr46.png,1.0,0.0,nr14.png,4.0,0.10396373723893636,nr92.png,7.0,0.0,nr27.png,4.0,0.0,nr84.png,1.0,0.0,nr91.png,5.0,0.0,nr100.png,25
