,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,10.0,2.0,0.0,4.0,1849.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
1,10.0,2.0,1.0,4.0,4395.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
2,10.0,2.0,2.0,4.0,2555.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
3,10.0,2.0,3.0,4.0,3910.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
4,10.0,2.0,4.0,4.0,3875.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
5,10.0,2.0,5.0,4.0,3720.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
6,10.0,2.0,6.0,4.0,1878.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
7,10.0,2.0,7.0,4.0,3368.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
8,10.0,2.0,8.0,7.0,2046.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
9,10.0,2.0,9.0,5.0,1526.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
10,10.0,2.0,10.0,4.0,2274.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
11,10.0,2.0,11.0,4.0,5479.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
12,10.0,2.0,12.0,4.0,2191.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
13,10.0,2.0,13.0,4.0,1790.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
14,10.0,2.0,14.0,4.0,2432.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
15,10.0,2.0,15.0,4.0,2848.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
16,10.0,2.0,16.0,4.0,1392.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
17,10.0,2.0,17.0,4.0,4120.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
18,10.0,2.0,18.0,4.0,2529.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
19,10.0,2.0,19.0,5.0,2274.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
20,10.0,2.0,20.0,4.0,2437.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
21,10.0,2.0,21.0,1.0,3904.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
22,10.0,2.0,22.0,7.0,4370.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
23,10.0,2.0,23.0,7.0,1584.0,6.0,0.13126819406641382,nr90.png,1.0,0.08475082432443222,nr125.png,4.0,0.0,nr111.png,5.0,0.10960256980302513,nr1.png,6.0,0.28866258209750223,nr97.png,6.0,0.0962208606991674,nr14.png,5.0,0.0,nr44.png,6.0,0.13190541830945465,nr56.png,5.0,0.017205054562102782,nr10.png,9
