,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,16.0,4.0,0.0,9.0,6433.0,1.0,0.04319906651180373,nr101.png,2.0,0.05129889148276694,nr4.png,1.0,0.040499124854816,nr57.png,3.0,0.13715703617497685,nr111.png,2.0,0.05885872812233259,nr51.png,1.0,0.030239346558262614,nr63.png,5.0,0.023759486581492056,nr10.png,1.0,0.0,nr19.png,1.0,0.04751897316298411,nr106.png,7.0,0.14930677363142167,nr95.png,1.0,0.0,nr125.png,6.0,0.0,nr41.png,1.0,0.11501751458767745,nr60.png,1.0,0.0,nr52.png,1.0,0.04913893815717675,nr98.png,7.0,0.0,nr44.png,1.0,0.0,nr8.png,1.0,0.0,nr9.png,3.0,0.0,nr72.png,1.0,0.0,nr3.png,4.0,0.0,nr100.png,1.0,0.0,nr56.png,1.0,0.0,nr92.png,1.0,0.0,nr93.png,1.0,0.0,nr55.png,25
1,16.0,4.0,1.0,9.0,3032.0,1.0,0.04319906651180373,nr101.png,2.0,0.05129889148276694,nr4.png,1.0,0.040499124854816,nr57.png,3.0,0.13715703617497685,nr111.png,2.0,0.05885872812233259,nr51.png,1.0,0.030239346558262614,nr63.png,5.0,0.023759486581492056,nr10.png,1.0,0.0,nr19.png,1.0,0.04751897316298411,nr106.png,7.0,0.14930677363142167,nr95.png,1.0,0.0,nr125.png,6.0,0.0,nr41.png,1.0,0.11501751458767745,nr60.png,1.0,0.0,nr52.png,1.0,0.04913893815717675,nr98.png,7.0,0.0,nr44.png,1.0,0.0,nr8.png,1.0,0.0,nr9.png,3.0,0.0,nr72.png,1.0,0.0,nr3.png,4.0,0.0,nr100.png,1.0,0.0,nr56.png,1.0,0.0,nr92.png,1.0,0.0,nr93.png,1.0,0.0,nr55.png,25
2,16.0,4.0,2.0,19.0,4079.0,1.0,0.04319906651180373,nr101.png,2.0,0.05129889148276694,nr4.png,1.0,0.040499124854816,nr57.png,3.0,0.13715703617497685,nr111.png,2.0,0.05885872812233259,nr51.png,1.0,0.030239346558262614,nr63.png,5.0,0.023759486581492056,nr10.png,1.0,0.0,nr19.png,1.0,0.04751897316298411,nr106.png,7.0,0.14930677363142167,nr95.png,1.0,0.0,nr125.png,6.0,0.0,nr41.png,1.0,0.11501751458767745,nr60.png,1.0,0.0,nr52.png,1.0,0.04913893815717675,nr98.png,7.0,0.0,nr44.png,1.0,0.0,nr8.png,1.0,0.0,nr9.png,3.0,0.0,nr72.png,1.0,0.0,nr3.png,4.0,0.0,nr100.png,1.0,0.0,nr56.png,1.0,0.0,nr92.png,1.0,0.0,nr93.png,1.0,0.0,nr55.png,25
3,16.0,4.0,3.0,9.0,4074.0,1.0,0.04319906651180373,nr101.png,2.0,0.05129889148276694,nr4.png,1.0,0.040499124854816,nr57.png,3.0,0.13715703617497685,nr111.png,2.0,0.05885872812233259,nr51.png,1.0,0.030239346558262614,nr63.png,5.0,0.023759486581492056,nr10.png,1.0,0.0,nr19.png,1.0,0.04751897316298411,nr106.png,7.0,0.14930677363142167,nr95.png,1.0,0.0,nr125.png,6.0,0.0,nr41.png,1.0,0.11501751458767745,nr60.png,1.0,0.0,nr52.png,1.0,0.04913893815717675,nr98.png,7.0,0.0,nr44.png,1.0,0.0,nr8.png,1.0,0.0,nr9.png,3.0,0.0,nr72.png,1.0,0.0,nr3.png,4.0,0.0,nr100.png,1.0,0.0,nr56.png,1.0,0.0,nr92.png,1.0,0.0,nr93.png,1.0,0.0,nr55.png,25
4,16.0,4.0,4.0,9.0,3397.0,1.0,0.04319906651180373,nr101.png,2.0,0.05129889148276694,nr4.png,1.0,0.040499124854816,nr57.png,3.0,0.13715703617497685,nr111.png,2.0,0.05885872812233259,nr51.png,1.0,0.030239346558262614,nr63.png,5.0,0.023759486581492056,nr10.png,1.0,0.0,nr19.png,1.0,0.04751897316298411,nr106.png,7.0,0.14930677363142167,nr95.png,1.0,0.0,nr125.png,6.0,0.0,nr41.png,1.0,0.11501751458767745,nr60.png,1.0,0.0,nr52.png,1.0,0.04913893815717675,nr98.png,7.0,0.0,nr44.png,1.0,0.0,nr8.png,1.0,0.0,nr9.png,3.0,0.0,nr72.png,1.0,0.0,nr3.png,4.0,0.0,nr100.png,1.0,0.0,nr56.png,1.0,0.0,nr92.png,1.0,0.0,nr93.png,1.0,0.0,nr55.png,25
5,16.0,4.0,5.0,9.0,4426.0,1.0,0.04319906651180373,nr101.png,2.0,0.05129889148276694,nr4.png,1.0,0.040499124854816,nr57.png,3.0,0.13715703617497685,nr111.png,2.0,0.05885872812233259,nr51.png,1.0,0.030239346558262614,nr63.png,5.0,0.023759486581492056,nr10.png,1.0,0.0,nr19.png,1.0,0.04751897316298411,nr106.png,7.0,0.14930677363142167,nr95.png,1.0,0.0,nr125.png,6.0,0.0,nr41.png,1.0,0.11501751458767745,nr60.png,1.0,0.0,nr52.png,1.0,0.04913893815717675,nr98.png,7.0,0.0,nr44.png,1.0,0.0,nr8.png,1.0,0.0,nr9.png,3.0,0.0,nr72.png,1.0,0.0,nr3.png,4.0,0.0,nr100.png,1.0,0.0,nr56.png,1.0,0.0,nr92.png,1.0,0.0,nr93.png,1.0,0.0,nr55.png,25
6,16.0,4.0,6.0,9.0,4269.0,1.0,0.04319906651180373,nr101.png,2.0,0.05129889148276694,nr4.png,1.0,0.040499124854816,nr57.png,3.0,0.13715703617497685,nr111.png,2.0,0.05885872812233259,nr51.png,1.0,0.030239346558262614,nr63.png,5.0,0.023759486581492056,nr10.png,1.0,0.0,nr19.png,1.0,0.04751897316298411,nr106.png,7.0,0.14930677363142167,nr95.png,1.0,0.0,nr125.png,6.0,0.0,nr41.png,1.0,0.11501751458767745,nr60.png,1.0,0.0,nr52.png,1.0,0.04913893815717675,nr98.png,7.0,0.0,nr44.png,1.0,0.0,nr8.png,1.0,0.0,nr9.png,3.0,0.0,nr72.png,1.0,0.0,nr3.png,4.0,0.0,nr100.png,1.0,0.0,nr56.png,1.0,0.0,nr92.png,1.0,0.0,nr93.png,1.0,0.0,nr55.png,25
7,16.0,4.0,7.0,9.0,6108.0,1.0,0.04319906651180373,nr101.png,2.0,0.05129889148276694,nr4.png,1.0,0.040499124854816,nr57.png,3.0,0.13715703617497685,nr111.png,2.0,0.05885872812233259,nr51.png,1.0,0.030239346558262614,nr63.png,5.0,0.023759486581492056,nr10.png,1.0,0.0,nr19.png,1.0,0.04751897316298411,nr106.png,7.0,0.14930677363142167,nr95.png,1.0,0.0,nr125.png,6.0,0.0,nr41.png,1.0,0.11501751458767745,nr60.png,1.0,0.0,nr52.png,1.0,0.04913893815717675,nr98.png,7.0,0.0,nr44.png,1.0,0.0,nr8.png,1.0,0.0,nr9.png,3.0,0.0,nr72.png,1.0,0.0,nr3.png,4.0,0.0,nr100.png,1.0,0.0,nr56.png,1.0,0.0,nr92.png,1.0,0.0,nr93.png,1.0,0.0,nr55.png,25
8,16.0,4.0,8.0,5.0,6569.0,1.0,0.04319906651180373,nr101.png,2.0,0.05129889148276694,nr4.png,1.0,0.040499124854816,nr57.png,3.0,0.13715703617497685,nr111.png,2.0,0.05885872812233259,nr51.png,1.0,0.030239346558262614,nr63.png,5.0,0.023759486581492056,nr10.png,1.0,0.0,nr19.png,1.0,0.04751897316298411,nr106.png,7.0,0.14930677363142167,nr95.png,1.0,0.0,nr125.png,6.0,0.0,nr41.png,1.0,0.11501751458767745,nr60.png,1.0,0.0,nr52.png,1.0,0.04913893815717675,nr98.png,7.0,0.0,nr44.png,1.0,0.0,nr8.png,1.0,0.0,nr9.png,3.0,0.0,nr72.png,1.0,0.0,nr3.png,4.0,0.0,nr100.png,1.0,0.0,nr56.png,1.0,0.0,nr92.png,1.0,0.0,nr93.png,1.0,0.0,nr55.png,25
9,16.0,4.0,9.0,1.0,1371.0,1.0,0.04319906651180373,nr101.png,2.0,0.05129889148276694,nr4.png,1.0,0.040499124854816,nr57.png,3.0,0.13715703617497685,nr111.png,2.0,0.05885872812233259,nr51.png,1.0,0.030239346558262614,nr63.png,5.0,0.023759486581492056,nr10.png,1.0,0.0,nr19.png,1.0,0.04751897316298411,nr106.png,7.0,0.14930677363142167,nr95.png,1.0,0.0,nr125.png,6.0,0.0,nr41.png,1.0,0.11501751458767745,nr60.png,1.0,0.0,nr52.png,1.0,0.04913893815717675,nr98.png,7.0,0.0,nr44.png,1.0,0.0,nr8.png,1.0,0.0,nr9.png,3.0,0.0,nr72.png,1.0,0.0,nr3.png,4.0,0.0,nr100.png,1.0,0.0,nr56.png,1.0,0.0,nr92.png,1.0,0.0,nr93.png,1.0,0.0,nr55.png,25
