,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,46.0,1.0,0.0,3.0,5718.0,7.0,0.09661995339833927,nr49.png,6.0,0.2001826579390742,nr10.png,2.0,0.10182701675513602,nr83.png,7.0,0.042524350747173284,nr99.png,2.0,0.06913823012635655,nr85.png,5.0,0.06479901066235927,nr74.png,1.0,0.0,nr102.png,7.0,0.01938184693918782,nr76.png,3.0,0.0,nr112.png,7.0,0.0,nr88.png,5.0,0.05467416524636564,nr3.png,7.0,0.0,nr53.png,7.0,0.0,nr9.png,1.0,0.0,nr87.png,5.0,0.016199752665589817,nr20.png,7.0,0.033556630521578916,nr62.png,16
1,46.0,1.0,1.0,7.0,3639.0,7.0,0.09661995339833927,nr49.png,6.0,0.2001826579390742,nr10.png,2.0,0.10182701675513602,nr83.png,7.0,0.042524350747173284,nr99.png,2.0,0.06913823012635655,nr85.png,5.0,0.06479901066235927,nr74.png,1.0,0.0,nr102.png,7.0,0.01938184693918782,nr76.png,3.0,0.0,nr112.png,7.0,0.0,nr88.png,5.0,0.05467416524636564,nr3.png,7.0,0.0,nr53.png,7.0,0.0,nr9.png,1.0,0.0,nr87.png,5.0,0.016199752665589817,nr20.png,7.0,0.033556630521578916,nr62.png,16
2,46.0,1.0,2.0,1.0,3226.0,7.0,0.09661995339833927,nr49.png,6.0,0.2001826579390742,nr10.png,2.0,0.10182701675513602,nr83.png,7.0,0.042524350747173284,nr99.png,2.0,0.06913823012635655,nr85.png,5.0,0.06479901066235927,nr74.png,1.0,0.0,nr102.png,7.0,0.01938184693918782,nr76.png,3.0,0.0,nr112.png,7.0,0.0,nr88.png,5.0,0.05467416524636564,nr3.png,7.0,0.0,nr53.png,7.0,0.0,nr9.png,1.0,0.0,nr87.png,5.0,0.016199752665589817,nr20.png,7.0,0.033556630521578916,nr62.png,16
3,46.0,1.0,3.0,1.0,3716.0,7.0,0.09661995339833927,nr49.png,6.0,0.2001826579390742,nr10.png,2.0,0.10182701675513602,nr83.png,7.0,0.042524350747173284,nr99.png,2.0,0.06913823012635655,nr85.png,5.0,0.06479901066235927,nr74.png,1.0,0.0,nr102.png,7.0,0.01938184693918782,nr76.png,3.0,0.0,nr112.png,7.0,0.0,nr88.png,5.0,0.05467416524636564,nr3.png,7.0,0.0,nr53.png,7.0,0.0,nr9.png,1.0,0.0,nr87.png,5.0,0.016199752665589817,nr20.png,7.0,0.033556630521578916,nr62.png,16
4,46.0,1.0,4.0,3.0,3880.0,7.0,0.09661995339833927,nr49.png,6.0,0.2001826579390742,nr10.png,2.0,0.10182701675513602,nr83.png,7.0,0.042524350747173284,nr99.png,2.0,0.06913823012635655,nr85.png,5.0,0.06479901066235927,nr74.png,1.0,0.0,nr102.png,7.0,0.01938184693918782,nr76.png,3.0,0.0,nr112.png,7.0,0.0,nr88.png,5.0,0.05467416524636564,nr3.png,7.0,0.0,nr53.png,7.0,0.0,nr9.png,1.0,0.0,nr87.png,5.0,0.016199752665589817,nr20.png,7.0,0.033556630521578916,nr62.png,16
5,46.0,1.0,5.0,3.0,3822.0,7.0,0.09661995339833927,nr49.png,6.0,0.2001826579390742,nr10.png,2.0,0.10182701675513602,nr83.png,7.0,0.042524350747173284,nr99.png,2.0,0.06913823012635655,nr85.png,5.0,0.06479901066235927,nr74.png,1.0,0.0,nr102.png,7.0,0.01938184693918782,nr76.png,3.0,0.0,nr112.png,7.0,0.0,nr88.png,5.0,0.05467416524636564,nr3.png,7.0,0.0,nr53.png,7.0,0.0,nr9.png,1.0,0.0,nr87.png,5.0,0.016199752665589817,nr20.png,7.0,0.033556630521578916,nr62.png,16
6,46.0,1.0,6.0,0.0,2689.0,7.0,0.09661995339833927,nr49.png,6.0,0.2001826579390742,nr10.png,2.0,0.10182701675513602,nr83.png,7.0,0.042524350747173284,nr99.png,2.0,0.06913823012635655,nr85.png,5.0,0.06479901066235927,nr74.png,1.0,0.0,nr102.png,7.0,0.01938184693918782,nr76.png,3.0,0.0,nr112.png,7.0,0.0,nr88.png,5.0,0.05467416524636564,nr3.png,7.0,0.0,nr53.png,7.0,0.0,nr9.png,1.0,0.0,nr87.png,5.0,0.016199752665589817,nr20.png,7.0,0.033556630521578916,nr62.png,16
7,46.0,1.0,7.0,0.0,2948.0,7.0,0.09661995339833927,nr49.png,6.0,0.2001826579390742,nr10.png,2.0,0.10182701675513602,nr83.png,7.0,0.042524350747173284,nr99.png,2.0,0.06913823012635655,nr85.png,5.0,0.06479901066235927,nr74.png,1.0,0.0,nr102.png,7.0,0.01938184693918782,nr76.png,3.0,0.0,nr112.png,7.0,0.0,nr88.png,5.0,0.05467416524636564,nr3.png,7.0,0.0,nr53.png,7.0,0.0,nr9.png,1.0,0.0,nr87.png,5.0,0.016199752665589817,nr20.png,7.0,0.033556630521578916,nr62.png,16
8,46.0,1.0,8.0,9.0,3555.0,7.0,0.09661995339833927,nr49.png,6.0,0.2001826579390742,nr10.png,2.0,0.10182701675513602,nr83.png,7.0,0.042524350747173284,nr99.png,2.0,0.06913823012635655,nr85.png,5.0,0.06479901066235927,nr74.png,1.0,0.0,nr102.png,7.0,0.01938184693918782,nr76.png,3.0,0.0,nr112.png,7.0,0.0,nr88.png,5.0,0.05467416524636564,nr3.png,7.0,0.0,nr53.png,7.0,0.0,nr9.png,1.0,0.0,nr87.png,5.0,0.016199752665589817,nr20.png,7.0,0.033556630521578916,nr62.png,16
9,46.0,1.0,9.0,3.0,4567.0,7.0,0.09661995339833927,nr49.png,6.0,0.2001826579390742,nr10.png,2.0,0.10182701675513602,nr83.png,7.0,0.042524350747173284,nr99.png,2.0,0.06913823012635655,nr85.png,5.0,0.06479901066235927,nr74.png,1.0,0.0,nr102.png,7.0,0.01938184693918782,nr76.png,3.0,0.0,nr112.png,7.0,0.0,nr88.png,5.0,0.05467416524636564,nr3.png,7.0,0.0,nr53.png,7.0,0.0,nr9.png,1.0,0.0,nr87.png,5.0,0.016199752665589817,nr20.png,7.0,0.033556630521578916,nr62.png,16
