,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,13.0,1.0,0.0,0.0,1919.0,2.0,0.0342473712550226,nr84.png,2.0,0.03847544178033403,nr48.png,3.0,0.06680351429992062,nr81.png,5.0,0.04439474051577004,nr121.png,6.0,0.18730352427129648,nr109.png,2.0,0.0596157944068912,nr102.png,6.0,0.03762982767527175,nr11.png,7.0,0.15686141648905413,nr46.png,5.0,0.0469315828309569,nr12.png,9
1,13.0,1.0,1.0,7.0,1972.0,2.0,0.0342473712550226,nr84.png,2.0,0.03847544178033403,nr48.png,3.0,0.06680351429992062,nr81.png,5.0,0.04439474051577004,nr121.png,6.0,0.18730352427129648,nr109.png,2.0,0.0596157944068912,nr102.png,6.0,0.03762982767527175,nr11.png,7.0,0.15686141648905413,nr46.png,5.0,0.0469315828309569,nr12.png,9
2,13.0,1.0,2.0,7.0,3930.0,2.0,0.0342473712550226,nr84.png,2.0,0.03847544178033403,nr48.png,3.0,0.06680351429992062,nr81.png,5.0,0.04439474051577004,nr121.png,6.0,0.18730352427129648,nr109.png,2.0,0.0596157944068912,nr102.png,6.0,0.03762982767527175,nr11.png,7.0,0.15686141648905413,nr46.png,5.0,0.0469315828309569,nr12.png,9
3,13.0,1.0,3.0,7.0,7652.0,2.0,0.0342473712550226,nr84.png,2.0,0.03847544178033403,nr48.png,3.0,0.06680351429992062,nr81.png,5.0,0.04439474051577004,nr121.png,6.0,0.18730352427129648,nr109.png,2.0,0.0596157944068912,nr102.png,6.0,0.03762982767527175,nr11.png,7.0,0.15686141648905413,nr46.png,5.0,0.0469315828309569,nr12.png,9
4,13.0,1.0,4.0,7.0,1534.0,2.0,0.0342473712550226,nr84.png,2.0,0.03847544178033403,nr48.png,3.0,0.06680351429992062,nr81.png,5.0,0.04439474051577004,nr121.png,6.0,0.18730352427129648,nr109.png,2.0,0.0596157944068912,nr102.png,6.0,0.03762982767527175,nr11.png,7.0,0.15686141648905413,nr46.png,5.0,0.0469315828309569,nr12.png,9
5,13.0,1.0,5.0,6.0,1722.0,2.0,0.0342473712550226,nr84.png,2.0,0.03847544178033403,nr48.png,3.0,0.06680351429992062,nr81.png,5.0,0.04439474051577004,nr121.png,6.0,0.18730352427129648,nr109.png,2.0,0.0596157944068912,nr102.png,6.0,0.03762982767527175,nr11.png,7.0,0.15686141648905413,nr46.png,5.0,0.0469315828309569,nr12.png,9
6,13.0,1.0,6.0,6.0,9590.0,2.0,0.0342473712550226,nr84.png,2.0,0.03847544178033403,nr48.png,3.0,0.06680351429992062,nr81.png,5.0,0.04439474051577004,nr121.png,6.0,0.18730352427129648,nr109.png,2.0,0.0596157944068912,nr102.png,6.0,0.03762982767527175,nr11.png,7.0,0.15686141648905413,nr46.png,5.0,0.0469315828309569,nr12.png,9
7,13.0,1.0,7.0,7.0,2951.0,2.0,0.0342473712550226,nr84.png,2.0,0.03847544178033403,nr48.png,3.0,0.06680351429992062,nr81.png,5.0,0.04439474051577004,nr121.png,6.0,0.18730352427129648,nr109.png,2.0,0.0596157944068912,nr102.png,6.0,0.03762982767527175,nr11.png,7.0,0.15686141648905413,nr46.png,5.0,0.0469315828309569,nr12.png,9
8,13.0,1.0,8.0,2.0,1816.0,2.0,0.0342473712550226,nr84.png,2.0,0.03847544178033403,nr48.png,3.0,0.06680351429992062,nr81.png,5.0,0.04439474051577004,nr121.png,6.0,0.18730352427129648,nr109.png,2.0,0.0596157944068912,nr102.png,6.0,0.03762982767527175,nr11.png,7.0,0.15686141648905413,nr46.png,5.0,0.0469315828309569,nr12.png,9
9,13.0,1.0,9.0,7.0,1126.0,2.0,0.0342473712550226,nr84.png,2.0,0.03847544178033403,nr48.png,3.0,0.06680351429992062,nr81.png,5.0,0.04439474051577004,nr121.png,6.0,0.18730352427129648,nr109.png,2.0,0.0596157944068912,nr102.png,6.0,0.03762982767527175,nr11.png,7.0,0.15686141648905413,nr46.png,5.0,0.0469315828309569,nr12.png,9
