,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,48.0,1.0,0.0,0.0,1612.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
1,48.0,1.0,1.0,7.0,5936.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
2,48.0,1.0,2.0,8.0,1164.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
3,48.0,1.0,3.0,7.0,608.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
4,48.0,1.0,4.0,0.0,1329.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
5,48.0,1.0,5.0,0.0,3276.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
6,48.0,1.0,6.0,0.0,1071.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
7,48.0,1.0,7.0,0.0,2669.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
8,48.0,1.0,8.0,0.0,2220.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
9,48.0,1.0,9.0,6.0,1742.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
10,48.0,1.0,10.0,0.0,1376.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
11,48.0,1.0,11.0,6.0,2859.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
12,48.0,1.0,12.0,2.0,1662.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
13,48.0,1.0,13.0,0.0,2347.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
14,48.0,1.0,14.0,0.0,1546.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
15,48.0,1.0,15.0,0.0,1510.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
16,48.0,1.0,16.0,8.0,1839.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
17,48.0,1.0,17.0,0.0,2694.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
18,48.0,1.0,18.0,0.0,1528.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
19,48.0,1.0,19.0,0.0,1741.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
20,48.0,1.0,20.0,0.0,2500.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
21,48.0,1.0,21.0,0.0,2095.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
22,48.0,1.0,22.0,0.0,1051.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
23,48.0,1.0,23.0,0.0,1547.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
24,48.0,1.0,24.0,8.0,2165.0,7.0,0.23746816545186106,nr109.png,4.0,0.08726955080355893,nr125.png,5.0,0.07836449459911414,nr1.png,5.0,0.10033029990341127,nr18.png,3.0,0.1751327720207475,nr4.png,5.0,0.0575860301220763,nr9.png,5.0,0.040369588126816375,nr91.png,5.0,0.05343033722666874,nr97.png,6.0,0.0,nr39.png,9
