,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,32.0,5.0,0.0,8.0,3302.0,3.0,0.08281731332560015,nr8.png,1.0,0.07036575922419873,nr19.png,1.0,0.0515436425592896,nr84.png,1.0,0.0,nr69.png,2.0,0.1479707940887471,nr125.png,7.0,0.11495969716875265,nr2.png,3.0,0.0582037761484113,nr85.png,5.0,0.0602307733277092,nr15.png,7.0,0.2481623689511865,nr65.png,9
1,32.0,5.0,1.0,8.0,4664.0,3.0,0.08281731332560015,nr8.png,1.0,0.07036575922419873,nr19.png,1.0,0.0515436425592896,nr84.png,1.0,0.0,nr69.png,2.0,0.1479707940887471,nr125.png,7.0,0.11495969716875265,nr2.png,3.0,0.0582037761484113,nr85.png,5.0,0.0602307733277092,nr15.png,7.0,0.2481623689511865,nr65.png,9
2,32.0,5.0,2.0,8.0,6074.0,3.0,0.08281731332560015,nr8.png,1.0,0.07036575922419873,nr19.png,1.0,0.0515436425592896,nr84.png,1.0,0.0,nr69.png,2.0,0.1479707940887471,nr125.png,7.0,0.11495969716875265,nr2.png,3.0,0.0582037761484113,nr85.png,5.0,0.0602307733277092,nr15.png,7.0,0.2481623689511865,nr65.png,9
3,32.0,5.0,3.0,8.0,6214.0,3.0,0.08281731332560015,nr8.png,1.0,0.07036575922419873,nr19.png,1.0,0.0515436425592896,nr84.png,1.0,0.0,nr69.png,2.0,0.1479707940887471,nr125.png,7.0,0.11495969716875265,nr2.png,3.0,0.0582037761484113,nr85.png,5.0,0.0602307733277092,nr15.png,7.0,0.2481623689511865,nr65.png,9
4,32.0,5.0,4.0,8.0,3196.0,3.0,0.08281731332560015,nr8.png,1.0,0.07036575922419873,nr19.png,1.0,0.0515436425592896,nr84.png,1.0,0.0,nr69.png,2.0,0.1479707940887471,nr125.png,7.0,0.11495969716875265,nr2.png,3.0,0.0582037761484113,nr85.png,5.0,0.0602307733277092,nr15.png,7.0,0.2481623689511865,nr65.png,9
5,32.0,5.0,5.0,8.0,3960.0,3.0,0.08281731332560015,nr8.png,1.0,0.07036575922419873,nr19.png,1.0,0.0515436425592896,nr84.png,1.0,0.0,nr69.png,2.0,0.1479707940887471,nr125.png,7.0,0.11495969716875265,nr2.png,3.0,0.0582037761484113,nr85.png,5.0,0.0602307733277092,nr15.png,7.0,0.2481623689511865,nr65.png,9
6,32.0,5.0,6.0,8.0,3664.0,3.0,0.08281731332560015,nr8.png,1.0,0.07036575922419873,nr19.png,1.0,0.0515436425592896,nr84.png,1.0,0.0,nr69.png,2.0,0.1479707940887471,nr125.png,7.0,0.11495969716875265,nr2.png,3.0,0.0582037761484113,nr85.png,5.0,0.0602307733277092,nr15.png,7.0,0.2481623689511865,nr65.png,9
7,32.0,5.0,7.0,8.0,4533.0,3.0,0.08281731332560015,nr8.png,1.0,0.07036575922419873,nr19.png,1.0,0.0515436425592896,nr84.png,1.0,0.0,nr69.png,2.0,0.1479707940887471,nr125.png,7.0,0.11495969716875265,nr2.png,3.0,0.0582037761484113,nr85.png,5.0,0.0602307733277092,nr15.png,7.0,0.2481623689511865,nr65.png,9
8,32.0,5.0,8.0,2.0,12027.0,3.0,0.08281731332560015,nr8.png,1.0,0.07036575922419873,nr19.png,1.0,0.0515436425592896,nr84.png,1.0,0.0,nr69.png,2.0,0.1479707940887471,nr125.png,7.0,0.11495969716875265,nr2.png,3.0,0.0582037761484113,nr85.png,5.0,0.0602307733277092,nr15.png,7.0,0.2481623689511865,nr65.png,9
9,32.0,5.0,9.0,7.0,4707.0,3.0,0.08281731332560015,nr8.png,1.0,0.07036575922419873,nr19.png,1.0,0.0515436425592896,nr84.png,1.0,0.0,nr69.png,2.0,0.1479707940887471,nr125.png,7.0,0.11495969716875265,nr2.png,3.0,0.0582037761484113,nr85.png,5.0,0.0602307733277092,nr15.png,7.0,0.2481623689511865,nr65.png,9
