,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,23.0,1.0,0.0,16.0,9468.0,3.0,0.0,nr19.png,5.0,0.01819746728164073,nr60.png,6.0,0.027485757873311527,nr79.png,5.0,0.0202825937409954,nr55.png,5.0,0.026537973119059404,nr74.png,5.0,0.0,nr65.png,5.0,0.043218984793896735,nr57.png,5.0,0.025779745315657705,nr41.png,5.0,0.02540063141395686,nr7.png,4.0,0.03544714980902935,nr4.png,5.0,0.0,nr63.png,4.0,0.0,nr14.png,7.0,0.1914525203589285,nr113.png,4.0,0.0,nr90.png,6.0,0.06653448974849893,nr92.png,5.0,0.015543669969734794,nr69.png,4.0,0.0,nr91.png,6.0,0.015543669969734794,nr28.png,6.0,0.28897957157147186,nr114.png,3.0,0.0,nr76.png,4.0,0.0,nr46.png,5.0,0.0,nr52.png,4.0,0.02976044128351662,nr48.png,5.0,0.0,nr87.png,3.0,0.010046518395072488,nr93.png,25
1,23.0,1.0,1.0,12.0,1541.0,3.0,0.0,nr19.png,5.0,0.01819746728164073,nr60.png,6.0,0.027485757873311527,nr79.png,5.0,0.0202825937409954,nr55.png,5.0,0.026537973119059404,nr74.png,5.0,0.0,nr65.png,5.0,0.043218984793896735,nr57.png,5.0,0.025779745315657705,nr41.png,5.0,0.02540063141395686,nr7.png,4.0,0.03544714980902935,nr4.png,5.0,0.0,nr63.png,4.0,0.0,nr14.png,7.0,0.1914525203589285,nr113.png,4.0,0.0,nr90.png,6.0,0.06653448974849893,nr92.png,5.0,0.015543669969734794,nr69.png,4.0,0.0,nr91.png,6.0,0.015543669969734794,nr28.png,6.0,0.28897957157147186,nr114.png,3.0,0.0,nr76.png,4.0,0.0,nr46.png,5.0,0.0,nr52.png,4.0,0.02976044128351662,nr48.png,5.0,0.0,nr87.png,3.0,0.010046518395072488,nr93.png,25
2,23.0,1.0,2.0,12.0,2096.0,3.0,0.0,nr19.png,5.0,0.01819746728164073,nr60.png,6.0,0.027485757873311527,nr79.png,5.0,0.0202825937409954,nr55.png,5.0,0.026537973119059404,nr74.png,5.0,0.0,nr65.png,5.0,0.043218984793896735,nr57.png,5.0,0.025779745315657705,nr41.png,5.0,0.02540063141395686,nr7.png,4.0,0.03544714980902935,nr4.png,5.0,0.0,nr63.png,4.0,0.0,nr14.png,7.0,0.1914525203589285,nr113.png,4.0,0.0,nr90.png,6.0,0.06653448974849893,nr92.png,5.0,0.015543669969734794,nr69.png,4.0,0.0,nr91.png,6.0,0.015543669969734794,nr28.png,6.0,0.28897957157147186,nr114.png,3.0,0.0,nr76.png,4.0,0.0,nr46.png,5.0,0.0,nr52.png,4.0,0.02976044128351662,nr48.png,5.0,0.0,nr87.png,3.0,0.010046518395072488,nr93.png,25
3,23.0,1.0,3.0,12.0,1414.0,3.0,0.0,nr19.png,5.0,0.01819746728164073,nr60.png,6.0,0.027485757873311527,nr79.png,5.0,0.0202825937409954,nr55.png,5.0,0.026537973119059404,nr74.png,5.0,0.0,nr65.png,5.0,0.043218984793896735,nr57.png,5.0,0.025779745315657705,nr41.png,5.0,0.02540063141395686,nr7.png,4.0,0.03544714980902935,nr4.png,5.0,0.0,nr63.png,4.0,0.0,nr14.png,7.0,0.1914525203589285,nr113.png,4.0,0.0,nr90.png,6.0,0.06653448974849893,nr92.png,5.0,0.015543669969734794,nr69.png,4.0,0.0,nr91.png,6.0,0.015543669969734794,nr28.png,6.0,0.28897957157147186,nr114.png,3.0,0.0,nr76.png,4.0,0.0,nr46.png,5.0,0.0,nr52.png,4.0,0.02976044128351662,nr48.png,5.0,0.0,nr87.png,3.0,0.010046518395072488,nr93.png,25
4,23.0,1.0,4.0,12.0,1578.0,3.0,0.0,nr19.png,5.0,0.01819746728164073,nr60.png,6.0,0.027485757873311527,nr79.png,5.0,0.0202825937409954,nr55.png,5.0,0.026537973119059404,nr74.png,5.0,0.0,nr65.png,5.0,0.043218984793896735,nr57.png,5.0,0.025779745315657705,nr41.png,5.0,0.02540063141395686,nr7.png,4.0,0.03544714980902935,nr4.png,5.0,0.0,nr63.png,4.0,0.0,nr14.png,7.0,0.1914525203589285,nr113.png,4.0,0.0,nr90.png,6.0,0.06653448974849893,nr92.png,5.0,0.015543669969734794,nr69.png,4.0,0.0,nr91.png,6.0,0.015543669969734794,nr28.png,6.0,0.28897957157147186,nr114.png,3.0,0.0,nr76.png,4.0,0.0,nr46.png,5.0,0.0,nr52.png,4.0,0.02976044128351662,nr48.png,5.0,0.0,nr87.png,3.0,0.010046518395072488,nr93.png,25
5,23.0,1.0,5.0,17.0,1125.0,3.0,0.0,nr19.png,5.0,0.01819746728164073,nr60.png,6.0,0.027485757873311527,nr79.png,5.0,0.0202825937409954,nr55.png,5.0,0.026537973119059404,nr74.png,5.0,0.0,nr65.png,5.0,0.043218984793896735,nr57.png,5.0,0.025779745315657705,nr41.png,5.0,0.02540063141395686,nr7.png,4.0,0.03544714980902935,nr4.png,5.0,0.0,nr63.png,4.0,0.0,nr14.png,7.0,0.1914525203589285,nr113.png,4.0,0.0,nr90.png,6.0,0.06653448974849893,nr92.png,5.0,0.015543669969734794,nr69.png,4.0,0.0,nr91.png,6.0,0.015543669969734794,nr28.png,6.0,0.28897957157147186,nr114.png,3.0,0.0,nr76.png,4.0,0.0,nr46.png,5.0,0.0,nr52.png,4.0,0.02976044128351662,nr48.png,5.0,0.0,nr87.png,3.0,0.010046518395072488,nr93.png,25
6,23.0,1.0,6.0,23.0,3384.0,3.0,0.0,nr19.png,5.0,0.01819746728164073,nr60.png,6.0,0.027485757873311527,nr79.png,5.0,0.0202825937409954,nr55.png,5.0,0.026537973119059404,nr74.png,5.0,0.0,nr65.png,5.0,0.043218984793896735,nr57.png,5.0,0.025779745315657705,nr41.png,5.0,0.02540063141395686,nr7.png,4.0,0.03544714980902935,nr4.png,5.0,0.0,nr63.png,4.0,0.0,nr14.png,7.0,0.1914525203589285,nr113.png,4.0,0.0,nr90.png,6.0,0.06653448974849893,nr92.png,5.0,0.015543669969734794,nr69.png,4.0,0.0,nr91.png,6.0,0.015543669969734794,nr28.png,6.0,0.28897957157147186,nr114.png,3.0,0.0,nr76.png,4.0,0.0,nr46.png,5.0,0.0,nr52.png,4.0,0.02976044128351662,nr48.png,5.0,0.0,nr87.png,3.0,0.010046518395072488,nr93.png,25
7,23.0,1.0,7.0,12.0,1260.0,3.0,0.0,nr19.png,5.0,0.01819746728164073,nr60.png,6.0,0.027485757873311527,nr79.png,5.0,0.0202825937409954,nr55.png,5.0,0.026537973119059404,nr74.png,5.0,0.0,nr65.png,5.0,0.043218984793896735,nr57.png,5.0,0.025779745315657705,nr41.png,5.0,0.02540063141395686,nr7.png,4.0,0.03544714980902935,nr4.png,5.0,0.0,nr63.png,4.0,0.0,nr14.png,7.0,0.1914525203589285,nr113.png,4.0,0.0,nr90.png,6.0,0.06653448974849893,nr92.png,5.0,0.015543669969734794,nr69.png,4.0,0.0,nr91.png,6.0,0.015543669969734794,nr28.png,6.0,0.28897957157147186,nr114.png,3.0,0.0,nr76.png,4.0,0.0,nr46.png,5.0,0.0,nr52.png,4.0,0.02976044128351662,nr48.png,5.0,0.0,nr87.png,3.0,0.010046518395072488,nr93.png,25
8,23.0,1.0,8.0,12.0,1847.0,3.0,0.0,nr19.png,5.0,0.01819746728164073,nr60.png,6.0,0.027485757873311527,nr79.png,5.0,0.0202825937409954,nr55.png,5.0,0.026537973119059404,nr74.png,5.0,0.0,nr65.png,5.0,0.043218984793896735,nr57.png,5.0,0.025779745315657705,nr41.png,5.0,0.02540063141395686,nr7.png,4.0,0.03544714980902935,nr4.png,5.0,0.0,nr63.png,4.0,0.0,nr14.png,7.0,0.1914525203589285,nr113.png,4.0,0.0,nr90.png,6.0,0.06653448974849893,nr92.png,5.0,0.015543669969734794,nr69.png,4.0,0.0,nr91.png,6.0,0.015543669969734794,nr28.png,6.0,0.28897957157147186,nr114.png,3.0,0.0,nr76.png,4.0,0.0,nr46.png,5.0,0.0,nr52.png,4.0,0.02976044128351662,nr48.png,5.0,0.0,nr87.png,3.0,0.010046518395072488,nr93.png,25
9,23.0,1.0,9.0,12.0,1317.0,3.0,0.0,nr19.png,5.0,0.01819746728164073,nr60.png,6.0,0.027485757873311527,nr79.png,5.0,0.0202825937409954,nr55.png,5.0,0.026537973119059404,nr74.png,5.0,0.0,nr65.png,5.0,0.043218984793896735,nr57.png,5.0,0.025779745315657705,nr41.png,5.0,0.02540063141395686,nr7.png,4.0,0.03544714980902935,nr4.png,5.0,0.0,nr63.png,4.0,0.0,nr14.png,7.0,0.1914525203589285,nr113.png,4.0,0.0,nr90.png,6.0,0.06653448974849893,nr92.png,5.0,0.015543669969734794,nr69.png,4.0,0.0,nr91.png,6.0,0.015543669969734794,nr28.png,6.0,0.28897957157147186,nr114.png,3.0,0.0,nr76.png,4.0,0.0,nr46.png,5.0,0.0,nr52.png,4.0,0.02976044128351662,nr48.png,5.0,0.0,nr87.png,3.0,0.010046518395072488,nr93.png,25
