,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,35.0,2.0,0.0,9.0,1960.0,6.0,0.0,nr41.png,4.0,0.0,nr107.png,2.0,0.0,nr74.png,4.0,0.0,nr49.png,5.0,0.0,nr93.png,1.0,0.10160287940528176,nr19.png,3.0,0.19550857097683008,nr96.png,3.0,0.2386128228457375,nr81.png,2.0,0.0,nr18.png,7.0,0.2582406518217579,nr28.png,2.0,0.0,nr121.png,1.0,0.0,nr98.png,1.0,0.0,nr125.png,1.0,0.0,nr88.png,3.0,0.0,nr58.png,6.0,0.0,nr50.png,16
1,35.0,2.0,1.0,9.0,2764.0,6.0,0.0,nr41.png,4.0,0.0,nr107.png,2.0,0.0,nr74.png,4.0,0.0,nr49.png,5.0,0.0,nr93.png,1.0,0.10160287940528176,nr19.png,3.0,0.19550857097683008,nr96.png,3.0,0.2386128228457375,nr81.png,2.0,0.0,nr18.png,7.0,0.2582406518217579,nr28.png,2.0,0.0,nr121.png,1.0,0.0,nr98.png,1.0,0.0,nr125.png,1.0,0.0,nr88.png,3.0,0.0,nr58.png,6.0,0.0,nr50.png,16
2,35.0,2.0,2.0,9.0,3212.0,6.0,0.0,nr41.png,4.0,0.0,nr107.png,2.0,0.0,nr74.png,4.0,0.0,nr49.png,5.0,0.0,nr93.png,1.0,0.10160287940528176,nr19.png,3.0,0.19550857097683008,nr96.png,3.0,0.2386128228457375,nr81.png,2.0,0.0,nr18.png,7.0,0.2582406518217579,nr28.png,2.0,0.0,nr121.png,1.0,0.0,nr98.png,1.0,0.0,nr125.png,1.0,0.0,nr88.png,3.0,0.0,nr58.png,6.0,0.0,nr50.png,16
3,35.0,2.0,3.0,9.0,2309.0,6.0,0.0,nr41.png,4.0,0.0,nr107.png,2.0,0.0,nr74.png,4.0,0.0,nr49.png,5.0,0.0,nr93.png,1.0,0.10160287940528176,nr19.png,3.0,0.19550857097683008,nr96.png,3.0,0.2386128228457375,nr81.png,2.0,0.0,nr18.png,7.0,0.2582406518217579,nr28.png,2.0,0.0,nr121.png,1.0,0.0,nr98.png,1.0,0.0,nr125.png,1.0,0.0,nr88.png,3.0,0.0,nr58.png,6.0,0.0,nr50.png,16
4,35.0,2.0,4.0,4.0,2064.0,6.0,0.0,nr41.png,4.0,0.0,nr107.png,2.0,0.0,nr74.png,4.0,0.0,nr49.png,5.0,0.0,nr93.png,1.0,0.10160287940528176,nr19.png,3.0,0.19550857097683008,nr96.png,3.0,0.2386128228457375,nr81.png,2.0,0.0,nr18.png,7.0,0.2582406518217579,nr28.png,2.0,0.0,nr121.png,1.0,0.0,nr98.png,1.0,0.0,nr125.png,1.0,0.0,nr88.png,3.0,0.0,nr58.png,6.0,0.0,nr50.png,16
5,35.0,2.0,5.0,9.0,1565.0,6.0,0.0,nr41.png,4.0,0.0,nr107.png,2.0,0.0,nr74.png,4.0,0.0,nr49.png,5.0,0.0,nr93.png,1.0,0.10160287940528176,nr19.png,3.0,0.19550857097683008,nr96.png,3.0,0.2386128228457375,nr81.png,2.0,0.0,nr18.png,7.0,0.2582406518217579,nr28.png,2.0,0.0,nr121.png,1.0,0.0,nr98.png,1.0,0.0,nr125.png,1.0,0.0,nr88.png,3.0,0.0,nr58.png,6.0,0.0,nr50.png,16
6,35.0,2.0,6.0,9.0,3390.0,6.0,0.0,nr41.png,4.0,0.0,nr107.png,2.0,0.0,nr74.png,4.0,0.0,nr49.png,5.0,0.0,nr93.png,1.0,0.10160287940528176,nr19.png,3.0,0.19550857097683008,nr96.png,3.0,0.2386128228457375,nr81.png,2.0,0.0,nr18.png,7.0,0.2582406518217579,nr28.png,2.0,0.0,nr121.png,1.0,0.0,nr98.png,1.0,0.0,nr125.png,1.0,0.0,nr88.png,3.0,0.0,nr58.png,6.0,0.0,nr50.png,16
7,35.0,2.0,7.0,9.0,2725.0,6.0,0.0,nr41.png,4.0,0.0,nr107.png,2.0,0.0,nr74.png,4.0,0.0,nr49.png,5.0,0.0,nr93.png,1.0,0.10160287940528176,nr19.png,3.0,0.19550857097683008,nr96.png,3.0,0.2386128228457375,nr81.png,2.0,0.0,nr18.png,7.0,0.2582406518217579,nr28.png,2.0,0.0,nr121.png,1.0,0.0,nr98.png,1.0,0.0,nr125.png,1.0,0.0,nr88.png,3.0,0.0,nr58.png,6.0,0.0,nr50.png,16
8,35.0,2.0,8.0,9.0,2518.0,6.0,0.0,nr41.png,4.0,0.0,nr107.png,2.0,0.0,nr74.png,4.0,0.0,nr49.png,5.0,0.0,nr93.png,1.0,0.10160287940528176,nr19.png,3.0,0.19550857097683008,nr96.png,3.0,0.2386128228457375,nr81.png,2.0,0.0,nr18.png,7.0,0.2582406518217579,nr28.png,2.0,0.0,nr121.png,1.0,0.0,nr98.png,1.0,0.0,nr125.png,1.0,0.0,nr88.png,3.0,0.0,nr58.png,6.0,0.0,nr50.png,16
9,35.0,2.0,9.0,9.0,3745.0,6.0,0.0,nr41.png,4.0,0.0,nr107.png,2.0,0.0,nr74.png,4.0,0.0,nr49.png,5.0,0.0,nr93.png,1.0,0.10160287940528176,nr19.png,3.0,0.19550857097683008,nr96.png,3.0,0.2386128228457375,nr81.png,2.0,0.0,nr18.png,7.0,0.2582406518217579,nr28.png,2.0,0.0,nr121.png,1.0,0.0,nr98.png,1.0,0.0,nr125.png,1.0,0.0,nr88.png,3.0,0.0,nr58.png,6.0,0.0,nr50.png,16
