,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,46.0,3.0,0.0,20.0,2668.0,1.0,0.051199570620615184,nr42.png,1.0,0.03384378396955918,nr124.png,1.0,0.023141048868074655,nr101.png,1.0,0.04657136084700025,nr29.png,6.0,0.043678729738490914,nr28.png,3.0,0.039339783075726914,nr111.png,7.0,0.051199570620615184,nr7.png,5.0,0.03557936263466478,nr114.png,6.0,0.06826609416082023,nr10.png,6.0,0.026612206198285856,nr81.png,6.0,0.05380293861827358,nr4.png,5.0,0.02198399642467093,nr2.png,7.0,0.0610345163895469,nr53.png,7.0,0.03442231019126105,nr14.png,7.0,0.05076567595433878,nr1.png,7.0,0.0,nr109.png,7.0,0.03500083641296292,nr54.png,7.0,0.0,nr39.png,2.0,0.0,nr83.png,3.0,0.031240415971900783,nr96.png,7.0,0.05264588617486984,nr44.png,4.0,0.02805852175254052,nr58.png,2.0,0.0,nr50.png,7.0,0.0,nr18.png,7.0,0.03181894219360265,nr95.png,25
1,46.0,3.0,1.0,12.0,3990.0,1.0,0.051199570620615184,nr42.png,1.0,0.03384378396955918,nr124.png,1.0,0.023141048868074655,nr101.png,1.0,0.04657136084700025,nr29.png,6.0,0.043678729738490914,nr28.png,3.0,0.039339783075726914,nr111.png,7.0,0.051199570620615184,nr7.png,5.0,0.03557936263466478,nr114.png,6.0,0.06826609416082023,nr10.png,6.0,0.026612206198285856,nr81.png,6.0,0.05380293861827358,nr4.png,5.0,0.02198399642467093,nr2.png,7.0,0.0610345163895469,nr53.png,7.0,0.03442231019126105,nr14.png,7.0,0.05076567595433878,nr1.png,7.0,0.0,nr109.png,7.0,0.03500083641296292,nr54.png,7.0,0.0,nr39.png,2.0,0.0,nr83.png,3.0,0.031240415971900783,nr96.png,7.0,0.05264588617486984,nr44.png,4.0,0.02805852175254052,nr58.png,2.0,0.0,nr50.png,7.0,0.0,nr18.png,7.0,0.03181894219360265,nr95.png,25
2,46.0,3.0,2.0,24.0,3841.0,1.0,0.051199570620615184,nr42.png,1.0,0.03384378396955918,nr124.png,1.0,0.023141048868074655,nr101.png,1.0,0.04657136084700025,nr29.png,6.0,0.043678729738490914,nr28.png,3.0,0.039339783075726914,nr111.png,7.0,0.051199570620615184,nr7.png,5.0,0.03557936263466478,nr114.png,6.0,0.06826609416082023,nr10.png,6.0,0.026612206198285856,nr81.png,6.0,0.05380293861827358,nr4.png,5.0,0.02198399642467093,nr2.png,7.0,0.0610345163895469,nr53.png,7.0,0.03442231019126105,nr14.png,7.0,0.05076567595433878,nr1.png,7.0,0.0,nr109.png,7.0,0.03500083641296292,nr54.png,7.0,0.0,nr39.png,2.0,0.0,nr83.png,3.0,0.031240415971900783,nr96.png,7.0,0.05264588617486984,nr44.png,4.0,0.02805852175254052,nr58.png,2.0,0.0,nr50.png,7.0,0.0,nr18.png,7.0,0.03181894219360265,nr95.png,25
3,46.0,3.0,3.0,10.0,3438.0,1.0,0.051199570620615184,nr42.png,1.0,0.03384378396955918,nr124.png,1.0,0.023141048868074655,nr101.png,1.0,0.04657136084700025,nr29.png,6.0,0.043678729738490914,nr28.png,3.0,0.039339783075726914,nr111.png,7.0,0.051199570620615184,nr7.png,5.0,0.03557936263466478,nr114.png,6.0,0.06826609416082023,nr10.png,6.0,0.026612206198285856,nr81.png,6.0,0.05380293861827358,nr4.png,5.0,0.02198399642467093,nr2.png,7.0,0.0610345163895469,nr53.png,7.0,0.03442231019126105,nr14.png,7.0,0.05076567595433878,nr1.png,7.0,0.0,nr109.png,7.0,0.03500083641296292,nr54.png,7.0,0.0,nr39.png,2.0,0.0,nr83.png,3.0,0.031240415971900783,nr96.png,7.0,0.05264588617486984,nr44.png,4.0,0.02805852175254052,nr58.png,2.0,0.0,nr50.png,7.0,0.0,nr18.png,7.0,0.03181894219360265,nr95.png,25
4,46.0,3.0,4.0,2.0,8593.0,1.0,0.051199570620615184,nr42.png,1.0,0.03384378396955918,nr124.png,1.0,0.023141048868074655,nr101.png,1.0,0.04657136084700025,nr29.png,6.0,0.043678729738490914,nr28.png,3.0,0.039339783075726914,nr111.png,7.0,0.051199570620615184,nr7.png,5.0,0.03557936263466478,nr114.png,6.0,0.06826609416082023,nr10.png,6.0,0.026612206198285856,nr81.png,6.0,0.05380293861827358,nr4.png,5.0,0.02198399642467093,nr2.png,7.0,0.0610345163895469,nr53.png,7.0,0.03442231019126105,nr14.png,7.0,0.05076567595433878,nr1.png,7.0,0.0,nr109.png,7.0,0.03500083641296292,nr54.png,7.0,0.0,nr39.png,2.0,0.0,nr83.png,3.0,0.031240415971900783,nr96.png,7.0,0.05264588617486984,nr44.png,4.0,0.02805852175254052,nr58.png,2.0,0.0,nr50.png,7.0,0.0,nr18.png,7.0,0.03181894219360265,nr95.png,25
5,46.0,3.0,5.0,8.0,4975.0,1.0,0.051199570620615184,nr42.png,1.0,0.03384378396955918,nr124.png,1.0,0.023141048868074655,nr101.png,1.0,0.04657136084700025,nr29.png,6.0,0.043678729738490914,nr28.png,3.0,0.039339783075726914,nr111.png,7.0,0.051199570620615184,nr7.png,5.0,0.03557936263466478,nr114.png,6.0,0.06826609416082023,nr10.png,6.0,0.026612206198285856,nr81.png,6.0,0.05380293861827358,nr4.png,5.0,0.02198399642467093,nr2.png,7.0,0.0610345163895469,nr53.png,7.0,0.03442231019126105,nr14.png,7.0,0.05076567595433878,nr1.png,7.0,0.0,nr109.png,7.0,0.03500083641296292,nr54.png,7.0,0.0,nr39.png,2.0,0.0,nr83.png,3.0,0.031240415971900783,nr96.png,7.0,0.05264588617486984,nr44.png,4.0,0.02805852175254052,nr58.png,2.0,0.0,nr50.png,7.0,0.0,nr18.png,7.0,0.03181894219360265,nr95.png,25
6,46.0,3.0,6.0,16.0,3139.0,1.0,0.051199570620615184,nr42.png,1.0,0.03384378396955918,nr124.png,1.0,0.023141048868074655,nr101.png,1.0,0.04657136084700025,nr29.png,6.0,0.043678729738490914,nr28.png,3.0,0.039339783075726914,nr111.png,7.0,0.051199570620615184,nr7.png,5.0,0.03557936263466478,nr114.png,6.0,0.06826609416082023,nr10.png,6.0,0.026612206198285856,nr81.png,6.0,0.05380293861827358,nr4.png,5.0,0.02198399642467093,nr2.png,7.0,0.0610345163895469,nr53.png,7.0,0.03442231019126105,nr14.png,7.0,0.05076567595433878,nr1.png,7.0,0.0,nr109.png,7.0,0.03500083641296292,nr54.png,7.0,0.0,nr39.png,2.0,0.0,nr83.png,3.0,0.031240415971900783,nr96.png,7.0,0.05264588617486984,nr44.png,4.0,0.02805852175254052,nr58.png,2.0,0.0,nr50.png,7.0,0.0,nr18.png,7.0,0.03181894219360265,nr95.png,25
7,46.0,3.0,7.0,20.0,3654.0,1.0,0.051199570620615184,nr42.png,1.0,0.03384378396955918,nr124.png,1.0,0.023141048868074655,nr101.png,1.0,0.04657136084700025,nr29.png,6.0,0.043678729738490914,nr28.png,3.0,0.039339783075726914,nr111.png,7.0,0.051199570620615184,nr7.png,5.0,0.03557936263466478,nr114.png,6.0,0.06826609416082023,nr10.png,6.0,0.026612206198285856,nr81.png,6.0,0.05380293861827358,nr4.png,5.0,0.02198399642467093,nr2.png,7.0,0.0610345163895469,nr53.png,7.0,0.03442231019126105,nr14.png,7.0,0.05076567595433878,nr1.png,7.0,0.0,nr109.png,7.0,0.03500083641296292,nr54.png,7.0,0.0,nr39.png,2.0,0.0,nr83.png,3.0,0.031240415971900783,nr96.png,7.0,0.05264588617486984,nr44.png,4.0,0.02805852175254052,nr58.png,2.0,0.0,nr50.png,7.0,0.0,nr18.png,7.0,0.03181894219360265,nr95.png,25
8,46.0,3.0,8.0,13.0,3463.0,1.0,0.051199570620615184,nr42.png,1.0,0.03384378396955918,nr124.png,1.0,0.023141048868074655,nr101.png,1.0,0.04657136084700025,nr29.png,6.0,0.043678729738490914,nr28.png,3.0,0.039339783075726914,nr111.png,7.0,0.051199570620615184,nr7.png,5.0,0.03557936263466478,nr114.png,6.0,0.06826609416082023,nr10.png,6.0,0.026612206198285856,nr81.png,6.0,0.05380293861827358,nr4.png,5.0,0.02198399642467093,nr2.png,7.0,0.0610345163895469,nr53.png,7.0,0.03442231019126105,nr14.png,7.0,0.05076567595433878,nr1.png,7.0,0.0,nr109.png,7.0,0.03500083641296292,nr54.png,7.0,0.0,nr39.png,2.0,0.0,nr83.png,3.0,0.031240415971900783,nr96.png,7.0,0.05264588617486984,nr44.png,4.0,0.02805852175254052,nr58.png,2.0,0.0,nr50.png,7.0,0.0,nr18.png,7.0,0.03181894219360265,nr95.png,25
9,46.0,3.0,9.0,24.0,3102.0,1.0,0.051199570620615184,nr42.png,1.0,0.03384378396955918,nr124.png,1.0,0.023141048868074655,nr101.png,1.0,0.04657136084700025,nr29.png,6.0,0.043678729738490914,nr28.png,3.0,0.039339783075726914,nr111.png,7.0,0.051199570620615184,nr7.png,5.0,0.03557936263466478,nr114.png,6.0,0.06826609416082023,nr10.png,6.0,0.026612206198285856,nr81.png,6.0,0.05380293861827358,nr4.png,5.0,0.02198399642467093,nr2.png,7.0,0.0610345163895469,nr53.png,7.0,0.03442231019126105,nr14.png,7.0,0.05076567595433878,nr1.png,7.0,0.0,nr109.png,7.0,0.03500083641296292,nr54.png,7.0,0.0,nr39.png,2.0,0.0,nr83.png,3.0,0.031240415971900783,nr96.png,7.0,0.05264588617486984,nr44.png,4.0,0.02805852175254052,nr58.png,2.0,0.0,nr50.png,7.0,0.0,nr18.png,7.0,0.03181894219360265,nr95.png,25
