,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,29.0,14.0,0.0,7.0,1846.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
1,29.0,14.0,1.0,7.0,2330.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
2,29.0,14.0,2.0,1.0,3137.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
3,29.0,14.0,3.0,2.0,3530.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
4,29.0,14.0,4.0,8.0,3675.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
5,29.0,14.0,5.0,4.0,2051.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
6,29.0,14.0,6.0,0.0,1994.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
7,29.0,14.0,7.0,8.0,3294.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
8,29.0,14.0,8.0,6.0,3915.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
9,29.0,14.0,9.0,0.0,3723.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
10,29.0,14.0,10.0,0.0,4947.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
11,29.0,14.0,11.0,7.0,5096.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
12,29.0,14.0,12.0,0.0,2295.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
13,29.0,14.0,13.0,6.0,3041.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
14,29.0,14.0,14.0,2.0,2657.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
15,29.0,14.0,15.0,0.0,3896.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
16,29.0,14.0,16.0,0.0,4964.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
17,29.0,14.0,17.0,8.0,3528.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
18,29.0,14.0,18.0,7.0,2395.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
19,29.0,14.0,19.0,0.0,3176.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
20,29.0,14.0,20.0,0.0,1932.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
21,29.0,14.0,21.0,0.0,2369.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
22,29.0,14.0,22.0,3.0,3025.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
23,29.0,14.0,23.0,0.0,4067.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
24,29.0,14.0,24.0,0.0,4825.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
25,29.0,14.0,25.0,0.0,2696.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
26,29.0,14.0,26.0,0.0,5588.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
27,29.0,14.0,27.0,7.0,3785.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
28,29.0,14.0,28.0,0.0,3172.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
29,29.0,14.0,29.0,0.0,2355.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
30,29.0,14.0,30.0,6.0,4021.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
31,29.0,14.0,31.0,0.0,3311.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
32,29.0,14.0,32.0,5.0,2420.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
33,29.0,14.0,33.0,3.0,7684.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
34,29.0,14.0,34.0,7.0,3958.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
35,29.0,14.0,35.0,7.0,6237.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
36,29.0,14.0,36.0,0.0,5396.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
37,29.0,14.0,37.0,0.0,4626.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
38,29.0,14.0,38.0,4.0,4874.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
39,29.0,14.0,39.0,8.0,3124.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
40,29.0,14.0,40.0,0.0,4693.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
41,29.0,14.0,41.0,0.0,2858.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
42,29.0,14.0,42.0,0.0,4655.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
43,29.0,14.0,43.0,0.0,5143.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
44,29.0,14.0,44.0,0.0,2969.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
45,29.0,14.0,45.0,0.0,5262.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
46,29.0,14.0,46.0,4.0,3868.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
47,29.0,14.0,47.0,7.0,6531.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
48,29.0,14.0,48.0,1.0,4967.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
49,29.0,14.0,49.0,0.0,3533.0,5.0,0.19261628331193986,nr92.png,1.0,0.08351533085956289,nr12.png,3.0,0.047309262567844866,nr98.png,1.0,0.11489392337905185,nr27.png,1.0,0.1414450401263117,nr20.png,2.0,0.06710191323398405,nr14.png,3.0,0.09558402029013556,nr52.png,5.0,0.04151629164116999,nr69.png,4.0,0.04827475772229069,nr1.png,9
50,29.0,16.0,0.0,7.0,3070.0,1.0,0.0,nr94.png,2.0,0.1554010107012313,nr91.png,4.0,0.008275793469296341,nr84.png,3.0,0.1121829781393504,nr7.png,2.0,0.1839065215399187,nr48.png,1.0,0.0,nr120.png,1.0,0.09011419555456016,nr54.png,7.0,0.07907980426216504,nr55.png,2.0,0.16091820634742887,nr74.png,9
51,29.0,16.0,1.0,7.0,2703.0,1.0,0.0,nr94.png,2.0,0.1554010107012313,nr91.png,4.0,0.008275793469296341,nr84.png,3.0,0.1121829781393504,nr7.png,2.0,0.1839065215399187,nr48.png,1.0,0.0,nr120.png,1.0,0.09011419555456016,nr54.png,7.0,0.07907980426216504,nr55.png,2.0,0.16091820634742887,nr74.png,9
52,29.0,16.0,2.0,7.0,2163.0,1.0,0.0,nr94.png,2.0,0.1554010107012313,nr91.png,4.0,0.008275793469296341,nr84.png,3.0,0.1121829781393504,nr7.png,2.0,0.1839065215399187,nr48.png,1.0,0.0,nr120.png,1.0,0.09011419555456016,nr54.png,7.0,0.07907980426216504,nr55.png,2.0,0.16091820634742887,nr74.png,9
