,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,33.0,2.0,0.0,3.0,2153.0,5.0,0.06948057506723539,nr72.png,5.0,0.10352605685018074,nr21.png,4.0,0.0,nr102.png,6.0,0.0,nr75.png,6.0,0.16536376866002025,nr54.png,5.0,0.0,nr7.png,3.0,0.12714945237304076,nr60.png,6.0,0.0,nr39.png,6.0,0.08129227282866541,nr41.png,6.0,0.10074683384749132,nr8.png,4.0,0.0,nr106.png,5.0,0.0,nr121.png,5.0,0.0,nr53.png,5.0,0.0,nr111.png,7.0,0.0,nr28.png,3.0,0.0,nr4.png,16
1,33.0,2.0,1.0,14.0,2088.0,5.0,0.06948057506723539,nr72.png,5.0,0.10352605685018074,nr21.png,4.0,0.0,nr102.png,6.0,0.0,nr75.png,6.0,0.16536376866002025,nr54.png,5.0,0.0,nr7.png,3.0,0.12714945237304076,nr60.png,6.0,0.0,nr39.png,6.0,0.08129227282866541,nr41.png,6.0,0.10074683384749132,nr8.png,4.0,0.0,nr106.png,5.0,0.0,nr121.png,5.0,0.0,nr53.png,5.0,0.0,nr111.png,7.0,0.0,nr28.png,3.0,0.0,nr4.png,16
2,33.0,2.0,2.0,7.0,1402.0,5.0,0.06948057506723539,nr72.png,5.0,0.10352605685018074,nr21.png,4.0,0.0,nr102.png,6.0,0.0,nr75.png,6.0,0.16536376866002025,nr54.png,5.0,0.0,nr7.png,3.0,0.12714945237304076,nr60.png,6.0,0.0,nr39.png,6.0,0.08129227282866541,nr41.png,6.0,0.10074683384749132,nr8.png,4.0,0.0,nr106.png,5.0,0.0,nr121.png,5.0,0.0,nr53.png,5.0,0.0,nr111.png,7.0,0.0,nr28.png,3.0,0.0,nr4.png,16
3,33.0,2.0,3.0,14.0,3367.0,5.0,0.06948057506723539,nr72.png,5.0,0.10352605685018074,nr21.png,4.0,0.0,nr102.png,6.0,0.0,nr75.png,6.0,0.16536376866002025,nr54.png,5.0,0.0,nr7.png,3.0,0.12714945237304076,nr60.png,6.0,0.0,nr39.png,6.0,0.08129227282866541,nr41.png,6.0,0.10074683384749132,nr8.png,4.0,0.0,nr106.png,5.0,0.0,nr121.png,5.0,0.0,nr53.png,5.0,0.0,nr111.png,7.0,0.0,nr28.png,3.0,0.0,nr4.png,16
4,33.0,2.0,4.0,3.0,3358.0,5.0,0.06948057506723539,nr72.png,5.0,0.10352605685018074,nr21.png,4.0,0.0,nr102.png,6.0,0.0,nr75.png,6.0,0.16536376866002025,nr54.png,5.0,0.0,nr7.png,3.0,0.12714945237304076,nr60.png,6.0,0.0,nr39.png,6.0,0.08129227282866541,nr41.png,6.0,0.10074683384749132,nr8.png,4.0,0.0,nr106.png,5.0,0.0,nr121.png,5.0,0.0,nr53.png,5.0,0.0,nr111.png,7.0,0.0,nr28.png,3.0,0.0,nr4.png,16
5,33.0,2.0,5.0,3.0,3226.0,5.0,0.06948057506723539,nr72.png,5.0,0.10352605685018074,nr21.png,4.0,0.0,nr102.png,6.0,0.0,nr75.png,6.0,0.16536376866002025,nr54.png,5.0,0.0,nr7.png,3.0,0.12714945237304076,nr60.png,6.0,0.0,nr39.png,6.0,0.08129227282866541,nr41.png,6.0,0.10074683384749132,nr8.png,4.0,0.0,nr106.png,5.0,0.0,nr121.png,5.0,0.0,nr53.png,5.0,0.0,nr111.png,7.0,0.0,nr28.png,3.0,0.0,nr4.png,16
6,33.0,2.0,6.0,4.0,2280.0,5.0,0.06948057506723539,nr72.png,5.0,0.10352605685018074,nr21.png,4.0,0.0,nr102.png,6.0,0.0,nr75.png,6.0,0.16536376866002025,nr54.png,5.0,0.0,nr7.png,3.0,0.12714945237304076,nr60.png,6.0,0.0,nr39.png,6.0,0.08129227282866541,nr41.png,6.0,0.10074683384749132,nr8.png,4.0,0.0,nr106.png,5.0,0.0,nr121.png,5.0,0.0,nr53.png,5.0,0.0,nr111.png,7.0,0.0,nr28.png,3.0,0.0,nr4.png,16
7,33.0,2.0,7.0,8.0,3022.0,5.0,0.06948057506723539,nr72.png,5.0,0.10352605685018074,nr21.png,4.0,0.0,nr102.png,6.0,0.0,nr75.png,6.0,0.16536376866002025,nr54.png,5.0,0.0,nr7.png,3.0,0.12714945237304076,nr60.png,6.0,0.0,nr39.png,6.0,0.08129227282866541,nr41.png,6.0,0.10074683384749132,nr8.png,4.0,0.0,nr106.png,5.0,0.0,nr121.png,5.0,0.0,nr53.png,5.0,0.0,nr111.png,7.0,0.0,nr28.png,3.0,0.0,nr4.png,16
8,33.0,2.0,8.0,4.0,1597.0,5.0,0.06948057506723539,nr72.png,5.0,0.10352605685018074,nr21.png,4.0,0.0,nr102.png,6.0,0.0,nr75.png,6.0,0.16536376866002025,nr54.png,5.0,0.0,nr7.png,3.0,0.12714945237304076,nr60.png,6.0,0.0,nr39.png,6.0,0.08129227282866541,nr41.png,6.0,0.10074683384749132,nr8.png,4.0,0.0,nr106.png,5.0,0.0,nr121.png,5.0,0.0,nr53.png,5.0,0.0,nr111.png,7.0,0.0,nr28.png,3.0,0.0,nr4.png,16
9,33.0,2.0,9.0,14.0,2689.0,5.0,0.06948057506723539,nr72.png,5.0,0.10352605685018074,nr21.png,4.0,0.0,nr102.png,6.0,0.0,nr75.png,6.0,0.16536376866002025,nr54.png,5.0,0.0,nr7.png,3.0,0.12714945237304076,nr60.png,6.0,0.0,nr39.png,6.0,0.08129227282866541,nr41.png,6.0,0.10074683384749132,nr8.png,4.0,0.0,nr106.png,5.0,0.0,nr121.png,5.0,0.0,nr53.png,5.0,0.0,nr111.png,7.0,0.0,nr28.png,3.0,0.0,nr4.png,16
