,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,1.0,4.0,0.0,0.0,4416.0,7.0,0.08469754962745057,nr42.png,7.0,0.14137485727288746,nr53.png,6.0,0.09743402325563864,nr56.png,3.0,0.0,nr3.png,4.0,0.14264850463570625,nr114.png,6.0,0.07832931281335655,nr46.png,5.0,0.0,nr48.png,6.0,0.0,nr69.png,7.0,0.07769248913194715,nr92.png,6.0,0.0,nr28.png,4.0,0.0,nr113.png,7.0,0.0,nr91.png,7.0,0.0,nr102.png,7.0,0.0,nr52.png,5.0,0.0,nr45.png,5.0,0.0,nr8.png,16
1,1.0,4.0,1.0,0.0,5884.0,7.0,0.08469754962745057,nr42.png,7.0,0.14137485727288746,nr53.png,6.0,0.09743402325563864,nr56.png,3.0,0.0,nr3.png,4.0,0.14264850463570625,nr114.png,6.0,0.07832931281335655,nr46.png,5.0,0.0,nr48.png,6.0,0.0,nr69.png,7.0,0.07769248913194715,nr92.png,6.0,0.0,nr28.png,4.0,0.0,nr113.png,7.0,0.0,nr91.png,7.0,0.0,nr102.png,7.0,0.0,nr52.png,5.0,0.0,nr45.png,5.0,0.0,nr8.png,16
2,1.0,4.0,2.0,0.0,4786.0,7.0,0.08469754962745057,nr42.png,7.0,0.14137485727288746,nr53.png,6.0,0.09743402325563864,nr56.png,3.0,0.0,nr3.png,4.0,0.14264850463570625,nr114.png,6.0,0.07832931281335655,nr46.png,5.0,0.0,nr48.png,6.0,0.0,nr69.png,7.0,0.07769248913194715,nr92.png,6.0,0.0,nr28.png,4.0,0.0,nr113.png,7.0,0.0,nr91.png,7.0,0.0,nr102.png,7.0,0.0,nr52.png,5.0,0.0,nr45.png,5.0,0.0,nr8.png,16
3,1.0,4.0,3.0,8.0,3923.0,7.0,0.08469754962745057,nr42.png,7.0,0.14137485727288746,nr53.png,6.0,0.09743402325563864,nr56.png,3.0,0.0,nr3.png,4.0,0.14264850463570625,nr114.png,6.0,0.07832931281335655,nr46.png,5.0,0.0,nr48.png,6.0,0.0,nr69.png,7.0,0.07769248913194715,nr92.png,6.0,0.0,nr28.png,4.0,0.0,nr113.png,7.0,0.0,nr91.png,7.0,0.0,nr102.png,7.0,0.0,nr52.png,5.0,0.0,nr45.png,5.0,0.0,nr8.png,16
4,1.0,4.0,4.0,1.0,3029.0,7.0,0.08469754962745057,nr42.png,7.0,0.14137485727288746,nr53.png,6.0,0.09743402325563864,nr56.png,3.0,0.0,nr3.png,4.0,0.14264850463570625,nr114.png,6.0,0.07832931281335655,nr46.png,5.0,0.0,nr48.png,6.0,0.0,nr69.png,7.0,0.07769248913194715,nr92.png,6.0,0.0,nr28.png,4.0,0.0,nr113.png,7.0,0.0,nr91.png,7.0,0.0,nr102.png,7.0,0.0,nr52.png,5.0,0.0,nr45.png,5.0,0.0,nr8.png,16
5,1.0,4.0,5.0,1.0,7968.0,7.0,0.08469754962745057,nr42.png,7.0,0.14137485727288746,nr53.png,6.0,0.09743402325563864,nr56.png,3.0,0.0,nr3.png,4.0,0.14264850463570625,nr114.png,6.0,0.07832931281335655,nr46.png,5.0,0.0,nr48.png,6.0,0.0,nr69.png,7.0,0.07769248913194715,nr92.png,6.0,0.0,nr28.png,4.0,0.0,nr113.png,7.0,0.0,nr91.png,7.0,0.0,nr102.png,7.0,0.0,nr52.png,5.0,0.0,nr45.png,5.0,0.0,nr8.png,16
6,1.0,4.0,6.0,8.0,3480.0,7.0,0.08469754962745057,nr42.png,7.0,0.14137485727288746,nr53.png,6.0,0.09743402325563864,nr56.png,3.0,0.0,nr3.png,4.0,0.14264850463570625,nr114.png,6.0,0.07832931281335655,nr46.png,5.0,0.0,nr48.png,6.0,0.0,nr69.png,7.0,0.07769248913194715,nr92.png,6.0,0.0,nr28.png,4.0,0.0,nr113.png,7.0,0.0,nr91.png,7.0,0.0,nr102.png,7.0,0.0,nr52.png,5.0,0.0,nr45.png,5.0,0.0,nr8.png,16
7,1.0,4.0,7.0,1.0,4484.0,7.0,0.08469754962745057,nr42.png,7.0,0.14137485727288746,nr53.png,6.0,0.09743402325563864,nr56.png,3.0,0.0,nr3.png,4.0,0.14264850463570625,nr114.png,6.0,0.07832931281335655,nr46.png,5.0,0.0,nr48.png,6.0,0.0,nr69.png,7.0,0.07769248913194715,nr92.png,6.0,0.0,nr28.png,4.0,0.0,nr113.png,7.0,0.0,nr91.png,7.0,0.0,nr102.png,7.0,0.0,nr52.png,5.0,0.0,nr45.png,5.0,0.0,nr8.png,16
8,1.0,4.0,8.0,6.0,4287.0,7.0,0.08469754962745057,nr42.png,7.0,0.14137485727288746,nr53.png,6.0,0.09743402325563864,nr56.png,3.0,0.0,nr3.png,4.0,0.14264850463570625,nr114.png,6.0,0.07832931281335655,nr46.png,5.0,0.0,nr48.png,6.0,0.0,nr69.png,7.0,0.07769248913194715,nr92.png,6.0,0.0,nr28.png,4.0,0.0,nr113.png,7.0,0.0,nr91.png,7.0,0.0,nr102.png,7.0,0.0,nr52.png,5.0,0.0,nr45.png,5.0,0.0,nr8.png,16
9,1.0,4.0,9.0,1.0,5149.0,7.0,0.08469754962745057,nr42.png,7.0,0.14137485727288746,nr53.png,6.0,0.09743402325563864,nr56.png,3.0,0.0,nr3.png,4.0,0.14264850463570625,nr114.png,6.0,0.07832931281335655,nr46.png,5.0,0.0,nr48.png,6.0,0.0,nr69.png,7.0,0.07769248913194715,nr92.png,6.0,0.0,nr28.png,4.0,0.0,nr113.png,7.0,0.0,nr91.png,7.0,0.0,nr102.png,7.0,0.0,nr52.png,5.0,0.0,nr45.png,5.0,0.0,nr8.png,16
10,1.0,4.0,10.0,3.0,4534.0,7.0,0.08469754962745057,nr42.png,7.0,0.14137485727288746,nr53.png,6.0,0.09743402325563864,nr56.png,3.0,0.0,nr3.png,4.0,0.14264850463570625,nr114.png,6.0,0.07832931281335655,nr46.png,5.0,0.0,nr48.png,6.0,0.0,nr69.png,7.0,0.07769248913194715,nr92.png,6.0,0.0,nr28.png,4.0,0.0,nr113.png,7.0,0.0,nr91.png,7.0,0.0,nr102.png,7.0,0.0,nr52.png,5.0,0.0,nr45.png,5.0,0.0,nr8.png,16
