,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,27.0,1.0,0.0,7.0,2926.0,7.0,0.0507086771202325,nr92.png,2.0,0.19786326954757388,nr74.png,6.0,0.07026300359143328,nr60.png,3.0,0.03678864810683534,nr99.png,1.0,0.0,nr63.png,7.0,0.0,nr65.png,4.0,0.04838867228466631,nr1.png,7.0,0.1236231148094557,nr3.png,3.0,0.0,nr49.png,4.0,0.03446864327126915,nr10.png,3.0,0.027840058026794314,nr121.png,2.0,0.06993157432920953,nr88.png,5.0,0.01955432647120077,nr100.png,1.0,0.011600024177830964,nr50.png,1.0,0.0,nr124.png,1.0,0.06960014506698578,nr52.png,16
1,27.0,1.0,1.0,7.0,2635.0,7.0,0.0507086771202325,nr92.png,2.0,0.19786326954757388,nr74.png,6.0,0.07026300359143328,nr60.png,3.0,0.03678864810683534,nr99.png,1.0,0.0,nr63.png,7.0,0.0,nr65.png,4.0,0.04838867228466631,nr1.png,7.0,0.1236231148094557,nr3.png,3.0,0.0,nr49.png,4.0,0.03446864327126915,nr10.png,3.0,0.027840058026794314,nr121.png,2.0,0.06993157432920953,nr88.png,5.0,0.01955432647120077,nr100.png,1.0,0.011600024177830964,nr50.png,1.0,0.0,nr124.png,1.0,0.06960014506698578,nr52.png,16
2,27.0,1.0,2.0,7.0,4967.0,7.0,0.0507086771202325,nr92.png,2.0,0.19786326954757388,nr74.png,6.0,0.07026300359143328,nr60.png,3.0,0.03678864810683534,nr99.png,1.0,0.0,nr63.png,7.0,0.0,nr65.png,4.0,0.04838867228466631,nr1.png,7.0,0.1236231148094557,nr3.png,3.0,0.0,nr49.png,4.0,0.03446864327126915,nr10.png,3.0,0.027840058026794314,nr121.png,2.0,0.06993157432920953,nr88.png,5.0,0.01955432647120077,nr100.png,1.0,0.011600024177830964,nr50.png,1.0,0.0,nr124.png,1.0,0.06960014506698578,nr52.png,16
3,27.0,1.0,3.0,14.0,3611.0,7.0,0.0507086771202325,nr92.png,2.0,0.19786326954757388,nr74.png,6.0,0.07026300359143328,nr60.png,3.0,0.03678864810683534,nr99.png,1.0,0.0,nr63.png,7.0,0.0,nr65.png,4.0,0.04838867228466631,nr1.png,7.0,0.1236231148094557,nr3.png,3.0,0.0,nr49.png,4.0,0.03446864327126915,nr10.png,3.0,0.027840058026794314,nr121.png,2.0,0.06993157432920953,nr88.png,5.0,0.01955432647120077,nr100.png,1.0,0.011600024177830964,nr50.png,1.0,0.0,nr124.png,1.0,0.06960014506698578,nr52.png,16
4,27.0,1.0,4.0,7.0,3280.0,7.0,0.0507086771202325,nr92.png,2.0,0.19786326954757388,nr74.png,6.0,0.07026300359143328,nr60.png,3.0,0.03678864810683534,nr99.png,1.0,0.0,nr63.png,7.0,0.0,nr65.png,4.0,0.04838867228466631,nr1.png,7.0,0.1236231148094557,nr3.png,3.0,0.0,nr49.png,4.0,0.03446864327126915,nr10.png,3.0,0.027840058026794314,nr121.png,2.0,0.06993157432920953,nr88.png,5.0,0.01955432647120077,nr100.png,1.0,0.011600024177830964,nr50.png,1.0,0.0,nr124.png,1.0,0.06960014506698578,nr52.png,16
5,27.0,1.0,5.0,7.0,3137.0,7.0,0.0507086771202325,nr92.png,2.0,0.19786326954757388,nr74.png,6.0,0.07026300359143328,nr60.png,3.0,0.03678864810683534,nr99.png,1.0,0.0,nr63.png,7.0,0.0,nr65.png,4.0,0.04838867228466631,nr1.png,7.0,0.1236231148094557,nr3.png,3.0,0.0,nr49.png,4.0,0.03446864327126915,nr10.png,3.0,0.027840058026794314,nr121.png,2.0,0.06993157432920953,nr88.png,5.0,0.01955432647120077,nr100.png,1.0,0.011600024177830964,nr50.png,1.0,0.0,nr124.png,1.0,0.06960014506698578,nr52.png,16
6,27.0,1.0,6.0,2.0,7929.0,7.0,0.0507086771202325,nr92.png,2.0,0.19786326954757388,nr74.png,6.0,0.07026300359143328,nr60.png,3.0,0.03678864810683534,nr99.png,1.0,0.0,nr63.png,7.0,0.0,nr65.png,4.0,0.04838867228466631,nr1.png,7.0,0.1236231148094557,nr3.png,3.0,0.0,nr49.png,4.0,0.03446864327126915,nr10.png,3.0,0.027840058026794314,nr121.png,2.0,0.06993157432920953,nr88.png,5.0,0.01955432647120077,nr100.png,1.0,0.011600024177830964,nr50.png,1.0,0.0,nr124.png,1.0,0.06960014506698578,nr52.png,16
7,27.0,1.0,7.0,7.0,3170.0,7.0,0.0507086771202325,nr92.png,2.0,0.19786326954757388,nr74.png,6.0,0.07026300359143328,nr60.png,3.0,0.03678864810683534,nr99.png,1.0,0.0,nr63.png,7.0,0.0,nr65.png,4.0,0.04838867228466631,nr1.png,7.0,0.1236231148094557,nr3.png,3.0,0.0,nr49.png,4.0,0.03446864327126915,nr10.png,3.0,0.027840058026794314,nr121.png,2.0,0.06993157432920953,nr88.png,5.0,0.01955432647120077,nr100.png,1.0,0.011600024177830964,nr50.png,1.0,0.0,nr124.png,1.0,0.06960014506698578,nr52.png,16
8,27.0,1.0,8.0,7.0,6222.0,7.0,0.0507086771202325,nr92.png,2.0,0.19786326954757388,nr74.png,6.0,0.07026300359143328,nr60.png,3.0,0.03678864810683534,nr99.png,1.0,0.0,nr63.png,7.0,0.0,nr65.png,4.0,0.04838867228466631,nr1.png,7.0,0.1236231148094557,nr3.png,3.0,0.0,nr49.png,4.0,0.03446864327126915,nr10.png,3.0,0.027840058026794314,nr121.png,2.0,0.06993157432920953,nr88.png,5.0,0.01955432647120077,nr100.png,1.0,0.011600024177830964,nr50.png,1.0,0.0,nr124.png,1.0,0.06960014506698578,nr52.png,16
9,27.0,1.0,9.0,7.0,4283.0,7.0,0.0507086771202325,nr92.png,2.0,0.19786326954757388,nr74.png,6.0,0.07026300359143328,nr60.png,3.0,0.03678864810683534,nr99.png,1.0,0.0,nr63.png,7.0,0.0,nr65.png,4.0,0.04838867228466631,nr1.png,7.0,0.1236231148094557,nr3.png,3.0,0.0,nr49.png,4.0,0.03446864327126915,nr10.png,3.0,0.027840058026794314,nr121.png,2.0,0.06993157432920953,nr88.png,5.0,0.01955432647120077,nr100.png,1.0,0.011600024177830964,nr50.png,1.0,0.0,nr124.png,1.0,0.06960014506698578,nr52.png,16
