,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,19.0,2.0,0.0,7.0,6093.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
1,19.0,2.0,1.0,7.0,5603.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
2,19.0,2.0,2.0,4.0,7435.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
3,19.0,2.0,3.0,7.0,5357.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
4,19.0,2.0,4.0,7.0,3710.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
5,19.0,2.0,5.0,3.0,3133.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
6,19.0,2.0,6.0,7.0,9996.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
7,19.0,2.0,7.0,2.0,7531.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
8,19.0,2.0,8.0,7.0,4522.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
9,19.0,2.0,9.0,7.0,3098.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
10,19.0,2.0,10.0,7.0,5265.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
11,19.0,2.0,11.0,7.0,6282.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
12,19.0,2.0,12.0,5.0,4672.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
13,19.0,2.0,13.0,7.0,3972.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
14,19.0,2.0,14.0,7.0,2971.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
15,19.0,2.0,15.0,7.0,3248.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
16,19.0,2.0,16.0,7.0,4206.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
17,19.0,2.0,17.0,2.0,4269.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
18,19.0,2.0,18.0,6.0,8016.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
19,19.0,2.0,19.0,7.0,3717.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
20,19.0,2.0,20.0,2.0,4987.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
21,19.0,2.0,21.0,7.0,2649.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
22,19.0,2.0,22.0,7.0,3619.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
23,19.0,2.0,23.0,7.0,3342.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
24,19.0,2.0,24.0,7.0,6254.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
25,19.0,2.0,25.0,7.0,4811.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
26,19.0,2.0,26.0,7.0,6894.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
27,19.0,2.0,27.0,4.0,3578.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
28,19.0,2.0,28.0,7.0,3722.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
29,19.0,2.0,29.0,7.0,4099.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
30,19.0,2.0,30.0,7.0,2513.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
31,19.0,2.0,31.0,7.0,4751.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
32,19.0,2.0,32.0,7.0,5795.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
33,19.0,2.0,33.0,7.0,3492.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
34,19.0,2.0,34.0,7.0,4230.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
35,19.0,2.0,35.0,7.0,5500.0,5.0,0.0783999422029477,nr51.png,4.0,0.0490823167573076,nr89.png,5.0,0.19259593644813766,nr112.png,5.0,0.07587445386867908,nr91.png,5.0,0.08356072271210532,nr99.png,5.0,0.0814744497403182,nr10.png,2.0,0.04523918233559448,nr8.png,6.0,0.16920771839599774,nr98.png,1.0,0.07532543466557723,nr94.png,9
