,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,26.0,5.0,0.0,2.0,4677.0,1.0,0.07683090896723653,nr57.png,3.0,0.13165190236826205,nr90.png,5.0,0.16853889049311566,nr93.png,2.0,0.05156026516899427,nr8.png,5.0,0.11371789709209015,nr62.png,2.0,0.10495468996850613,nr54.png,1.0,0.07377397624970722,nr50.png,6.0,0.06215763192309586,nr91.png,1.0,0.040759102900390726,nr120.png,9
1,26.0,5.0,1.0,2.0,4545.0,1.0,0.07683090896723653,nr57.png,3.0,0.13165190236826205,nr90.png,5.0,0.16853889049311566,nr93.png,2.0,0.05156026516899427,nr8.png,5.0,0.11371789709209015,nr62.png,2.0,0.10495468996850613,nr54.png,1.0,0.07377397624970722,nr50.png,6.0,0.06215763192309586,nr91.png,1.0,0.040759102900390726,nr120.png,9
2,26.0,5.0,2.0,5.0,3204.0,1.0,0.07683090896723653,nr57.png,3.0,0.13165190236826205,nr90.png,5.0,0.16853889049311566,nr93.png,2.0,0.05156026516899427,nr8.png,5.0,0.11371789709209015,nr62.png,2.0,0.10495468996850613,nr54.png,1.0,0.07377397624970722,nr50.png,6.0,0.06215763192309586,nr91.png,1.0,0.040759102900390726,nr120.png,9
3,26.0,5.0,3.0,5.0,3670.0,1.0,0.07683090896723653,nr57.png,3.0,0.13165190236826205,nr90.png,5.0,0.16853889049311566,nr93.png,2.0,0.05156026516899427,nr8.png,5.0,0.11371789709209015,nr62.png,2.0,0.10495468996850613,nr54.png,1.0,0.07377397624970722,nr50.png,6.0,0.06215763192309586,nr91.png,1.0,0.040759102900390726,nr120.png,9
4,26.0,5.0,4.0,1.0,4155.0,1.0,0.07683090896723653,nr57.png,3.0,0.13165190236826205,nr90.png,5.0,0.16853889049311566,nr93.png,2.0,0.05156026516899427,nr8.png,5.0,0.11371789709209015,nr62.png,2.0,0.10495468996850613,nr54.png,1.0,0.07377397624970722,nr50.png,6.0,0.06215763192309586,nr91.png,1.0,0.040759102900390726,nr120.png,9
5,26.0,5.0,5.0,4.0,2429.0,1.0,0.07683090896723653,nr57.png,3.0,0.13165190236826205,nr90.png,5.0,0.16853889049311566,nr93.png,2.0,0.05156026516899427,nr8.png,5.0,0.11371789709209015,nr62.png,2.0,0.10495468996850613,nr54.png,1.0,0.07377397624970722,nr50.png,6.0,0.06215763192309586,nr91.png,1.0,0.040759102900390726,nr120.png,9
6,26.0,5.0,6.0,4.0,5073.0,1.0,0.07683090896723653,nr57.png,3.0,0.13165190236826205,nr90.png,5.0,0.16853889049311566,nr93.png,2.0,0.05156026516899427,nr8.png,5.0,0.11371789709209015,nr62.png,2.0,0.10495468996850613,nr54.png,1.0,0.07377397624970722,nr50.png,6.0,0.06215763192309586,nr91.png,1.0,0.040759102900390726,nr120.png,9
7,26.0,5.0,7.0,6.0,5721.0,1.0,0.07683090896723653,nr57.png,3.0,0.13165190236826205,nr90.png,5.0,0.16853889049311566,nr93.png,2.0,0.05156026516899427,nr8.png,5.0,0.11371789709209015,nr62.png,2.0,0.10495468996850613,nr54.png,1.0,0.07377397624970722,nr50.png,6.0,0.06215763192309586,nr91.png,1.0,0.040759102900390726,nr120.png,9
8,26.0,5.0,8.0,4.0,5009.0,1.0,0.07683090896723653,nr57.png,3.0,0.13165190236826205,nr90.png,5.0,0.16853889049311566,nr93.png,2.0,0.05156026516899427,nr8.png,5.0,0.11371789709209015,nr62.png,2.0,0.10495468996850613,nr54.png,1.0,0.07377397624970722,nr50.png,6.0,0.06215763192309586,nr91.png,1.0,0.040759102900390726,nr120.png,9
9,26.0,5.0,9.0,6.0,7550.0,1.0,0.07683090896723653,nr57.png,3.0,0.13165190236826205,nr90.png,5.0,0.16853889049311566,nr93.png,2.0,0.05156026516899427,nr8.png,5.0,0.11371789709209015,nr62.png,2.0,0.10495468996850613,nr54.png,1.0,0.07377397624970722,nr50.png,6.0,0.06215763192309586,nr91.png,1.0,0.040759102900390726,nr120.png,9
