,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,40.0,1.0,0.0,11.0,3656.0,7.0,0.06578979509517728,nr28.png,3.0,0.0,nr50.png,5.0,0.0,nr12.png,4.0,0.04250464289856958,nr4.png,2.0,0.05470162738250694,nr121.png,4.0,0.06726821745686665,nr109.png,2.0,0.0,nr91.png,4.0,0.11272970507881498,nr46.png,5.0,0.035482136680545034,nr1.png,5.0,0.0,nr88.png,4.0,0.0,nr63.png,7.0,0.14008051877006844,nr11.png,5.0,0.14932065853062704,nr65.png,7.0,0.0,nr56.png,6.0,0.03141647518589925,nr54.png,6.0,0.0,nr107.png,5.0,0.07244269572277946,nr49.png,4.0,0.0,nr31.png,5.0,0.0,nr42.png,4.0,0.02956844723378754,nr58.png,5.0,0.0,nr18.png,2.0,0.0,nr111.png,2.0,0.0,nr124.png,6.0,0.0,nr48.png,7.0,0.03659095345181208,nr20.png,25
1,40.0,1.0,1.0,11.0,2997.0,7.0,0.06578979509517728,nr28.png,3.0,0.0,nr50.png,5.0,0.0,nr12.png,4.0,0.04250464289856958,nr4.png,2.0,0.05470162738250694,nr121.png,4.0,0.06726821745686665,nr109.png,2.0,0.0,nr91.png,4.0,0.11272970507881498,nr46.png,5.0,0.035482136680545034,nr1.png,5.0,0.0,nr88.png,4.0,0.0,nr63.png,7.0,0.14008051877006844,nr11.png,5.0,0.14932065853062704,nr65.png,7.0,0.0,nr56.png,6.0,0.03141647518589925,nr54.png,6.0,0.0,nr107.png,5.0,0.07244269572277946,nr49.png,4.0,0.0,nr31.png,5.0,0.0,nr42.png,4.0,0.02956844723378754,nr58.png,5.0,0.0,nr18.png,2.0,0.0,nr111.png,2.0,0.0,nr124.png,6.0,0.0,nr48.png,7.0,0.03659095345181208,nr20.png,25
2,40.0,1.0,2.0,11.0,5062.0,7.0,0.06578979509517728,nr28.png,3.0,0.0,nr50.png,5.0,0.0,nr12.png,4.0,0.04250464289856958,nr4.png,2.0,0.05470162738250694,nr121.png,4.0,0.06726821745686665,nr109.png,2.0,0.0,nr91.png,4.0,0.11272970507881498,nr46.png,5.0,0.035482136680545034,nr1.png,5.0,0.0,nr88.png,4.0,0.0,nr63.png,7.0,0.14008051877006844,nr11.png,5.0,0.14932065853062704,nr65.png,7.0,0.0,nr56.png,6.0,0.03141647518589925,nr54.png,6.0,0.0,nr107.png,5.0,0.07244269572277946,nr49.png,4.0,0.0,nr31.png,5.0,0.0,nr42.png,4.0,0.02956844723378754,nr58.png,5.0,0.0,nr18.png,2.0,0.0,nr111.png,2.0,0.0,nr124.png,6.0,0.0,nr48.png,7.0,0.03659095345181208,nr20.png,25
3,40.0,1.0,3.0,0.0,4180.0,7.0,0.06578979509517728,nr28.png,3.0,0.0,nr50.png,5.0,0.0,nr12.png,4.0,0.04250464289856958,nr4.png,2.0,0.05470162738250694,nr121.png,4.0,0.06726821745686665,nr109.png,2.0,0.0,nr91.png,4.0,0.11272970507881498,nr46.png,5.0,0.035482136680545034,nr1.png,5.0,0.0,nr88.png,4.0,0.0,nr63.png,7.0,0.14008051877006844,nr11.png,5.0,0.14932065853062704,nr65.png,7.0,0.0,nr56.png,6.0,0.03141647518589925,nr54.png,6.0,0.0,nr107.png,5.0,0.07244269572277946,nr49.png,4.0,0.0,nr31.png,5.0,0.0,nr42.png,4.0,0.02956844723378754,nr58.png,5.0,0.0,nr18.png,2.0,0.0,nr111.png,2.0,0.0,nr124.png,6.0,0.0,nr48.png,7.0,0.03659095345181208,nr20.png,25
4,40.0,1.0,4.0,11.0,5501.0,7.0,0.06578979509517728,nr28.png,3.0,0.0,nr50.png,5.0,0.0,nr12.png,4.0,0.04250464289856958,nr4.png,2.0,0.05470162738250694,nr121.png,4.0,0.06726821745686665,nr109.png,2.0,0.0,nr91.png,4.0,0.11272970507881498,nr46.png,5.0,0.035482136680545034,nr1.png,5.0,0.0,nr88.png,4.0,0.0,nr63.png,7.0,0.14008051877006844,nr11.png,5.0,0.14932065853062704,nr65.png,7.0,0.0,nr56.png,6.0,0.03141647518589925,nr54.png,6.0,0.0,nr107.png,5.0,0.07244269572277946,nr49.png,4.0,0.0,nr31.png,5.0,0.0,nr42.png,4.0,0.02956844723378754,nr58.png,5.0,0.0,nr18.png,2.0,0.0,nr111.png,2.0,0.0,nr124.png,6.0,0.0,nr48.png,7.0,0.03659095345181208,nr20.png,25
5,40.0,1.0,5.0,11.0,3756.0,7.0,0.06578979509517728,nr28.png,3.0,0.0,nr50.png,5.0,0.0,nr12.png,4.0,0.04250464289856958,nr4.png,2.0,0.05470162738250694,nr121.png,4.0,0.06726821745686665,nr109.png,2.0,0.0,nr91.png,4.0,0.11272970507881498,nr46.png,5.0,0.035482136680545034,nr1.png,5.0,0.0,nr88.png,4.0,0.0,nr63.png,7.0,0.14008051877006844,nr11.png,5.0,0.14932065853062704,nr65.png,7.0,0.0,nr56.png,6.0,0.03141647518589925,nr54.png,6.0,0.0,nr107.png,5.0,0.07244269572277946,nr49.png,4.0,0.0,nr31.png,5.0,0.0,nr42.png,4.0,0.02956844723378754,nr58.png,5.0,0.0,nr18.png,2.0,0.0,nr111.png,2.0,0.0,nr124.png,6.0,0.0,nr48.png,7.0,0.03659095345181208,nr20.png,25
6,40.0,1.0,6.0,11.0,2655.0,7.0,0.06578979509517728,nr28.png,3.0,0.0,nr50.png,5.0,0.0,nr12.png,4.0,0.04250464289856958,nr4.png,2.0,0.05470162738250694,nr121.png,4.0,0.06726821745686665,nr109.png,2.0,0.0,nr91.png,4.0,0.11272970507881498,nr46.png,5.0,0.035482136680545034,nr1.png,5.0,0.0,nr88.png,4.0,0.0,nr63.png,7.0,0.14008051877006844,nr11.png,5.0,0.14932065853062704,nr65.png,7.0,0.0,nr56.png,6.0,0.03141647518589925,nr54.png,6.0,0.0,nr107.png,5.0,0.07244269572277946,nr49.png,4.0,0.0,nr31.png,5.0,0.0,nr42.png,4.0,0.02956844723378754,nr58.png,5.0,0.0,nr18.png,2.0,0.0,nr111.png,2.0,0.0,nr124.png,6.0,0.0,nr48.png,7.0,0.03659095345181208,nr20.png,25
7,40.0,1.0,7.0,11.0,4312.0,7.0,0.06578979509517728,nr28.png,3.0,0.0,nr50.png,5.0,0.0,nr12.png,4.0,0.04250464289856958,nr4.png,2.0,0.05470162738250694,nr121.png,4.0,0.06726821745686665,nr109.png,2.0,0.0,nr91.png,4.0,0.11272970507881498,nr46.png,5.0,0.035482136680545034,nr1.png,5.0,0.0,nr88.png,4.0,0.0,nr63.png,7.0,0.14008051877006844,nr11.png,5.0,0.14932065853062704,nr65.png,7.0,0.0,nr56.png,6.0,0.03141647518589925,nr54.png,6.0,0.0,nr107.png,5.0,0.07244269572277946,nr49.png,4.0,0.0,nr31.png,5.0,0.0,nr42.png,4.0,0.02956844723378754,nr58.png,5.0,0.0,nr18.png,2.0,0.0,nr111.png,2.0,0.0,nr124.png,6.0,0.0,nr48.png,7.0,0.03659095345181208,nr20.png,25
8,40.0,1.0,8.0,4.0,4788.0,7.0,0.06578979509517728,nr28.png,3.0,0.0,nr50.png,5.0,0.0,nr12.png,4.0,0.04250464289856958,nr4.png,2.0,0.05470162738250694,nr121.png,4.0,0.06726821745686665,nr109.png,2.0,0.0,nr91.png,4.0,0.11272970507881498,nr46.png,5.0,0.035482136680545034,nr1.png,5.0,0.0,nr88.png,4.0,0.0,nr63.png,7.0,0.14008051877006844,nr11.png,5.0,0.14932065853062704,nr65.png,7.0,0.0,nr56.png,6.0,0.03141647518589925,nr54.png,6.0,0.0,nr107.png,5.0,0.07244269572277946,nr49.png,4.0,0.0,nr31.png,5.0,0.0,nr42.png,4.0,0.02956844723378754,nr58.png,5.0,0.0,nr18.png,2.0,0.0,nr111.png,2.0,0.0,nr124.png,6.0,0.0,nr48.png,7.0,0.03659095345181208,nr20.png,25
9,40.0,1.0,9.0,0.0,3237.0,7.0,0.06578979509517728,nr28.png,3.0,0.0,nr50.png,5.0,0.0,nr12.png,4.0,0.04250464289856958,nr4.png,2.0,0.05470162738250694,nr121.png,4.0,0.06726821745686665,nr109.png,2.0,0.0,nr91.png,4.0,0.11272970507881498,nr46.png,5.0,0.035482136680545034,nr1.png,5.0,0.0,nr88.png,4.0,0.0,nr63.png,7.0,0.14008051877006844,nr11.png,5.0,0.14932065853062704,nr65.png,7.0,0.0,nr56.png,6.0,0.03141647518589925,nr54.png,6.0,0.0,nr107.png,5.0,0.07244269572277946,nr49.png,4.0,0.0,nr31.png,5.0,0.0,nr42.png,4.0,0.02956844723378754,nr58.png,5.0,0.0,nr18.png,2.0,0.0,nr111.png,2.0,0.0,nr124.png,6.0,0.0,nr48.png,7.0,0.03659095345181208,nr20.png,25
