,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,5.0,1.0,0.0,0.0,1624.0,5.0,0.08524881616364301,nr76.png,6.0,0.060286455629537584,nr95.png,7.0,0.18180134275782428,nr9.png,7.0,0.1855692462346704,nr27.png,6.0,0.0,nr88.png,4.0,0.07111917812547013,nr84.png,7.0,0.0,nr111.png,1.0,0.0,nr30.png,1.0,0.0,nr19.png,1.0,0.0,nr56.png,1.0,0.06358337117177792,nr79.png,1.0,0.0,nr45.png,4.0,0.054163612479662684,nr92.png,1.0,0.0,nr98.png,4.0,0.0,nr51.png,1.0,0.0664092987794125,nr87.png,16
1,5.0,1.0,1.0,2.0,4184.0,5.0,0.08524881616364301,nr76.png,6.0,0.060286455629537584,nr95.png,7.0,0.18180134275782428,nr9.png,7.0,0.1855692462346704,nr27.png,6.0,0.0,nr88.png,4.0,0.07111917812547013,nr84.png,7.0,0.0,nr111.png,1.0,0.0,nr30.png,1.0,0.0,nr19.png,1.0,0.0,nr56.png,1.0,0.06358337117177792,nr79.png,1.0,0.0,nr45.png,4.0,0.054163612479662684,nr92.png,1.0,0.0,nr98.png,4.0,0.0,nr51.png,1.0,0.0664092987794125,nr87.png,16
2,5.0,1.0,2.0,11.0,2953.0,5.0,0.08524881616364301,nr76.png,6.0,0.060286455629537584,nr95.png,7.0,0.18180134275782428,nr9.png,7.0,0.1855692462346704,nr27.png,6.0,0.0,nr88.png,4.0,0.07111917812547013,nr84.png,7.0,0.0,nr111.png,1.0,0.0,nr30.png,1.0,0.0,nr19.png,1.0,0.0,nr56.png,1.0,0.06358337117177792,nr79.png,1.0,0.0,nr45.png,4.0,0.054163612479662684,nr92.png,1.0,0.0,nr98.png,4.0,0.0,nr51.png,1.0,0.0664092987794125,nr87.png,16
3,5.0,1.0,3.0,4.0,2909.0,5.0,0.08524881616364301,nr76.png,6.0,0.060286455629537584,nr95.png,7.0,0.18180134275782428,nr9.png,7.0,0.1855692462346704,nr27.png,6.0,0.0,nr88.png,4.0,0.07111917812547013,nr84.png,7.0,0.0,nr111.png,1.0,0.0,nr30.png,1.0,0.0,nr19.png,1.0,0.0,nr56.png,1.0,0.06358337117177792,nr79.png,1.0,0.0,nr45.png,4.0,0.054163612479662684,nr92.png,1.0,0.0,nr98.png,4.0,0.0,nr51.png,1.0,0.0664092987794125,nr87.png,16
4,5.0,1.0,4.0,6.0,2958.0,5.0,0.08524881616364301,nr76.png,6.0,0.060286455629537584,nr95.png,7.0,0.18180134275782428,nr9.png,7.0,0.1855692462346704,nr27.png,6.0,0.0,nr88.png,4.0,0.07111917812547013,nr84.png,7.0,0.0,nr111.png,1.0,0.0,nr30.png,1.0,0.0,nr19.png,1.0,0.0,nr56.png,1.0,0.06358337117177792,nr79.png,1.0,0.0,nr45.png,4.0,0.054163612479662684,nr92.png,1.0,0.0,nr98.png,4.0,0.0,nr51.png,1.0,0.0664092987794125,nr87.png,16
5,5.0,1.0,5.0,11.0,2155.0,5.0,0.08524881616364301,nr76.png,6.0,0.060286455629537584,nr95.png,7.0,0.18180134275782428,nr9.png,7.0,0.1855692462346704,nr27.png,6.0,0.0,nr88.png,4.0,0.07111917812547013,nr84.png,7.0,0.0,nr111.png,1.0,0.0,nr30.png,1.0,0.0,nr19.png,1.0,0.0,nr56.png,1.0,0.06358337117177792,nr79.png,1.0,0.0,nr45.png,4.0,0.054163612479662684,nr92.png,1.0,0.0,nr98.png,4.0,0.0,nr51.png,1.0,0.0664092987794125,nr87.png,16
6,5.0,1.0,6.0,2.0,779.0,5.0,0.08524881616364301,nr76.png,6.0,0.060286455629537584,nr95.png,7.0,0.18180134275782428,nr9.png,7.0,0.1855692462346704,nr27.png,6.0,0.0,nr88.png,4.0,0.07111917812547013,nr84.png,7.0,0.0,nr111.png,1.0,0.0,nr30.png,1.0,0.0,nr19.png,1.0,0.0,nr56.png,1.0,0.06358337117177792,nr79.png,1.0,0.0,nr45.png,4.0,0.054163612479662684,nr92.png,1.0,0.0,nr98.png,4.0,0.0,nr51.png,1.0,0.0664092987794125,nr87.png,16
7,5.0,1.0,7.0,1.0,1486.0,5.0,0.08524881616364301,nr76.png,6.0,0.060286455629537584,nr95.png,7.0,0.18180134275782428,nr9.png,7.0,0.1855692462346704,nr27.png,6.0,0.0,nr88.png,4.0,0.07111917812547013,nr84.png,7.0,0.0,nr111.png,1.0,0.0,nr30.png,1.0,0.0,nr19.png,1.0,0.0,nr56.png,1.0,0.06358337117177792,nr79.png,1.0,0.0,nr45.png,4.0,0.054163612479662684,nr92.png,1.0,0.0,nr98.png,4.0,0.0,nr51.png,1.0,0.0664092987794125,nr87.png,16
8,5.0,1.0,8.0,2.0,2066.0,5.0,0.08524881616364301,nr76.png,6.0,0.060286455629537584,nr95.png,7.0,0.18180134275782428,nr9.png,7.0,0.1855692462346704,nr27.png,6.0,0.0,nr88.png,4.0,0.07111917812547013,nr84.png,7.0,0.0,nr111.png,1.0,0.0,nr30.png,1.0,0.0,nr19.png,1.0,0.0,nr56.png,1.0,0.06358337117177792,nr79.png,1.0,0.0,nr45.png,4.0,0.054163612479662684,nr92.png,1.0,0.0,nr98.png,4.0,0.0,nr51.png,1.0,0.0664092987794125,nr87.png,16
9,5.0,1.0,9.0,3.0,1479.0,5.0,0.08524881616364301,nr76.png,6.0,0.060286455629537584,nr95.png,7.0,0.18180134275782428,nr9.png,7.0,0.1855692462346704,nr27.png,6.0,0.0,nr88.png,4.0,0.07111917812547013,nr84.png,7.0,0.0,nr111.png,1.0,0.0,nr30.png,1.0,0.0,nr19.png,1.0,0.0,nr56.png,1.0,0.06358337117177792,nr79.png,1.0,0.0,nr45.png,4.0,0.054163612479662684,nr92.png,1.0,0.0,nr98.png,4.0,0.0,nr51.png,1.0,0.0664092987794125,nr87.png,16
