,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,0.0,2.0,0.0,6.0,5130.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
1,0.0,2.0,1.0,1.0,3641.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
2,0.0,2.0,2.0,1.0,3879.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
3,0.0,2.0,3.0,5.0,2221.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
4,0.0,2.0,4.0,2.0,6295.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
5,0.0,2.0,5.0,1.0,3830.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
6,0.0,2.0,6.0,1.0,2370.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
7,0.0,2.0,7.0,6.0,5573.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
8,0.0,2.0,8.0,1.0,4491.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
9,0.0,2.0,9.0,1.0,6062.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
10,0.0,2.0,10.0,1.0,5365.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
11,0.0,2.0,11.0,1.0,3179.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
12,0.0,2.0,12.0,1.0,3418.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
13,0.0,2.0,13.0,1.0,7604.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
14,0.0,2.0,14.0,1.0,6767.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
15,0.0,2.0,15.0,1.0,3814.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
16,0.0,2.0,16.0,1.0,2804.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
17,0.0,2.0,17.0,1.0,3834.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
18,0.0,2.0,18.0,1.0,5574.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
19,0.0,2.0,19.0,5.0,5225.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
20,0.0,2.0,20.0,1.0,4874.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
21,0.0,2.0,21.0,1.0,3315.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
22,0.0,2.0,22.0,1.0,3746.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
23,0.0,2.0,23.0,1.0,2070.0,4.0,0.0722714190553712,nr91.png,6.0,0.15351772021565774,nr10.png,2.0,0.042984961660384166,nr21.png,4.0,0.04936185157703457,nr48.png,4.0,0.10203023866640637,nr62.png,3.0,0.05195984376529955,nr125.png,6.0,0.04770858382086595,nr63.png,4.0,0.20311575290071646,nr113.png,5.0,0.05030657600913093,nr27.png,9
