,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,2.0,5.0,0.0,4.0,2662.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
1,2.0,5.0,1.0,4.0,1798.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
2,2.0,5.0,2.0,4.0,1534.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
3,2.0,5.0,3.0,4.0,3800.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
4,2.0,5.0,4.0,2.0,6998.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
5,2.0,5.0,5.0,5.0,2710.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
6,2.0,5.0,6.0,4.0,2922.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
7,2.0,5.0,7.0,4.0,1823.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
8,2.0,5.0,8.0,4.0,2927.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
9,2.0,5.0,9.0,8.0,2981.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
10,2.0,5.0,10.0,4.0,2975.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
11,2.0,5.0,11.0,4.0,2780.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
12,2.0,5.0,12.0,4.0,3028.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
13,2.0,5.0,13.0,0.0,2105.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
14,2.0,5.0,14.0,5.0,2699.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
15,2.0,5.0,15.0,3.0,2416.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
16,2.0,5.0,16.0,4.0,3028.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
17,2.0,5.0,17.0,4.0,2681.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
18,2.0,5.0,18.0,4.0,2766.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
19,2.0,5.0,19.0,5.0,2972.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
20,2.0,5.0,20.0,4.0,4756.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
21,2.0,5.0,21.0,4.0,2634.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
22,2.0,5.0,22.0,3.0,1868.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
23,2.0,5.0,23.0,4.0,2888.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
24,2.0,5.0,24.0,4.0,1969.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
25,2.0,5.0,25.0,4.0,2855.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
26,2.0,5.0,26.0,5.0,2779.0,5.0,0.0,nr55.png,6.0,0.0,nr42.png,5.0,0.09628287420608518,nr4.png,6.0,0.08291025278857335,nr90.png,7.0,0.2415986936097137,nr97.png,6.0,0.236249645042709,nr62.png,5.0,0.04011786425253549,nr74.png,2.0,0.057056518048050474,nr14.png,3.0,0.0,nr2.png,9
