,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,18.0,3.0,0.0,0.0,3750.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
1,18.0,3.0,1.0,0.0,3899.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
2,18.0,3.0,2.0,0.0,2747.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
3,18.0,3.0,3.0,0.0,2261.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
4,18.0,3.0,4.0,0.0,5827.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
5,18.0,3.0,5.0,0.0,2317.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
6,18.0,3.0,6.0,0.0,3164.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
7,18.0,3.0,7.0,0.0,2018.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
8,18.0,3.0,8.0,0.0,2113.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
9,18.0,3.0,9.0,0.0,2344.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
10,18.0,3.0,10.0,0.0,2189.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
11,18.0,3.0,11.0,0.0,1576.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
12,18.0,3.0,12.0,0.0,3064.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
13,18.0,3.0,13.0,0.0,2165.0,7.0,0.1914900205233325,nr81.png,3.0,0.056126385325804364,nr19.png,2.0,0.08782128527449387,nr52.png,2.0,0.0739547665469422,nr124.png,5.0,0.13404301436633276,nr31.png,5.0,0.025752106208310237,nr65.png,1.0,0.08451973319650538,nr101.png,5.0,0.0,nr45.png,6.0,0.08253880194971229,nr60.png,9
