,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,45.0,3.0,0.0,5.0,2832.0,5.0,0.1152408611583614,nr21.png,5.0,0.06334877747886533,nr62.png,6.0,0.059979161655521425,nr44.png,6.0,0.0,nr93.png,6.0,0.09030570406561654,nr60.png,7.0,0.15635017420315697,nr109.png,3.0,0.06267485431419656,nr107.png,3.0,0.16174155952050726,nr92.png,6.0,0.09097962723028533,nr99.png,9
1,45.0,3.0,1.0,5.0,2050.0,5.0,0.1152408611583614,nr21.png,5.0,0.06334877747886533,nr62.png,6.0,0.059979161655521425,nr44.png,6.0,0.0,nr93.png,6.0,0.09030570406561654,nr60.png,7.0,0.15635017420315697,nr109.png,3.0,0.06267485431419656,nr107.png,3.0,0.16174155952050726,nr92.png,6.0,0.09097962723028533,nr99.png,9
2,45.0,3.0,2.0,5.0,2538.0,5.0,0.1152408611583614,nr21.png,5.0,0.06334877747886533,nr62.png,6.0,0.059979161655521425,nr44.png,6.0,0.0,nr93.png,6.0,0.09030570406561654,nr60.png,7.0,0.15635017420315697,nr109.png,3.0,0.06267485431419656,nr107.png,3.0,0.16174155952050726,nr92.png,6.0,0.09097962723028533,nr99.png,9
3,45.0,3.0,3.0,5.0,1938.0,5.0,0.1152408611583614,nr21.png,5.0,0.06334877747886533,nr62.png,6.0,0.059979161655521425,nr44.png,6.0,0.0,nr93.png,6.0,0.09030570406561654,nr60.png,7.0,0.15635017420315697,nr109.png,3.0,0.06267485431419656,nr107.png,3.0,0.16174155952050726,nr92.png,6.0,0.09097962723028533,nr99.png,9
4,45.0,3.0,4.0,8.0,1554.0,5.0,0.1152408611583614,nr21.png,5.0,0.06334877747886533,nr62.png,6.0,0.059979161655521425,nr44.png,6.0,0.0,nr93.png,6.0,0.09030570406561654,nr60.png,7.0,0.15635017420315697,nr109.png,3.0,0.06267485431419656,nr107.png,3.0,0.16174155952050726,nr92.png,6.0,0.09097962723028533,nr99.png,9
5,45.0,3.0,5.0,5.0,2116.0,5.0,0.1152408611583614,nr21.png,5.0,0.06334877747886533,nr62.png,6.0,0.059979161655521425,nr44.png,6.0,0.0,nr93.png,6.0,0.09030570406561654,nr60.png,7.0,0.15635017420315697,nr109.png,3.0,0.06267485431419656,nr107.png,3.0,0.16174155952050726,nr92.png,6.0,0.09097962723028533,nr99.png,9
6,45.0,3.0,6.0,5.0,1793.0,5.0,0.1152408611583614,nr21.png,5.0,0.06334877747886533,nr62.png,6.0,0.059979161655521425,nr44.png,6.0,0.0,nr93.png,6.0,0.09030570406561654,nr60.png,7.0,0.15635017420315697,nr109.png,3.0,0.06267485431419656,nr107.png,3.0,0.16174155952050726,nr92.png,6.0,0.09097962723028533,nr99.png,9
7,45.0,3.0,7.0,0.0,2374.0,5.0,0.1152408611583614,nr21.png,5.0,0.06334877747886533,nr62.png,6.0,0.059979161655521425,nr44.png,6.0,0.0,nr93.png,6.0,0.09030570406561654,nr60.png,7.0,0.15635017420315697,nr109.png,3.0,0.06267485431419656,nr107.png,3.0,0.16174155952050726,nr92.png,6.0,0.09097962723028533,nr99.png,9
8,45.0,3.0,8.0,5.0,1184.0,5.0,0.1152408611583614,nr21.png,5.0,0.06334877747886533,nr62.png,6.0,0.059979161655521425,nr44.png,6.0,0.0,nr93.png,6.0,0.09030570406561654,nr60.png,7.0,0.15635017420315697,nr109.png,3.0,0.06267485431419656,nr107.png,3.0,0.16174155952050726,nr92.png,6.0,0.09097962723028533,nr99.png,9
9,45.0,3.0,9.0,4.0,1380.0,5.0,0.1152408611583614,nr21.png,5.0,0.06334877747886533,nr62.png,6.0,0.059979161655521425,nr44.png,6.0,0.0,nr93.png,6.0,0.09030570406561654,nr60.png,7.0,0.15635017420315697,nr109.png,3.0,0.06267485431419656,nr107.png,3.0,0.16174155952050726,nr92.png,6.0,0.09097962723028533,nr99.png,9
10,45.0,3.0,10.0,4.0,1436.0,5.0,0.1152408611583614,nr21.png,5.0,0.06334877747886533,nr62.png,6.0,0.059979161655521425,nr44.png,6.0,0.0,nr93.png,6.0,0.09030570406561654,nr60.png,7.0,0.15635017420315697,nr109.png,3.0,0.06267485431419656,nr107.png,3.0,0.16174155952050726,nr92.png,6.0,0.09097962723028533,nr99.png,9
