,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,42.0,3.0,0.0,0.0,5561.0,6.0,0.25638246239586504,nr76.png,1.0,0.06901102339756651,nr120.png,1.0,0.038021167607715886,nr94.png,5.0,0.1757827954466317,nr8.png,3.0,0.09583417588794142,nr14.png,5.0,0.041406614038539916,nr18.png,7.0,0.040625357169888215,nr53.png,2.0,0.1039071635306756,nr69.png,3.0,0.06614641487917695,nr96.png,9
1,42.0,3.0,1.0,0.0,2822.0,6.0,0.25638246239586504,nr76.png,1.0,0.06901102339756651,nr120.png,1.0,0.038021167607715886,nr94.png,5.0,0.1757827954466317,nr8.png,3.0,0.09583417588794142,nr14.png,5.0,0.041406614038539916,nr18.png,7.0,0.040625357169888215,nr53.png,2.0,0.1039071635306756,nr69.png,3.0,0.06614641487917695,nr96.png,9
2,42.0,3.0,2.0,0.0,6544.0,6.0,0.25638246239586504,nr76.png,1.0,0.06901102339756651,nr120.png,1.0,0.038021167607715886,nr94.png,5.0,0.1757827954466317,nr8.png,3.0,0.09583417588794142,nr14.png,5.0,0.041406614038539916,nr18.png,7.0,0.040625357169888215,nr53.png,2.0,0.1039071635306756,nr69.png,3.0,0.06614641487917695,nr96.png,9
3,42.0,3.0,3.0,2.0,2862.0,6.0,0.25638246239586504,nr76.png,1.0,0.06901102339756651,nr120.png,1.0,0.038021167607715886,nr94.png,5.0,0.1757827954466317,nr8.png,3.0,0.09583417588794142,nr14.png,5.0,0.041406614038539916,nr18.png,7.0,0.040625357169888215,nr53.png,2.0,0.1039071635306756,nr69.png,3.0,0.06614641487917695,nr96.png,9
4,42.0,3.0,4.0,5.0,2616.0,6.0,0.25638246239586504,nr76.png,1.0,0.06901102339756651,nr120.png,1.0,0.038021167607715886,nr94.png,5.0,0.1757827954466317,nr8.png,3.0,0.09583417588794142,nr14.png,5.0,0.041406614038539916,nr18.png,7.0,0.040625357169888215,nr53.png,2.0,0.1039071635306756,nr69.png,3.0,0.06614641487917695,nr96.png,9
5,42.0,3.0,5.0,6.0,8546.0,6.0,0.25638246239586504,nr76.png,1.0,0.06901102339756651,nr120.png,1.0,0.038021167607715886,nr94.png,5.0,0.1757827954466317,nr8.png,3.0,0.09583417588794142,nr14.png,5.0,0.041406614038539916,nr18.png,7.0,0.040625357169888215,nr53.png,2.0,0.1039071635306756,nr69.png,3.0,0.06614641487917695,nr96.png,9
6,42.0,3.0,6.0,0.0,4143.0,6.0,0.25638246239586504,nr76.png,1.0,0.06901102339756651,nr120.png,1.0,0.038021167607715886,nr94.png,5.0,0.1757827954466317,nr8.png,3.0,0.09583417588794142,nr14.png,5.0,0.041406614038539916,nr18.png,7.0,0.040625357169888215,nr53.png,2.0,0.1039071635306756,nr69.png,3.0,0.06614641487917695,nr96.png,9
7,42.0,3.0,7.0,8.0,9327.0,6.0,0.25638246239586504,nr76.png,1.0,0.06901102339756651,nr120.png,1.0,0.038021167607715886,nr94.png,5.0,0.1757827954466317,nr8.png,3.0,0.09583417588794142,nr14.png,5.0,0.041406614038539916,nr18.png,7.0,0.040625357169888215,nr53.png,2.0,0.1039071635306756,nr69.png,3.0,0.06614641487917695,nr96.png,9
8,42.0,3.0,8.0,0.0,3831.0,6.0,0.25638246239586504,nr76.png,1.0,0.06901102339756651,nr120.png,1.0,0.038021167607715886,nr94.png,5.0,0.1757827954466317,nr8.png,3.0,0.09583417588794142,nr14.png,5.0,0.041406614038539916,nr18.png,7.0,0.040625357169888215,nr53.png,2.0,0.1039071635306756,nr69.png,3.0,0.06614641487917695,nr96.png,9
9,42.0,3.0,9.0,0.0,6302.0,6.0,0.25638246239586504,nr76.png,1.0,0.06901102339756651,nr120.png,1.0,0.038021167607715886,nr94.png,5.0,0.1757827954466317,nr8.png,3.0,0.09583417588794142,nr14.png,5.0,0.041406614038539916,nr18.png,7.0,0.040625357169888215,nr53.png,2.0,0.1039071635306756,nr69.png,3.0,0.06614641487917695,nr96.png,9
