,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,36.0,3.0,0.0,6.0,1343.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
1,36.0,3.0,1.0,6.0,3038.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
2,36.0,3.0,2.0,5.0,1994.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
3,36.0,3.0,3.0,6.0,2973.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
4,36.0,3.0,4.0,5.0,1919.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
5,36.0,3.0,5.0,7.0,2429.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
6,36.0,3.0,6.0,6.0,1211.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
7,36.0,3.0,7.0,5.0,2767.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
8,36.0,3.0,8.0,4.0,3204.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
9,36.0,3.0,9.0,8.0,3250.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
10,36.0,3.0,10.0,6.0,1771.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
11,36.0,3.0,11.0,6.0,2321.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
12,36.0,3.0,12.0,2.0,4326.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
13,36.0,3.0,13.0,5.0,2716.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
14,36.0,3.0,14.0,6.0,2000.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
15,36.0,3.0,15.0,2.0,1536.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
16,36.0,3.0,16.0,5.0,2003.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
17,36.0,3.0,17.0,6.0,4161.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
18,36.0,3.0,18.0,6.0,3080.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
19,36.0,3.0,19.0,5.0,3116.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
20,36.0,3.0,20.0,0.0,3055.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
21,36.0,3.0,21.0,6.0,2303.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
22,36.0,3.0,22.0,5.0,2411.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
23,36.0,3.0,23.0,6.0,1606.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
24,36.0,3.0,24.0,4.0,2345.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
25,36.0,3.0,25.0,8.0,1153.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
26,36.0,3.0,26.0,6.0,2853.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
27,36.0,3.0,27.0,3.0,3499.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
28,36.0,3.0,28.0,5.0,3714.0,5.0,0.1310664841861727,nr60.png,4.0,0.0950012100141386,nr113.png,4.0,0.03899741028358159,nr80.png,1.0,0.03459920611626036,nr121.png,4.0,0.11611259001728053,nr102.png,6.0,0.2209364560051032,nr55.png,7.0,0.0366517013943436,nr31.png,5.0,0.033719565282796106,nr49.png,6.0,0.1328257658531012,nr39.png,9
