,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,23.0,2.0,0.0,7.0,2289.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
1,23.0,2.0,1.0,1.0,2800.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
2,23.0,2.0,2.0,9.0,2435.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
3,23.0,2.0,3.0,7.0,4561.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
4,23.0,2.0,4.0,4.0,4516.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
5,23.0,2.0,5.0,7.0,2270.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
6,23.0,2.0,6.0,0.0,5832.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
7,23.0,2.0,7.0,9.0,4133.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
8,23.0,2.0,8.0,3.0,2418.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
9,23.0,2.0,9.0,7.0,3752.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
10,23.0,2.0,10.0,7.0,3381.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
11,23.0,2.0,11.0,9.0,4254.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
12,23.0,2.0,12.0,3.0,2696.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
13,23.0,2.0,13.0,7.0,4043.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
14,23.0,2.0,14.0,4.0,4436.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
15,23.0,2.0,15.0,7.0,2214.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
16,23.0,2.0,16.0,12.0,3139.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
17,23.0,2.0,17.0,12.0,3017.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
18,23.0,2.0,18.0,7.0,2505.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
19,23.0,2.0,19.0,7.0,4496.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
20,23.0,2.0,20.0,1.0,3357.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
21,23.0,2.0,21.0,13.0,3797.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
22,23.0,2.0,22.0,7.0,2112.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
23,23.0,2.0,23.0,15.0,5307.0,5.0,0.044295966942511984,nr88.png,4.0,0.050463759807925036,nr84.png,3.0,0.05326730201947643,nr76.png,4.0,0.07289209750033616,nr48.png,5.0,0.06840642996185392,nr98.png,5.0,0.0,nr55.png,5.0,0.0,nr31.png,6.0,0.06840642996185392,nr95.png,3.0,0.0,nr121.png,3.0,0.08018130725036979,nr94.png,6.0,0.0,nr85.png,5.0,0.03139967276937558,nr97.png,3.0,0.05438871890409699,nr19.png,4.0,0.05326730201947643,nr89.png,5.0,0.06336005398106144,nr51.png,5.0,0.04709950915406337,nr74.png,16
