,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,setsize
0,45.0,5.0,0.0,16.0,2902.0,6.0,0.0,nr44.png,6.0,0.03126459867034505,nr97.png,6.0,0.0,nr60.png,5.0,0.06361982287570213,nr8.png,2.0,0.0,nr31.png,4.0,0.0,nr46.png,5.0,0.01817709225020061,nr50.png,1.0,0.0948844215460472,nr72.png,5.0,0.0,nr124.png,6.0,0.03671772634540523,nr28.png,6.0,0.089067752025983,nr45.png,2.0,0.0,nr52.png,4.0,0.07307191084580646,nr54.png,5.0,0.07634378745084258,nr62.png,5.0,0.0,nr19.png,6.0,0.0534406512155898,nr41.png,7.0,0.05998440442566201,nr113.png,5.0,0.0,nr88.png,2.0,0.0,nr27.png,5.0,0.05271356752558177,nr21.png,5.0,0.034900017120385166,nr100.png,1.0,0.017086466715188573,nr125.png,1.0,0.0,nr120.png,1.0,0.0,nr102.png,6.0,0.028356263910312957,nr11.png,25
1,45.0,5.0,1.0,16.0,2947.0,6.0,0.0,nr44.png,6.0,0.03126459867034505,nr97.png,6.0,0.0,nr60.png,5.0,0.06361982287570213,nr8.png,2.0,0.0,nr31.png,4.0,0.0,nr46.png,5.0,0.01817709225020061,nr50.png,1.0,0.0948844215460472,nr72.png,5.0,0.0,nr124.png,6.0,0.03671772634540523,nr28.png,6.0,0.089067752025983,nr45.png,2.0,0.0,nr52.png,4.0,0.07307191084580646,nr54.png,5.0,0.07634378745084258,nr62.png,5.0,0.0,nr19.png,6.0,0.0534406512155898,nr41.png,7.0,0.05998440442566201,nr113.png,5.0,0.0,nr88.png,2.0,0.0,nr27.png,5.0,0.05271356752558177,nr21.png,5.0,0.034900017120385166,nr100.png,1.0,0.017086466715188573,nr125.png,1.0,0.0,nr120.png,1.0,0.0,nr102.png,6.0,0.028356263910312957,nr11.png,25
2,45.0,5.0,2.0,16.0,3211.0,6.0,0.0,nr44.png,6.0,0.03126459867034505,nr97.png,6.0,0.0,nr60.png,5.0,0.06361982287570213,nr8.png,2.0,0.0,nr31.png,4.0,0.0,nr46.png,5.0,0.01817709225020061,nr50.png,1.0,0.0948844215460472,nr72.png,5.0,0.0,nr124.png,6.0,0.03671772634540523,nr28.png,6.0,0.089067752025983,nr45.png,2.0,0.0,nr52.png,4.0,0.07307191084580646,nr54.png,5.0,0.07634378745084258,nr62.png,5.0,0.0,nr19.png,6.0,0.0534406512155898,nr41.png,7.0,0.05998440442566201,nr113.png,5.0,0.0,nr88.png,2.0,0.0,nr27.png,5.0,0.05271356752558177,nr21.png,5.0,0.034900017120385166,nr100.png,1.0,0.017086466715188573,nr125.png,1.0,0.0,nr120.png,1.0,0.0,nr102.png,6.0,0.028356263910312957,nr11.png,25
3,45.0,5.0,3.0,16.0,1277.0,6.0,0.0,nr44.png,6.0,0.03126459867034505,nr97.png,6.0,0.0,nr60.png,5.0,0.06361982287570213,nr8.png,2.0,0.0,nr31.png,4.0,0.0,nr46.png,5.0,0.01817709225020061,nr50.png,1.0,0.0948844215460472,nr72.png,5.0,0.0,nr124.png,6.0,0.03671772634540523,nr28.png,6.0,0.089067752025983,nr45.png,2.0,0.0,nr52.png,4.0,0.07307191084580646,nr54.png,5.0,0.07634378745084258,nr62.png,5.0,0.0,nr19.png,6.0,0.0534406512155898,nr41.png,7.0,0.05998440442566201,nr113.png,5.0,0.0,nr88.png,2.0,0.0,nr27.png,5.0,0.05271356752558177,nr21.png,5.0,0.034900017120385166,nr100.png,1.0,0.017086466715188573,nr125.png,1.0,0.0,nr120.png,1.0,0.0,nr102.png,6.0,0.028356263910312957,nr11.png,25
4,45.0,5.0,4.0,16.0,3441.0,6.0,0.0,nr44.png,6.0,0.03126459867034505,nr97.png,6.0,0.0,nr60.png,5.0,0.06361982287570213,nr8.png,2.0,0.0,nr31.png,4.0,0.0,nr46.png,5.0,0.01817709225020061,nr50.png,1.0,0.0948844215460472,nr72.png,5.0,0.0,nr124.png,6.0,0.03671772634540523,nr28.png,6.0,0.089067752025983,nr45.png,2.0,0.0,nr52.png,4.0,0.07307191084580646,nr54.png,5.0,0.07634378745084258,nr62.png,5.0,0.0,nr19.png,6.0,0.0534406512155898,nr41.png,7.0,0.05998440442566201,nr113.png,5.0,0.0,nr88.png,2.0,0.0,nr27.png,5.0,0.05271356752558177,nr21.png,5.0,0.034900017120385166,nr100.png,1.0,0.017086466715188573,nr125.png,1.0,0.0,nr120.png,1.0,0.0,nr102.png,6.0,0.028356263910312957,nr11.png,25
5,45.0,5.0,5.0,9.0,1584.0,6.0,0.0,nr44.png,6.0,0.03126459867034505,nr97.png,6.0,0.0,nr60.png,5.0,0.06361982287570213,nr8.png,2.0,0.0,nr31.png,4.0,0.0,nr46.png,5.0,0.01817709225020061,nr50.png,1.0,0.0948844215460472,nr72.png,5.0,0.0,nr124.png,6.0,0.03671772634540523,nr28.png,6.0,0.089067752025983,nr45.png,2.0,0.0,nr52.png,4.0,0.07307191084580646,nr54.png,5.0,0.07634378745084258,nr62.png,5.0,0.0,nr19.png,6.0,0.0534406512155898,nr41.png,7.0,0.05998440442566201,nr113.png,5.0,0.0,nr88.png,2.0,0.0,nr27.png,5.0,0.05271356752558177,nr21.png,5.0,0.034900017120385166,nr100.png,1.0,0.017086466715188573,nr125.png,1.0,0.0,nr120.png,1.0,0.0,nr102.png,6.0,0.028356263910312957,nr11.png,25
6,45.0,5.0,6.0,16.0,2496.0,6.0,0.0,nr44.png,6.0,0.03126459867034505,nr97.png,6.0,0.0,nr60.png,5.0,0.06361982287570213,nr8.png,2.0,0.0,nr31.png,4.0,0.0,nr46.png,5.0,0.01817709225020061,nr50.png,1.0,0.0948844215460472,nr72.png,5.0,0.0,nr124.png,6.0,0.03671772634540523,nr28.png,6.0,0.089067752025983,nr45.png,2.0,0.0,nr52.png,4.0,0.07307191084580646,nr54.png,5.0,0.07634378745084258,nr62.png,5.0,0.0,nr19.png,6.0,0.0534406512155898,nr41.png,7.0,0.05998440442566201,nr113.png,5.0,0.0,nr88.png,2.0,0.0,nr27.png,5.0,0.05271356752558177,nr21.png,5.0,0.034900017120385166,nr100.png,1.0,0.017086466715188573,nr125.png,1.0,0.0,nr120.png,1.0,0.0,nr102.png,6.0,0.028356263910312957,nr11.png,25
7,45.0,5.0,7.0,16.0,2103.0,6.0,0.0,nr44.png,6.0,0.03126459867034505,nr97.png,6.0,0.0,nr60.png,5.0,0.06361982287570213,nr8.png,2.0,0.0,nr31.png,4.0,0.0,nr46.png,5.0,0.01817709225020061,nr50.png,1.0,0.0948844215460472,nr72.png,5.0,0.0,nr124.png,6.0,0.03671772634540523,nr28.png,6.0,0.089067752025983,nr45.png,2.0,0.0,nr52.png,4.0,0.07307191084580646,nr54.png,5.0,0.07634378745084258,nr62.png,5.0,0.0,nr19.png,6.0,0.0534406512155898,nr41.png,7.0,0.05998440442566201,nr113.png,5.0,0.0,nr88.png,2.0,0.0,nr27.png,5.0,0.05271356752558177,nr21.png,5.0,0.034900017120385166,nr100.png,1.0,0.017086466715188573,nr125.png,1.0,0.0,nr120.png,1.0,0.0,nr102.png,6.0,0.028356263910312957,nr11.png,25
8,45.0,5.0,8.0,16.0,1774.0,6.0,0.0,nr44.png,6.0,0.03126459867034505,nr97.png,6.0,0.0,nr60.png,5.0,0.06361982287570213,nr8.png,2.0,0.0,nr31.png,4.0,0.0,nr46.png,5.0,0.01817709225020061,nr50.png,1.0,0.0948844215460472,nr72.png,5.0,0.0,nr124.png,6.0,0.03671772634540523,nr28.png,6.0,0.089067752025983,nr45.png,2.0,0.0,nr52.png,4.0,0.07307191084580646,nr54.png,5.0,0.07634378745084258,nr62.png,5.0,0.0,nr19.png,6.0,0.0534406512155898,nr41.png,7.0,0.05998440442566201,nr113.png,5.0,0.0,nr88.png,2.0,0.0,nr27.png,5.0,0.05271356752558177,nr21.png,5.0,0.034900017120385166,nr100.png,1.0,0.017086466715188573,nr125.png,1.0,0.0,nr120.png,1.0,0.0,nr102.png,6.0,0.028356263910312957,nr11.png,25
9,45.0,5.0,9.0,8.0,3544.0,6.0,0.0,nr44.png,6.0,0.03126459867034505,nr97.png,6.0,0.0,nr60.png,5.0,0.06361982287570213,nr8.png,2.0,0.0,nr31.png,4.0,0.0,nr46.png,5.0,0.01817709225020061,nr50.png,1.0,0.0948844215460472,nr72.png,5.0,0.0,nr124.png,6.0,0.03671772634540523,nr28.png,6.0,0.089067752025983,nr45.png,2.0,0.0,nr52.png,4.0,0.07307191084580646,nr54.png,5.0,0.07634378745084258,nr62.png,5.0,0.0,nr19.png,6.0,0.0534406512155898,nr41.png,7.0,0.05998440442566201,nr113.png,5.0,0.0,nr88.png,2.0,0.0,nr27.png,5.0,0.05271356752558177,nr21.png,5.0,0.034900017120385166,nr100.png,1.0,0.017086466715188573,nr125.png,1.0,0.0,nr120.png,1.0,0.0,nr102.png,6.0,0.028356263910312957,nr11.png,25
