,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,16.0,1.0,0.0,3.0,9167.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
1,16.0,1.0,1.0,7.0,6723.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
2,16.0,1.0,2.0,3.0,8819.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
3,16.0,1.0,3.0,1.0,6526.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
4,16.0,1.0,4.0,3.0,8274.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
5,16.0,1.0,5.0,6.0,8233.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
6,16.0,1.0,6.0,3.0,7350.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
7,16.0,1.0,7.0,1.0,24207.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
8,16.0,1.0,8.0,4.0,5834.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
9,16.0,1.0,9.0,3.0,14129.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
10,16.0,1.0,10.0,6.0,9580.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
11,16.0,1.0,11.0,1.0,6788.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
12,16.0,1.0,12.0,7.0,8892.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
13,16.0,1.0,13.0,6.0,7781.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
14,16.0,1.0,14.0,4.0,6351.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
15,16.0,1.0,15.0,0.0,20270.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
16,16.0,1.0,16.0,4.0,11326.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
17,16.0,1.0,17.0,3.0,21345.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
18,16.0,1.0,18.0,0.0,5477.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
19,16.0,1.0,19.0,4.0,5190.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
20,16.0,1.0,20.0,6.0,10328.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
21,16.0,1.0,21.0,4.0,12637.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
22,16.0,1.0,22.0,2.0,4789.0,-3.0,0.06289643298143516,nr60.png,-2.0,0.07720139788335002,nr74.png,-3.0,0.10240538366291428,nr121.png,-2.0,0.0801532160377134,nr120.png,-2.0,0.13374006868615634,nr48.png,-3.0,0.04745615340476516,nr101.png,2.0,0.1117149639959065,nr41.png,-3.0,0.05744692254261045,nr124.png,-3.0,0.0647129364610434,nr92.png,9
