,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,item_value_25,gaze_25,stimulus_25,item_value_26,gaze_26,stimulus_26,item_value_27,gaze_27,stimulus_27,item_value_28,gaze_28,stimulus_28,item_value_29,gaze_29,stimulus_29,item_value_30,gaze_30,stimulus_30,item_value_31,gaze_31,stimulus_31,item_value_32,gaze_32,stimulus_32,item_value_33,gaze_33,stimulus_33,item_value_34,gaze_34,stimulus_34,item_value_35,gaze_35,stimulus_35,setsize
0,8.0,2.0,0.0,11.0,6902.0,0.0,0.04497744979756558,nr56.png,0.0,0.0,nr101.png,-2.0,0.0,nr94.png,1.0,0.0,nr18.png,-2.0,0.0,nr97.png,3.0,0.04497744979756558,nr12.png,-1.0,0.0338685615945524,nr100.png,-3.0,0.01706975504365441,nr50.png,-3.0,0.0,nr107.png,3.0,0.0,nr51.png,0.0,0.0,nr30.png,1.0,0.032784767623526716,nr2.png,0.0,0.02275967339153921,nr112.png,1.0,0.03170097365250104,nr125.png,-2.0,0.02844959173942401,nr57.png,1.0,0.045248398290322,nr28.png,1.0,0.043351758841027065,nr79.png,0.0,0.023572518869808462,nr91.png,2.0,0.01625690956538515,nr53.png,1.0,0.013547424637820958,nr11.png,3.0,0.0,nr15.png,1.0,0.0,nr95.png,1.0,0.0,nr99.png,-1.0,0.029533385710449687,nr120.png,0.0,0.018153549014680085,nr102.png,1.0,0.03739089200038585,nr80.png,1.0,0.0,nr84.png,-1.0,0.0,nr72.png,0.0,0.017340703536410828,nr92.png,0.0,0.005689918347884802,nr114.png,2.0,0.0,nr55.png,-3.0,0.0,nr106.png,1.0,0.023843467362564888,nr85.png,3.0,0.2079529681905517,nr75.png,0.0,0.0,nr58.png,3.0,0.0,nr10.png,36
1,8.0,2.0,1.0,33.0,7802.0,0.0,0.04497744979756558,nr56.png,0.0,0.0,nr101.png,-2.0,0.0,nr94.png,1.0,0.0,nr18.png,-2.0,0.0,nr97.png,3.0,0.04497744979756558,nr12.png,-1.0,0.0338685615945524,nr100.png,-3.0,0.01706975504365441,nr50.png,-3.0,0.0,nr107.png,3.0,0.0,nr51.png,0.0,0.0,nr30.png,1.0,0.032784767623526716,nr2.png,0.0,0.02275967339153921,nr112.png,1.0,0.03170097365250104,nr125.png,-2.0,0.02844959173942401,nr57.png,1.0,0.045248398290322,nr28.png,1.0,0.043351758841027065,nr79.png,0.0,0.023572518869808462,nr91.png,2.0,0.01625690956538515,nr53.png,1.0,0.013547424637820958,nr11.png,3.0,0.0,nr15.png,1.0,0.0,nr95.png,1.0,0.0,nr99.png,-1.0,0.029533385710449687,nr120.png,0.0,0.018153549014680085,nr102.png,1.0,0.03739089200038585,nr80.png,1.0,0.0,nr84.png,-1.0,0.0,nr72.png,0.0,0.017340703536410828,nr92.png,0.0,0.005689918347884802,nr114.png,2.0,0.0,nr55.png,-3.0,0.0,nr106.png,1.0,0.023843467362564888,nr85.png,3.0,0.2079529681905517,nr75.png,0.0,0.0,nr58.png,3.0,0.0,nr10.png,36
2,8.0,2.0,2.0,12.0,6630.0,0.0,0.04497744979756558,nr56.png,0.0,0.0,nr101.png,-2.0,0.0,nr94.png,1.0,0.0,nr18.png,-2.0,0.0,nr97.png,3.0,0.04497744979756558,nr12.png,-1.0,0.0338685615945524,nr100.png,-3.0,0.01706975504365441,nr50.png,-3.0,0.0,nr107.png,3.0,0.0,nr51.png,0.0,0.0,nr30.png,1.0,0.032784767623526716,nr2.png,0.0,0.02275967339153921,nr112.png,1.0,0.03170097365250104,nr125.png,-2.0,0.02844959173942401,nr57.png,1.0,0.045248398290322,nr28.png,1.0,0.043351758841027065,nr79.png,0.0,0.023572518869808462,nr91.png,2.0,0.01625690956538515,nr53.png,1.0,0.013547424637820958,nr11.png,3.0,0.0,nr15.png,1.0,0.0,nr95.png,1.0,0.0,nr99.png,-1.0,0.029533385710449687,nr120.png,0.0,0.018153549014680085,nr102.png,1.0,0.03739089200038585,nr80.png,1.0,0.0,nr84.png,-1.0,0.0,nr72.png,0.0,0.017340703536410828,nr92.png,0.0,0.005689918347884802,nr114.png,2.0,0.0,nr55.png,-3.0,0.0,nr106.png,1.0,0.023843467362564888,nr85.png,3.0,0.2079529681905517,nr75.png,0.0,0.0,nr58.png,3.0,0.0,nr10.png,36
3,8.0,2.0,3.0,19.0,7550.0,0.0,0.04497744979756558,nr56.png,0.0,0.0,nr101.png,-2.0,0.0,nr94.png,1.0,0.0,nr18.png,-2.0,0.0,nr97.png,3.0,0.04497744979756558,nr12.png,-1.0,0.0338685615945524,nr100.png,-3.0,0.01706975504365441,nr50.png,-3.0,0.0,nr107.png,3.0,0.0,nr51.png,0.0,0.0,nr30.png,1.0,0.032784767623526716,nr2.png,0.0,0.02275967339153921,nr112.png,1.0,0.03170097365250104,nr125.png,-2.0,0.02844959173942401,nr57.png,1.0,0.045248398290322,nr28.png,1.0,0.043351758841027065,nr79.png,0.0,0.023572518869808462,nr91.png,2.0,0.01625690956538515,nr53.png,1.0,0.013547424637820958,nr11.png,3.0,0.0,nr15.png,1.0,0.0,nr95.png,1.0,0.0,nr99.png,-1.0,0.029533385710449687,nr120.png,0.0,0.018153549014680085,nr102.png,1.0,0.03739089200038585,nr80.png,1.0,0.0,nr84.png,-1.0,0.0,nr72.png,0.0,0.017340703536410828,nr92.png,0.0,0.005689918347884802,nr114.png,2.0,0.0,nr55.png,-3.0,0.0,nr106.png,1.0,0.023843467362564888,nr85.png,3.0,0.2079529681905517,nr75.png,0.0,0.0,nr58.png,3.0,0.0,nr10.png,36
4,8.0,2.0,4.0,25.0,2564.0,0.0,0.04497744979756558,nr56.png,0.0,0.0,nr101.png,-2.0,0.0,nr94.png,1.0,0.0,nr18.png,-2.0,0.0,nr97.png,3.0,0.04497744979756558,nr12.png,-1.0,0.0338685615945524,nr100.png,-3.0,0.01706975504365441,nr50.png,-3.0,0.0,nr107.png,3.0,0.0,nr51.png,0.0,0.0,nr30.png,1.0,0.032784767623526716,nr2.png,0.0,0.02275967339153921,nr112.png,1.0,0.03170097365250104,nr125.png,-2.0,0.02844959173942401,nr57.png,1.0,0.045248398290322,nr28.png,1.0,0.043351758841027065,nr79.png,0.0,0.023572518869808462,nr91.png,2.0,0.01625690956538515,nr53.png,1.0,0.013547424637820958,nr11.png,3.0,0.0,nr15.png,1.0,0.0,nr95.png,1.0,0.0,nr99.png,-1.0,0.029533385710449687,nr120.png,0.0,0.018153549014680085,nr102.png,1.0,0.03739089200038585,nr80.png,1.0,0.0,nr84.png,-1.0,0.0,nr72.png,0.0,0.017340703536410828,nr92.png,0.0,0.005689918347884802,nr114.png,2.0,0.0,nr55.png,-3.0,0.0,nr106.png,1.0,0.023843467362564888,nr85.png,3.0,0.2079529681905517,nr75.png,0.0,0.0,nr58.png,3.0,0.0,nr10.png,36
5,8.0,2.0,5.0,25.0,3805.0,0.0,0.04497744979756558,nr56.png,0.0,0.0,nr101.png,-2.0,0.0,nr94.png,1.0,0.0,nr18.png,-2.0,0.0,nr97.png,3.0,0.04497744979756558,nr12.png,-1.0,0.0338685615945524,nr100.png,-3.0,0.01706975504365441,nr50.png,-3.0,0.0,nr107.png,3.0,0.0,nr51.png,0.0,0.0,nr30.png,1.0,0.032784767623526716,nr2.png,0.0,0.02275967339153921,nr112.png,1.0,0.03170097365250104,nr125.png,-2.0,0.02844959173942401,nr57.png,1.0,0.045248398290322,nr28.png,1.0,0.043351758841027065,nr79.png,0.0,0.023572518869808462,nr91.png,2.0,0.01625690956538515,nr53.png,1.0,0.013547424637820958,nr11.png,3.0,0.0,nr15.png,1.0,0.0,nr95.png,1.0,0.0,nr99.png,-1.0,0.029533385710449687,nr120.png,0.0,0.018153549014680085,nr102.png,1.0,0.03739089200038585,nr80.png,1.0,0.0,nr84.png,-1.0,0.0,nr72.png,0.0,0.017340703536410828,nr92.png,0.0,0.005689918347884802,nr114.png,2.0,0.0,nr55.png,-3.0,0.0,nr106.png,1.0,0.023843467362564888,nr85.png,3.0,0.2079529681905517,nr75.png,0.0,0.0,nr58.png,3.0,0.0,nr10.png,36
6,8.0,2.0,6.0,0.0,6016.0,0.0,0.04497744979756558,nr56.png,0.0,0.0,nr101.png,-2.0,0.0,nr94.png,1.0,0.0,nr18.png,-2.0,0.0,nr97.png,3.0,0.04497744979756558,nr12.png,-1.0,0.0338685615945524,nr100.png,-3.0,0.01706975504365441,nr50.png,-3.0,0.0,nr107.png,3.0,0.0,nr51.png,0.0,0.0,nr30.png,1.0,0.032784767623526716,nr2.png,0.0,0.02275967339153921,nr112.png,1.0,0.03170097365250104,nr125.png,-2.0,0.02844959173942401,nr57.png,1.0,0.045248398290322,nr28.png,1.0,0.043351758841027065,nr79.png,0.0,0.023572518869808462,nr91.png,2.0,0.01625690956538515,nr53.png,1.0,0.013547424637820958,nr11.png,3.0,0.0,nr15.png,1.0,0.0,nr95.png,1.0,0.0,nr99.png,-1.0,0.029533385710449687,nr120.png,0.0,0.018153549014680085,nr102.png,1.0,0.03739089200038585,nr80.png,1.0,0.0,nr84.png,-1.0,0.0,nr72.png,0.0,0.017340703536410828,nr92.png,0.0,0.005689918347884802,nr114.png,2.0,0.0,nr55.png,-3.0,0.0,nr106.png,1.0,0.023843467362564888,nr85.png,3.0,0.2079529681905517,nr75.png,0.0,0.0,nr58.png,3.0,0.0,nr10.png,36
7,8.0,2.0,7.0,12.0,4980.0,0.0,0.04497744979756558,nr56.png,0.0,0.0,nr101.png,-2.0,0.0,nr94.png,1.0,0.0,nr18.png,-2.0,0.0,nr97.png,3.0,0.04497744979756558,nr12.png,-1.0,0.0338685615945524,nr100.png,-3.0,0.01706975504365441,nr50.png,-3.0,0.0,nr107.png,3.0,0.0,nr51.png,0.0,0.0,nr30.png,1.0,0.032784767623526716,nr2.png,0.0,0.02275967339153921,nr112.png,1.0,0.03170097365250104,nr125.png,-2.0,0.02844959173942401,nr57.png,1.0,0.045248398290322,nr28.png,1.0,0.043351758841027065,nr79.png,0.0,0.023572518869808462,nr91.png,2.0,0.01625690956538515,nr53.png,1.0,0.013547424637820958,nr11.png,3.0,0.0,nr15.png,1.0,0.0,nr95.png,1.0,0.0,nr99.png,-1.0,0.029533385710449687,nr120.png,0.0,0.018153549014680085,nr102.png,1.0,0.03739089200038585,nr80.png,1.0,0.0,nr84.png,-1.0,0.0,nr72.png,0.0,0.017340703536410828,nr92.png,0.0,0.005689918347884802,nr114.png,2.0,0.0,nr55.png,-3.0,0.0,nr106.png,1.0,0.023843467362564888,nr85.png,3.0,0.2079529681905517,nr75.png,0.0,0.0,nr58.png,3.0,0.0,nr10.png,36
8,8.0,2.0,8.0,25.0,3886.0,0.0,0.04497744979756558,nr56.png,0.0,0.0,nr101.png,-2.0,0.0,nr94.png,1.0,0.0,nr18.png,-2.0,0.0,nr97.png,3.0,0.04497744979756558,nr12.png,-1.0,0.0338685615945524,nr100.png,-3.0,0.01706975504365441,nr50.png,-3.0,0.0,nr107.png,3.0,0.0,nr51.png,0.0,0.0,nr30.png,1.0,0.032784767623526716,nr2.png,0.0,0.02275967339153921,nr112.png,1.0,0.03170097365250104,nr125.png,-2.0,0.02844959173942401,nr57.png,1.0,0.045248398290322,nr28.png,1.0,0.043351758841027065,nr79.png,0.0,0.023572518869808462,nr91.png,2.0,0.01625690956538515,nr53.png,1.0,0.013547424637820958,nr11.png,3.0,0.0,nr15.png,1.0,0.0,nr95.png,1.0,0.0,nr99.png,-1.0,0.029533385710449687,nr120.png,0.0,0.018153549014680085,nr102.png,1.0,0.03739089200038585,nr80.png,1.0,0.0,nr84.png,-1.0,0.0,nr72.png,0.0,0.017340703536410828,nr92.png,0.0,0.005689918347884802,nr114.png,2.0,0.0,nr55.png,-3.0,0.0,nr106.png,1.0,0.023843467362564888,nr85.png,3.0,0.2079529681905517,nr75.png,0.0,0.0,nr58.png,3.0,0.0,nr10.png,36
9,8.0,2.0,9.0,25.0,9019.0,0.0,0.04497744979756558,nr56.png,0.0,0.0,nr101.png,-2.0,0.0,nr94.png,1.0,0.0,nr18.png,-2.0,0.0,nr97.png,3.0,0.04497744979756558,nr12.png,-1.0,0.0338685615945524,nr100.png,-3.0,0.01706975504365441,nr50.png,-3.0,0.0,nr107.png,3.0,0.0,nr51.png,0.0,0.0,nr30.png,1.0,0.032784767623526716,nr2.png,0.0,0.02275967339153921,nr112.png,1.0,0.03170097365250104,nr125.png,-2.0,0.02844959173942401,nr57.png,1.0,0.045248398290322,nr28.png,1.0,0.043351758841027065,nr79.png,0.0,0.023572518869808462,nr91.png,2.0,0.01625690956538515,nr53.png,1.0,0.013547424637820958,nr11.png,3.0,0.0,nr15.png,1.0,0.0,nr95.png,1.0,0.0,nr99.png,-1.0,0.029533385710449687,nr120.png,0.0,0.018153549014680085,nr102.png,1.0,0.03739089200038585,nr80.png,1.0,0.0,nr84.png,-1.0,0.0,nr72.png,0.0,0.017340703536410828,nr92.png,0.0,0.005689918347884802,nr114.png,2.0,0.0,nr55.png,-3.0,0.0,nr106.png,1.0,0.023843467362564888,nr85.png,3.0,0.2079529681905517,nr75.png,0.0,0.0,nr58.png,3.0,0.0,nr10.png,36
