,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,40.0,5.0,0.0,5.0,4823.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
1,40.0,5.0,1.0,3.0,4249.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
2,40.0,5.0,2.0,5.0,5162.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
3,40.0,5.0,3.0,5.0,3961.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
4,40.0,5.0,4.0,10.0,2676.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
5,40.0,5.0,5.0,1.0,3249.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
6,40.0,5.0,6.0,9.0,3925.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
7,40.0,5.0,7.0,15.0,4377.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
8,40.0,5.0,8.0,5.0,3595.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
9,40.0,5.0,9.0,10.0,2993.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
10,40.0,5.0,10.0,1.0,2589.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
11,40.0,5.0,11.0,4.0,3146.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
12,40.0,5.0,12.0,5.0,2869.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
13,40.0,5.0,13.0,11.0,2064.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
14,40.0,5.0,14.0,15.0,5499.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
15,40.0,5.0,15.0,6.0,1194.0,3.0,0.1361530365434087,nr28.png,0.0,0.07547059703529771,nr76.png,-2.0,0.0,nr111.png,1.0,0.08464945343148257,nr41.png,1.0,0.05303339251129029,nr88.png,0.0,0.10453697562321644,nr87.png,1.0,0.064251994773294,nr98.png,3.0,0.0,nr20.png,1.0,0.0,nr72.png,1.0,0.0,nr1.png,-3.0,0.05405326544419972,nr94.png,3.0,0.052013519578380865,nr100.png,0.0,0.0,nr85.png,0.0,0.07419575586916093,nr46.png,2.0,0.0,nr125.png,-2.0,0.07802027936757129,nr121.png,16
