,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,item_value_16,gaze_16,stimulus_16,item_value_17,gaze_17,stimulus_17,item_value_18,gaze_18,stimulus_18,item_value_19,gaze_19,stimulus_19,item_value_20,gaze_20,stimulus_20,item_value_21,gaze_21,stimulus_21,item_value_22,gaze_22,stimulus_22,item_value_23,gaze_23,stimulus_23,item_value_24,gaze_24,stimulus_24,item_value_25,gaze_25,stimulus_25,item_value_26,gaze_26,stimulus_26,item_value_27,gaze_27,stimulus_27,item_value_28,gaze_28,stimulus_28,item_value_29,gaze_29,stimulus_29,item_value_30,gaze_30,stimulus_30,item_value_31,gaze_31,stimulus_31,item_value_32,gaze_32,stimulus_32,item_value_33,gaze_33,stimulus_33,item_value_34,gaze_34,stimulus_34,item_value_35,gaze_35,stimulus_35,setsize
0,47.0,2.0,0.0,20.0,1397.0,2.0,0.047229232815926336,nr114.png,-2.0,0.03714143551543722,nr90.png,3.0,0.0,nr75.png,-2.0,0.03163900062426134,nr87.png,1.0,0.04126826168381914,nr98.png,2.0,0.0,nr113.png,-2.0,0.06969750862156121,nr4.png,1.0,0.0,nr121.png,-2.0,0.036682899274505895,nr69.png,-1.0,0.0,nr84.png,-2.0,0.043560942888475764,nr48.png,1.0,0.0,nr42.png,3.0,0.15315110447106212,nr1.png,-2.0,0.0,nr101.png,1.0,0.10546333541420444,nr3.png,2.0,0.0,nr49.png,2.0,0.0678633636578359,nr62.png,-1.0,0.0,nr83.png,-3.0,0.0,nr30.png,-3.0,0.0,nr14.png,1.0,0.04126826168381914,nr20.png,3.0,0.0,nr39.png,2.0,0.0,nr111.png,2.0,0.0,nr11.png,1.0,0.0,nr97.png,1.0,0.0678633636578359,nr80.png,1.0,0.0,nr89.png,-1.0,0.0,nr19.png,1.0,0.0,nr125.png,-1.0,0.0,nr9.png,2.0,0.0,nr112.png,-1.0,0.0,nr63.png,-2.0,0.0,nr106.png,1.0,0.0,nr7.png,-1.0,0.0,nr8.png,0.0,0.0,nr54.png,36
1,47.0,2.0,1.0,16.0,1761.0,2.0,0.047229232815926336,nr114.png,-2.0,0.03714143551543722,nr90.png,3.0,0.0,nr75.png,-2.0,0.03163900062426134,nr87.png,1.0,0.04126826168381914,nr98.png,2.0,0.0,nr113.png,-2.0,0.06969750862156121,nr4.png,1.0,0.0,nr121.png,-2.0,0.036682899274505895,nr69.png,-1.0,0.0,nr84.png,-2.0,0.043560942888475764,nr48.png,1.0,0.0,nr42.png,3.0,0.15315110447106212,nr1.png,-2.0,0.0,nr101.png,1.0,0.10546333541420444,nr3.png,2.0,0.0,nr49.png,2.0,0.0678633636578359,nr62.png,-1.0,0.0,nr83.png,-3.0,0.0,nr30.png,-3.0,0.0,nr14.png,1.0,0.04126826168381914,nr20.png,3.0,0.0,nr39.png,2.0,0.0,nr111.png,2.0,0.0,nr11.png,1.0,0.0,nr97.png,1.0,0.0678633636578359,nr80.png,1.0,0.0,nr89.png,-1.0,0.0,nr19.png,1.0,0.0,nr125.png,-1.0,0.0,nr9.png,2.0,0.0,nr112.png,-1.0,0.0,nr63.png,-2.0,0.0,nr106.png,1.0,0.0,nr7.png,-1.0,0.0,nr8.png,0.0,0.0,nr54.png,36
2,47.0,2.0,2.0,14.0,1961.0,2.0,0.047229232815926336,nr114.png,-2.0,0.03714143551543722,nr90.png,3.0,0.0,nr75.png,-2.0,0.03163900062426134,nr87.png,1.0,0.04126826168381914,nr98.png,2.0,0.0,nr113.png,-2.0,0.06969750862156121,nr4.png,1.0,0.0,nr121.png,-2.0,0.036682899274505895,nr69.png,-1.0,0.0,nr84.png,-2.0,0.043560942888475764,nr48.png,1.0,0.0,nr42.png,3.0,0.15315110447106212,nr1.png,-2.0,0.0,nr101.png,1.0,0.10546333541420444,nr3.png,2.0,0.0,nr49.png,2.0,0.0678633636578359,nr62.png,-1.0,0.0,nr83.png,-3.0,0.0,nr30.png,-3.0,0.0,nr14.png,1.0,0.04126826168381914,nr20.png,3.0,0.0,nr39.png,2.0,0.0,nr111.png,2.0,0.0,nr11.png,1.0,0.0,nr97.png,1.0,0.0678633636578359,nr80.png,1.0,0.0,nr89.png,-1.0,0.0,nr19.png,1.0,0.0,nr125.png,-1.0,0.0,nr9.png,2.0,0.0,nr112.png,-1.0,0.0,nr63.png,-2.0,0.0,nr106.png,1.0,0.0,nr7.png,-1.0,0.0,nr8.png,0.0,0.0,nr54.png,36
3,47.0,2.0,3.0,14.0,3408.0,2.0,0.047229232815926336,nr114.png,-2.0,0.03714143551543722,nr90.png,3.0,0.0,nr75.png,-2.0,0.03163900062426134,nr87.png,1.0,0.04126826168381914,nr98.png,2.0,0.0,nr113.png,-2.0,0.06969750862156121,nr4.png,1.0,0.0,nr121.png,-2.0,0.036682899274505895,nr69.png,-1.0,0.0,nr84.png,-2.0,0.043560942888475764,nr48.png,1.0,0.0,nr42.png,3.0,0.15315110447106212,nr1.png,-2.0,0.0,nr101.png,1.0,0.10546333541420444,nr3.png,2.0,0.0,nr49.png,2.0,0.0678633636578359,nr62.png,-1.0,0.0,nr83.png,-3.0,0.0,nr30.png,-3.0,0.0,nr14.png,1.0,0.04126826168381914,nr20.png,3.0,0.0,nr39.png,2.0,0.0,nr111.png,2.0,0.0,nr11.png,1.0,0.0,nr97.png,1.0,0.0678633636578359,nr80.png,1.0,0.0,nr89.png,-1.0,0.0,nr19.png,1.0,0.0,nr125.png,-1.0,0.0,nr9.png,2.0,0.0,nr112.png,-1.0,0.0,nr63.png,-2.0,0.0,nr106.png,1.0,0.0,nr7.png,-1.0,0.0,nr8.png,0.0,0.0,nr54.png,36
4,47.0,2.0,4.0,1.0,2891.0,2.0,0.047229232815926336,nr114.png,-2.0,0.03714143551543722,nr90.png,3.0,0.0,nr75.png,-2.0,0.03163900062426134,nr87.png,1.0,0.04126826168381914,nr98.png,2.0,0.0,nr113.png,-2.0,0.06969750862156121,nr4.png,1.0,0.0,nr121.png,-2.0,0.036682899274505895,nr69.png,-1.0,0.0,nr84.png,-2.0,0.043560942888475764,nr48.png,1.0,0.0,nr42.png,3.0,0.15315110447106212,nr1.png,-2.0,0.0,nr101.png,1.0,0.10546333541420444,nr3.png,2.0,0.0,nr49.png,2.0,0.0678633636578359,nr62.png,-1.0,0.0,nr83.png,-3.0,0.0,nr30.png,-3.0,0.0,nr14.png,1.0,0.04126826168381914,nr20.png,3.0,0.0,nr39.png,2.0,0.0,nr111.png,2.0,0.0,nr11.png,1.0,0.0,nr97.png,1.0,0.0678633636578359,nr80.png,1.0,0.0,nr89.png,-1.0,0.0,nr19.png,1.0,0.0,nr125.png,-1.0,0.0,nr9.png,2.0,0.0,nr112.png,-1.0,0.0,nr63.png,-2.0,0.0,nr106.png,1.0,0.0,nr7.png,-1.0,0.0,nr8.png,0.0,0.0,nr54.png,36
5,47.0,2.0,5.0,16.0,2161.0,2.0,0.047229232815926336,nr114.png,-2.0,0.03714143551543722,nr90.png,3.0,0.0,nr75.png,-2.0,0.03163900062426134,nr87.png,1.0,0.04126826168381914,nr98.png,2.0,0.0,nr113.png,-2.0,0.06969750862156121,nr4.png,1.0,0.0,nr121.png,-2.0,0.036682899274505895,nr69.png,-1.0,0.0,nr84.png,-2.0,0.043560942888475764,nr48.png,1.0,0.0,nr42.png,3.0,0.15315110447106212,nr1.png,-2.0,0.0,nr101.png,1.0,0.10546333541420444,nr3.png,2.0,0.0,nr49.png,2.0,0.0678633636578359,nr62.png,-1.0,0.0,nr83.png,-3.0,0.0,nr30.png,-3.0,0.0,nr14.png,1.0,0.04126826168381914,nr20.png,3.0,0.0,nr39.png,2.0,0.0,nr111.png,2.0,0.0,nr11.png,1.0,0.0,nr97.png,1.0,0.0678633636578359,nr80.png,1.0,0.0,nr89.png,-1.0,0.0,nr19.png,1.0,0.0,nr125.png,-1.0,0.0,nr9.png,2.0,0.0,nr112.png,-1.0,0.0,nr63.png,-2.0,0.0,nr106.png,1.0,0.0,nr7.png,-1.0,0.0,nr8.png,0.0,0.0,nr54.png,36
6,47.0,2.0,6.0,16.0,2167.0,2.0,0.047229232815926336,nr114.png,-2.0,0.03714143551543722,nr90.png,3.0,0.0,nr75.png,-2.0,0.03163900062426134,nr87.png,1.0,0.04126826168381914,nr98.png,2.0,0.0,nr113.png,-2.0,0.06969750862156121,nr4.png,1.0,0.0,nr121.png,-2.0,0.036682899274505895,nr69.png,-1.0,0.0,nr84.png,-2.0,0.043560942888475764,nr48.png,1.0,0.0,nr42.png,3.0,0.15315110447106212,nr1.png,-2.0,0.0,nr101.png,1.0,0.10546333541420444,nr3.png,2.0,0.0,nr49.png,2.0,0.0678633636578359,nr62.png,-1.0,0.0,nr83.png,-3.0,0.0,nr30.png,-3.0,0.0,nr14.png,1.0,0.04126826168381914,nr20.png,3.0,0.0,nr39.png,2.0,0.0,nr111.png,2.0,0.0,nr11.png,1.0,0.0,nr97.png,1.0,0.0678633636578359,nr80.png,1.0,0.0,nr89.png,-1.0,0.0,nr19.png,1.0,0.0,nr125.png,-1.0,0.0,nr9.png,2.0,0.0,nr112.png,-1.0,0.0,nr63.png,-2.0,0.0,nr106.png,1.0,0.0,nr7.png,-1.0,0.0,nr8.png,0.0,0.0,nr54.png,36
7,47.0,2.0,7.0,4.0,2851.0,2.0,0.047229232815926336,nr114.png,-2.0,0.03714143551543722,nr90.png,3.0,0.0,nr75.png,-2.0,0.03163900062426134,nr87.png,1.0,0.04126826168381914,nr98.png,2.0,0.0,nr113.png,-2.0,0.06969750862156121,nr4.png,1.0,0.0,nr121.png,-2.0,0.036682899274505895,nr69.png,-1.0,0.0,nr84.png,-2.0,0.043560942888475764,nr48.png,1.0,0.0,nr42.png,3.0,0.15315110447106212,nr1.png,-2.0,0.0,nr101.png,1.0,0.10546333541420444,nr3.png,2.0,0.0,nr49.png,2.0,0.0678633636578359,nr62.png,-1.0,0.0,nr83.png,-3.0,0.0,nr30.png,-3.0,0.0,nr14.png,1.0,0.04126826168381914,nr20.png,3.0,0.0,nr39.png,2.0,0.0,nr111.png,2.0,0.0,nr11.png,1.0,0.0,nr97.png,1.0,0.0678633636578359,nr80.png,1.0,0.0,nr89.png,-1.0,0.0,nr19.png,1.0,0.0,nr125.png,-1.0,0.0,nr9.png,2.0,0.0,nr112.png,-1.0,0.0,nr63.png,-2.0,0.0,nr106.png,1.0,0.0,nr7.png,-1.0,0.0,nr8.png,0.0,0.0,nr54.png,36
8,47.0,2.0,8.0,10.0,3030.0,2.0,0.047229232815926336,nr114.png,-2.0,0.03714143551543722,nr90.png,3.0,0.0,nr75.png,-2.0,0.03163900062426134,nr87.png,1.0,0.04126826168381914,nr98.png,2.0,0.0,nr113.png,-2.0,0.06969750862156121,nr4.png,1.0,0.0,nr121.png,-2.0,0.036682899274505895,nr69.png,-1.0,0.0,nr84.png,-2.0,0.043560942888475764,nr48.png,1.0,0.0,nr42.png,3.0,0.15315110447106212,nr1.png,-2.0,0.0,nr101.png,1.0,0.10546333541420444,nr3.png,2.0,0.0,nr49.png,2.0,0.0678633636578359,nr62.png,-1.0,0.0,nr83.png,-3.0,0.0,nr30.png,-3.0,0.0,nr14.png,1.0,0.04126826168381914,nr20.png,3.0,0.0,nr39.png,2.0,0.0,nr111.png,2.0,0.0,nr11.png,1.0,0.0,nr97.png,1.0,0.0678633636578359,nr80.png,1.0,0.0,nr89.png,-1.0,0.0,nr19.png,1.0,0.0,nr125.png,-1.0,0.0,nr9.png,2.0,0.0,nr112.png,-1.0,0.0,nr63.png,-2.0,0.0,nr106.png,1.0,0.0,nr7.png,-1.0,0.0,nr8.png,0.0,0.0,nr54.png,36
9,47.0,2.0,9.0,16.0,2015.0,2.0,0.047229232815926336,nr114.png,-2.0,0.03714143551543722,nr90.png,3.0,0.0,nr75.png,-2.0,0.03163900062426134,nr87.png,1.0,0.04126826168381914,nr98.png,2.0,0.0,nr113.png,-2.0,0.06969750862156121,nr4.png,1.0,0.0,nr121.png,-2.0,0.036682899274505895,nr69.png,-1.0,0.0,nr84.png,-2.0,0.043560942888475764,nr48.png,1.0,0.0,nr42.png,3.0,0.15315110447106212,nr1.png,-2.0,0.0,nr101.png,1.0,0.10546333541420444,nr3.png,2.0,0.0,nr49.png,2.0,0.0678633636578359,nr62.png,-1.0,0.0,nr83.png,-3.0,0.0,nr30.png,-3.0,0.0,nr14.png,1.0,0.04126826168381914,nr20.png,3.0,0.0,nr39.png,2.0,0.0,nr111.png,2.0,0.0,nr11.png,1.0,0.0,nr97.png,1.0,0.0678633636578359,nr80.png,1.0,0.0,nr89.png,-1.0,0.0,nr19.png,1.0,0.0,nr125.png,-1.0,0.0,nr9.png,2.0,0.0,nr112.png,-1.0,0.0,nr63.png,-2.0,0.0,nr106.png,1.0,0.0,nr7.png,-1.0,0.0,nr8.png,0.0,0.0,nr54.png,36
