,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,2.0,5.0,0.0,5.0,3989.0,1.0,0.0,nr55.png,2.0,0.0,nr42.png,1.0,0.09628287420608518,nr4.png,2.0,0.08291025278857335,nr90.png,3.0,0.2415986936097137,nr97.png,2.0,0.236249645042709,nr62.png,1.0,0.04011786425253549,nr74.png,-2.0,0.057056518048050474,nr14.png,-1.0,0.0,nr2.png,9
1,2.0,5.0,1.0,2.0,3517.0,1.0,0.0,nr55.png,2.0,0.0,nr42.png,1.0,0.09628287420608518,nr4.png,2.0,0.08291025278857335,nr90.png,3.0,0.2415986936097137,nr97.png,2.0,0.236249645042709,nr62.png,1.0,0.04011786425253549,nr74.png,-2.0,0.057056518048050474,nr14.png,-1.0,0.0,nr2.png,9
2,2.0,5.0,2.0,7.0,7381.0,1.0,0.0,nr55.png,2.0,0.0,nr42.png,1.0,0.09628287420608518,nr4.png,2.0,0.08291025278857335,nr90.png,3.0,0.2415986936097137,nr97.png,2.0,0.236249645042709,nr62.png,1.0,0.04011786425253549,nr74.png,-2.0,0.057056518048050474,nr14.png,-1.0,0.0,nr2.png,9
3,2.0,5.0,3.0,5.0,3973.0,1.0,0.0,nr55.png,2.0,0.0,nr42.png,1.0,0.09628287420608518,nr4.png,2.0,0.08291025278857335,nr90.png,3.0,0.2415986936097137,nr97.png,2.0,0.236249645042709,nr62.png,1.0,0.04011786425253549,nr74.png,-2.0,0.057056518048050474,nr14.png,-1.0,0.0,nr2.png,9
4,2.0,5.0,4.0,2.0,5267.0,1.0,0.0,nr55.png,2.0,0.0,nr42.png,1.0,0.09628287420608518,nr4.png,2.0,0.08291025278857335,nr90.png,3.0,0.2415986936097137,nr97.png,2.0,0.236249645042709,nr62.png,1.0,0.04011786425253549,nr74.png,-2.0,0.057056518048050474,nr14.png,-1.0,0.0,nr2.png,9
5,2.0,5.0,5.0,4.0,1468.0,1.0,0.0,nr55.png,2.0,0.0,nr42.png,1.0,0.09628287420608518,nr4.png,2.0,0.08291025278857335,nr90.png,3.0,0.2415986936097137,nr97.png,2.0,0.236249645042709,nr62.png,1.0,0.04011786425253549,nr74.png,-2.0,0.057056518048050474,nr14.png,-1.0,0.0,nr2.png,9
6,2.0,5.0,6.0,2.0,3077.0,1.0,0.0,nr55.png,2.0,0.0,nr42.png,1.0,0.09628287420608518,nr4.png,2.0,0.08291025278857335,nr90.png,3.0,0.2415986936097137,nr97.png,2.0,0.236249645042709,nr62.png,1.0,0.04011786425253549,nr74.png,-2.0,0.057056518048050474,nr14.png,-1.0,0.0,nr2.png,9
7,2.0,5.0,7.0,5.0,6416.0,1.0,0.0,nr55.png,2.0,0.0,nr42.png,1.0,0.09628287420608518,nr4.png,2.0,0.08291025278857335,nr90.png,3.0,0.2415986936097137,nr97.png,2.0,0.236249645042709,nr62.png,1.0,0.04011786425253549,nr74.png,-2.0,0.057056518048050474,nr14.png,-1.0,0.0,nr2.png,9
8,2.0,5.0,8.0,5.0,2594.0,1.0,0.0,nr55.png,2.0,0.0,nr42.png,1.0,0.09628287420608518,nr4.png,2.0,0.08291025278857335,nr90.png,3.0,0.2415986936097137,nr97.png,2.0,0.236249645042709,nr62.png,1.0,0.04011786425253549,nr74.png,-2.0,0.057056518048050474,nr14.png,-1.0,0.0,nr2.png,9
9,2.0,5.0,9.0,3.0,3417.0,1.0,0.0,nr55.png,2.0,0.0,nr42.png,1.0,0.09628287420608518,nr4.png,2.0,0.08291025278857335,nr90.png,3.0,0.2415986936097137,nr97.png,2.0,0.236249645042709,nr62.png,1.0,0.04011786425253549,nr74.png,-2.0,0.057056518048050474,nr14.png,-1.0,0.0,nr2.png,9
