,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,22.0,4.0,0.0,5.0,8308.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
1,22.0,4.0,1.0,2.0,6302.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
2,22.0,4.0,2.0,7.0,8745.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
3,22.0,4.0,3.0,4.0,5861.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
4,22.0,4.0,4.0,2.0,7250.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
5,22.0,4.0,5.0,8.0,6656.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
6,22.0,4.0,6.0,4.0,2466.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
7,22.0,4.0,7.0,2.0,6139.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
8,22.0,4.0,8.0,6.0,10382.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
9,22.0,4.0,9.0,0.0,6932.0,-1.0,0.06379328364769317,nr65.png,-2.0,0.11880963900828766,nr18.png,2.0,0.13186799572811744,nr50.png,-1.0,0.09890099679608808,nr51.png,1.0,0.06593399786405872,nr58.png,-1.0,0.04923642697640749,nr87.png,1.0,0.09847285395281498,nr55.png,2.0,0.11174528209428136,nr44.png,1.0,0.09033813993062592,nr74.png,9
