,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,10.0,3.0,0.0,0.0,2582.0,-1.0,0.07142083837757103,nr99.png,2.0,0.0,nr62.png,2.0,0.0,nr60.png,1.0,0.0442725664796639,nr114.png,1.0,0.04510789792267643,nr45.png,-1.0,0.15244798834978607,nr19.png,-1.0,0.04301956931514511,nr58.png,1.0,0.08896279868083408,nr44.png,2.0,0.035919252049538636,nr14.png,1.0,0.0568025381248518,nr75.png,3.0,0.0,nr109.png,0.0,0.05805553528937059,nr81.png,0.0,0.0693325097700397,nr27.png,2.0,0.05262588090978917,nr56.png,1.0,0.04051357498610753,nr10.png,2.0,0.03508392060652611,nr93.png,16
1,10.0,3.0,1.0,12.0,3227.0,-1.0,0.07142083837757103,nr99.png,2.0,0.0,nr62.png,2.0,0.0,nr60.png,1.0,0.0442725664796639,nr114.png,1.0,0.04510789792267643,nr45.png,-1.0,0.15244798834978607,nr19.png,-1.0,0.04301956931514511,nr58.png,1.0,0.08896279868083408,nr44.png,2.0,0.035919252049538636,nr14.png,1.0,0.0568025381248518,nr75.png,3.0,0.0,nr109.png,0.0,0.05805553528937059,nr81.png,0.0,0.0693325097700397,nr27.png,2.0,0.05262588090978917,nr56.png,1.0,0.04051357498610753,nr10.png,2.0,0.03508392060652611,nr93.png,16
2,10.0,3.0,2.0,0.0,2750.0,-1.0,0.07142083837757103,nr99.png,2.0,0.0,nr62.png,2.0,0.0,nr60.png,1.0,0.0442725664796639,nr114.png,1.0,0.04510789792267643,nr45.png,-1.0,0.15244798834978607,nr19.png,-1.0,0.04301956931514511,nr58.png,1.0,0.08896279868083408,nr44.png,2.0,0.035919252049538636,nr14.png,1.0,0.0568025381248518,nr75.png,3.0,0.0,nr109.png,0.0,0.05805553528937059,nr81.png,0.0,0.0693325097700397,nr27.png,2.0,0.05262588090978917,nr56.png,1.0,0.04051357498610753,nr10.png,2.0,0.03508392060652611,nr93.png,16
3,10.0,3.0,3.0,14.0,8824.0,-1.0,0.07142083837757103,nr99.png,2.0,0.0,nr62.png,2.0,0.0,nr60.png,1.0,0.0442725664796639,nr114.png,1.0,0.04510789792267643,nr45.png,-1.0,0.15244798834978607,nr19.png,-1.0,0.04301956931514511,nr58.png,1.0,0.08896279868083408,nr44.png,2.0,0.035919252049538636,nr14.png,1.0,0.0568025381248518,nr75.png,3.0,0.0,nr109.png,0.0,0.05805553528937059,nr81.png,0.0,0.0693325097700397,nr27.png,2.0,0.05262588090978917,nr56.png,1.0,0.04051357498610753,nr10.png,2.0,0.03508392060652611,nr93.png,16
4,10.0,3.0,4.0,8.0,3928.0,-1.0,0.07142083837757103,nr99.png,2.0,0.0,nr62.png,2.0,0.0,nr60.png,1.0,0.0442725664796639,nr114.png,1.0,0.04510789792267643,nr45.png,-1.0,0.15244798834978607,nr19.png,-1.0,0.04301956931514511,nr58.png,1.0,0.08896279868083408,nr44.png,2.0,0.035919252049538636,nr14.png,1.0,0.0568025381248518,nr75.png,3.0,0.0,nr109.png,0.0,0.05805553528937059,nr81.png,0.0,0.0693325097700397,nr27.png,2.0,0.05262588090978917,nr56.png,1.0,0.04051357498610753,nr10.png,2.0,0.03508392060652611,nr93.png,16
5,10.0,3.0,5.0,5.0,1136.0,-1.0,0.07142083837757103,nr99.png,2.0,0.0,nr62.png,2.0,0.0,nr60.png,1.0,0.0442725664796639,nr114.png,1.0,0.04510789792267643,nr45.png,-1.0,0.15244798834978607,nr19.png,-1.0,0.04301956931514511,nr58.png,1.0,0.08896279868083408,nr44.png,2.0,0.035919252049538636,nr14.png,1.0,0.0568025381248518,nr75.png,3.0,0.0,nr109.png,0.0,0.05805553528937059,nr81.png,0.0,0.0693325097700397,nr27.png,2.0,0.05262588090978917,nr56.png,1.0,0.04051357498610753,nr10.png,2.0,0.03508392060652611,nr93.png,16
6,10.0,3.0,6.0,8.0,3112.0,-1.0,0.07142083837757103,nr99.png,2.0,0.0,nr62.png,2.0,0.0,nr60.png,1.0,0.0442725664796639,nr114.png,1.0,0.04510789792267643,nr45.png,-1.0,0.15244798834978607,nr19.png,-1.0,0.04301956931514511,nr58.png,1.0,0.08896279868083408,nr44.png,2.0,0.035919252049538636,nr14.png,1.0,0.0568025381248518,nr75.png,3.0,0.0,nr109.png,0.0,0.05805553528937059,nr81.png,0.0,0.0693325097700397,nr27.png,2.0,0.05262588090978917,nr56.png,1.0,0.04051357498610753,nr10.png,2.0,0.03508392060652611,nr93.png,16
7,10.0,3.0,7.0,5.0,1183.0,-1.0,0.07142083837757103,nr99.png,2.0,0.0,nr62.png,2.0,0.0,nr60.png,1.0,0.0442725664796639,nr114.png,1.0,0.04510789792267643,nr45.png,-1.0,0.15244798834978607,nr19.png,-1.0,0.04301956931514511,nr58.png,1.0,0.08896279868083408,nr44.png,2.0,0.035919252049538636,nr14.png,1.0,0.0568025381248518,nr75.png,3.0,0.0,nr109.png,0.0,0.05805553528937059,nr81.png,0.0,0.0693325097700397,nr27.png,2.0,0.05262588090978917,nr56.png,1.0,0.04051357498610753,nr10.png,2.0,0.03508392060652611,nr93.png,16
8,10.0,3.0,8.0,6.0,3080.0,-1.0,0.07142083837757103,nr99.png,2.0,0.0,nr62.png,2.0,0.0,nr60.png,1.0,0.0442725664796639,nr114.png,1.0,0.04510789792267643,nr45.png,-1.0,0.15244798834978607,nr19.png,-1.0,0.04301956931514511,nr58.png,1.0,0.08896279868083408,nr44.png,2.0,0.035919252049538636,nr14.png,1.0,0.0568025381248518,nr75.png,3.0,0.0,nr109.png,0.0,0.05805553528937059,nr81.png,0.0,0.0693325097700397,nr27.png,2.0,0.05262588090978917,nr56.png,1.0,0.04051357498610753,nr10.png,2.0,0.03508392060652611,nr93.png,16
9,10.0,3.0,9.0,7.0,7919.0,-1.0,0.07142083837757103,nr99.png,2.0,0.0,nr62.png,2.0,0.0,nr60.png,1.0,0.0442725664796639,nr114.png,1.0,0.04510789792267643,nr45.png,-1.0,0.15244798834978607,nr19.png,-1.0,0.04301956931514511,nr58.png,1.0,0.08896279868083408,nr44.png,2.0,0.035919252049538636,nr14.png,1.0,0.0568025381248518,nr75.png,3.0,0.0,nr109.png,0.0,0.05805553528937059,nr81.png,0.0,0.0693325097700397,nr27.png,2.0,0.05262588090978917,nr56.png,1.0,0.04051357498610753,nr10.png,2.0,0.03508392060652611,nr93.png,16
