,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,3.0,1.0,0.0,3.0,4837.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
1,3.0,1.0,1.0,7.0,6215.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
2,3.0,1.0,2.0,7.0,5459.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
3,3.0,1.0,3.0,0.0,4569.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
4,3.0,1.0,4.0,3.0,4232.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
5,3.0,1.0,5.0,3.0,5830.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
6,3.0,1.0,6.0,3.0,1240.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
7,3.0,1.0,7.0,7.0,3255.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
8,3.0,1.0,8.0,7.0,3214.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
9,3.0,1.0,9.0,4.0,7567.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
10,3.0,1.0,10.0,7.0,4429.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
11,3.0,1.0,11.0,1.0,5274.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
12,3.0,1.0,12.0,4.0,3898.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
13,3.0,1.0,13.0,3.0,3952.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
14,3.0,1.0,14.0,7.0,4208.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
15,3.0,1.0,15.0,3.0,3733.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
16,3.0,1.0,16.0,1.0,4948.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
17,3.0,1.0,17.0,7.0,10440.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
18,3.0,1.0,18.0,7.0,5140.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
19,3.0,1.0,19.0,8.0,5781.0,1.0,0.04744880827569593,nr83.png,1.0,0.060196249304987376,nr98.png,-1.0,0.02832764673175877,nr124.png,1.0,0.0803796976013655,nr121.png,-2.0,0.17740188765763928,nr99.png,0.0,0.03718003633543338,nr4.png,-2.0,0.055238911126929593,nr85.png,2.0,0.2574274896748578,nr93.png,-3.0,0.052052050869606736,nr114.png,9
