,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,2.0,2.0,0.0,10.0,1954.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
1,2.0,2.0,1.0,7.0,2579.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
2,2.0,2.0,2.0,5.0,1543.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
3,2.0,2.0,3.0,7.0,2129.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
4,2.0,2.0,4.0,7.0,3529.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
5,2.0,2.0,5.0,5.0,2381.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
6,2.0,2.0,6.0,5.0,2302.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
7,2.0,2.0,7.0,14.0,3142.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
8,2.0,2.0,8.0,14.0,4501.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
9,2.0,2.0,9.0,7.0,5836.0,1.0,0.08646260349015232,nr69.png,1.0,0.0,nr81.png,2.0,0.0,nr42.png,1.0,0.13861465003976806,nr48.png,1.0,0.0,nr101.png,-2.0,0.062445213631776686,nr121.png,1.0,0.0,nr125.png,3.0,0.07822806982442354,nr97.png,-2.0,0.035682979218158106,nr50.png,-1.0,0.0,nr2.png,1.0,0.0909229758924221,nr80.png,1.0,0.0,nr53.png,-2.0,0.05764173566010156,nr124.png,1.0,0.0,nr15.png,1.0,0.10704893765447432,nr72.png,2.0,0.0,nr107.png,16
