,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,17.0,7.0,0.0,1.0,6168.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
1,17.0,7.0,1.0,1.0,4420.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
2,17.0,7.0,2.0,1.0,11513.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
3,17.0,7.0,3.0,1.0,3488.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
4,17.0,7.0,4.0,1.0,5091.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
5,17.0,7.0,5.0,1.0,4862.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
6,17.0,7.0,6.0,1.0,6183.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
7,17.0,7.0,7.0,1.0,10560.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
8,17.0,7.0,8.0,1.0,10047.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
9,17.0,7.0,9.0,3.0,5668.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
10,17.0,7.0,10.0,1.0,6078.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
11,17.0,7.0,11.0,1.0,6664.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
12,17.0,7.0,12.0,1.0,6397.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
13,17.0,7.0,13.0,1.0,7369.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
14,17.0,7.0,14.0,1.0,6454.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
15,17.0,7.0,15.0,8.0,7214.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
16,17.0,7.0,16.0,1.0,7116.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
17,17.0,7.0,17.0,3.0,5740.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
18,17.0,7.0,18.0,1.0,5080.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
19,17.0,7.0,19.0,1.0,8803.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
20,17.0,7.0,20.0,1.0,4869.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
21,17.0,7.0,21.0,1.0,13970.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
22,17.0,7.0,22.0,1.0,9673.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
23,17.0,7.0,23.0,1.0,5545.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
24,17.0,7.0,24.0,1.0,7255.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
25,17.0,7.0,25.0,1.0,9593.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
26,17.0,7.0,26.0,1.0,6946.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
27,17.0,7.0,27.0,1.0,9964.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
28,17.0,7.0,28.0,1.0,7882.0,-3.0,0.07872801773355756,nr52.png,2.0,0.41263391112798176,nr63.png,3.0,0.03991455444533513,nr95.png,-2.0,0.07267201636943775,nr114.png,1.0,0.0495491020700712,nr54.png,1.0,0.03523491702760618,nr28.png,2.0,0.09607020345808248,nr10.png,2.0,0.030555279609877237,nr85.png,-1.0,0.02642618777070464,nr124.png,9
