,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,item_value_9,gaze_9,stimulus_9,item_value_10,gaze_10,stimulus_10,item_value_11,gaze_11,stimulus_11,item_value_12,gaze_12,stimulus_12,item_value_13,gaze_13,stimulus_13,item_value_14,gaze_14,stimulus_14,item_value_15,gaze_15,stimulus_15,setsize
0,18.0,6.0,0.0,8.0,6825.0,2.0,0.04052690510198104,nr58.png,1.0,0.059366439365604665,nr31.png,2.0,0.3282679313260464,nr92.png,2.0,0.025849593524506827,nr1.png,2.0,0.037021875471539435,nr95.png,-1.0,0.0,nr120.png,-1.0,0.024535207413091224,nr83.png,3.0,0.036364682415831635,nr96.png,3.0,0.16561265003836576,nr100.png,1.0,0.0,nr69.png,-1.0,0.0,nr84.png,2.0,0.061338018532728064,nr44.png,-1.0,0.0,nr19.png,3.0,0.056737667142773465,nr80.png,3.0,0.0,nr112.png,-2.0,0.0,nr48.png,16
1,18.0,6.0,1.0,2.0,4496.0,2.0,0.04052690510198104,nr58.png,1.0,0.059366439365604665,nr31.png,2.0,0.3282679313260464,nr92.png,2.0,0.025849593524506827,nr1.png,2.0,0.037021875471539435,nr95.png,-1.0,0.0,nr120.png,-1.0,0.024535207413091224,nr83.png,3.0,0.036364682415831635,nr96.png,3.0,0.16561265003836576,nr100.png,1.0,0.0,nr69.png,-1.0,0.0,nr84.png,2.0,0.061338018532728064,nr44.png,-1.0,0.0,nr19.png,3.0,0.056737667142773465,nr80.png,3.0,0.0,nr112.png,-2.0,0.0,nr48.png,16
2,18.0,6.0,2.0,1.0,6065.0,2.0,0.04052690510198104,nr58.png,1.0,0.059366439365604665,nr31.png,2.0,0.3282679313260464,nr92.png,2.0,0.025849593524506827,nr1.png,2.0,0.037021875471539435,nr95.png,-1.0,0.0,nr120.png,-1.0,0.024535207413091224,nr83.png,3.0,0.036364682415831635,nr96.png,3.0,0.16561265003836576,nr100.png,1.0,0.0,nr69.png,-1.0,0.0,nr84.png,2.0,0.061338018532728064,nr44.png,-1.0,0.0,nr19.png,3.0,0.056737667142773465,nr80.png,3.0,0.0,nr112.png,-2.0,0.0,nr48.png,16
3,18.0,6.0,3.0,8.0,5700.0,2.0,0.04052690510198104,nr58.png,1.0,0.059366439365604665,nr31.png,2.0,0.3282679313260464,nr92.png,2.0,0.025849593524506827,nr1.png,2.0,0.037021875471539435,nr95.png,-1.0,0.0,nr120.png,-1.0,0.024535207413091224,nr83.png,3.0,0.036364682415831635,nr96.png,3.0,0.16561265003836576,nr100.png,1.0,0.0,nr69.png,-1.0,0.0,nr84.png,2.0,0.061338018532728064,nr44.png,-1.0,0.0,nr19.png,3.0,0.056737667142773465,nr80.png,3.0,0.0,nr112.png,-2.0,0.0,nr48.png,16
4,18.0,6.0,4.0,4.0,6828.0,2.0,0.04052690510198104,nr58.png,1.0,0.059366439365604665,nr31.png,2.0,0.3282679313260464,nr92.png,2.0,0.025849593524506827,nr1.png,2.0,0.037021875471539435,nr95.png,-1.0,0.0,nr120.png,-1.0,0.024535207413091224,nr83.png,3.0,0.036364682415831635,nr96.png,3.0,0.16561265003836576,nr100.png,1.0,0.0,nr69.png,-1.0,0.0,nr84.png,2.0,0.061338018532728064,nr44.png,-1.0,0.0,nr19.png,3.0,0.056737667142773465,nr80.png,3.0,0.0,nr112.png,-2.0,0.0,nr48.png,16
5,18.0,6.0,5.0,6.0,5632.0,2.0,0.04052690510198104,nr58.png,1.0,0.059366439365604665,nr31.png,2.0,0.3282679313260464,nr92.png,2.0,0.025849593524506827,nr1.png,2.0,0.037021875471539435,nr95.png,-1.0,0.0,nr120.png,-1.0,0.024535207413091224,nr83.png,3.0,0.036364682415831635,nr96.png,3.0,0.16561265003836576,nr100.png,1.0,0.0,nr69.png,-1.0,0.0,nr84.png,2.0,0.061338018532728064,nr44.png,-1.0,0.0,nr19.png,3.0,0.056737667142773465,nr80.png,3.0,0.0,nr112.png,-2.0,0.0,nr48.png,16
6,18.0,6.0,6.0,2.0,5982.0,2.0,0.04052690510198104,nr58.png,1.0,0.059366439365604665,nr31.png,2.0,0.3282679313260464,nr92.png,2.0,0.025849593524506827,nr1.png,2.0,0.037021875471539435,nr95.png,-1.0,0.0,nr120.png,-1.0,0.024535207413091224,nr83.png,3.0,0.036364682415831635,nr96.png,3.0,0.16561265003836576,nr100.png,1.0,0.0,nr69.png,-1.0,0.0,nr84.png,2.0,0.061338018532728064,nr44.png,-1.0,0.0,nr19.png,3.0,0.056737667142773465,nr80.png,3.0,0.0,nr112.png,-2.0,0.0,nr48.png,16
7,18.0,6.0,7.0,2.0,6788.0,2.0,0.04052690510198104,nr58.png,1.0,0.059366439365604665,nr31.png,2.0,0.3282679313260464,nr92.png,2.0,0.025849593524506827,nr1.png,2.0,0.037021875471539435,nr95.png,-1.0,0.0,nr120.png,-1.0,0.024535207413091224,nr83.png,3.0,0.036364682415831635,nr96.png,3.0,0.16561265003836576,nr100.png,1.0,0.0,nr69.png,-1.0,0.0,nr84.png,2.0,0.061338018532728064,nr44.png,-1.0,0.0,nr19.png,3.0,0.056737667142773465,nr80.png,3.0,0.0,nr112.png,-2.0,0.0,nr48.png,16
8,18.0,6.0,8.0,0.0,6193.0,2.0,0.04052690510198104,nr58.png,1.0,0.059366439365604665,nr31.png,2.0,0.3282679313260464,nr92.png,2.0,0.025849593524506827,nr1.png,2.0,0.037021875471539435,nr95.png,-1.0,0.0,nr120.png,-1.0,0.024535207413091224,nr83.png,3.0,0.036364682415831635,nr96.png,3.0,0.16561265003836576,nr100.png,1.0,0.0,nr69.png,-1.0,0.0,nr84.png,2.0,0.061338018532728064,nr44.png,-1.0,0.0,nr19.png,3.0,0.056737667142773465,nr80.png,3.0,0.0,nr112.png,-2.0,0.0,nr48.png,16
9,18.0,6.0,9.0,0.0,1836.0,2.0,0.04052690510198104,nr58.png,1.0,0.059366439365604665,nr31.png,2.0,0.3282679313260464,nr92.png,2.0,0.025849593524506827,nr1.png,2.0,0.037021875471539435,nr95.png,-1.0,0.0,nr120.png,-1.0,0.024535207413091224,nr83.png,3.0,0.036364682415831635,nr96.png,3.0,0.16561265003836576,nr100.png,1.0,0.0,nr69.png,-1.0,0.0,nr84.png,2.0,0.061338018532728064,nr44.png,-1.0,0.0,nr19.png,3.0,0.056737667142773465,nr80.png,3.0,0.0,nr112.png,-2.0,0.0,nr48.png,16
