,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,31.0,1.0,0.0,1.0,3750.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
1,31.0,1.0,1.0,6.0,7007.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
2,31.0,1.0,2.0,1.0,3660.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
3,31.0,1.0,3.0,2.0,26762.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
4,31.0,1.0,4.0,2.0,4772.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
5,31.0,1.0,5.0,6.0,3927.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
6,31.0,1.0,6.0,4.0,7012.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
7,31.0,1.0,7.0,6.0,8146.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
8,31.0,1.0,8.0,2.0,6782.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
9,31.0,1.0,9.0,2.0,7148.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
10,31.0,1.0,10.0,5.0,3110.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
11,31.0,1.0,11.0,6.0,5226.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
12,31.0,1.0,12.0,5.0,3711.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
13,31.0,1.0,13.0,8.0,8251.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
14,31.0,1.0,14.0,8.0,6202.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
15,31.0,1.0,15.0,4.0,12535.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
16,31.0,1.0,16.0,4.0,11547.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
17,31.0,1.0,17.0,0.0,6257.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
18,31.0,1.0,18.0,5.0,1912.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
19,31.0,1.0,19.0,2.0,3277.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
20,31.0,1.0,20.0,3.0,6419.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
21,31.0,1.0,21.0,8.0,5339.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
22,31.0,1.0,22.0,6.0,8845.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
23,31.0,1.0,23.0,0.0,4891.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
24,31.0,1.0,24.0,4.0,3918.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
25,31.0,1.0,25.0,1.0,7298.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
26,31.0,1.0,26.0,0.0,4709.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
27,31.0,1.0,27.0,6.0,7289.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
28,31.0,1.0,28.0,4.0,11921.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
29,31.0,1.0,29.0,2.0,4464.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
30,31.0,1.0,30.0,5.0,8009.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
31,31.0,1.0,31.0,2.0,10054.0,1.0,0.0448891516801849,nr55.png,1.0,0.03502714108378065,nr98.png,2.0,0.08977830336036981,nr9.png,0.0,0.04862991432020032,nr106.png,0.0,0.12140475113504555,nr41.png,0.0,0.26559414744109405,nr111.png,2.0,0.1275259990914344,nr97.png,1.0,0.050330260974752766,nr28.png,-3.0,0.05407102361476818,nr94.png,9
