,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,5.0,3.0,0.0,0.0,2812.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
1,5.0,3.0,1.0,0.0,1785.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
2,5.0,3.0,2.0,8.0,1079.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
3,5.0,3.0,3.0,4.0,1433.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
4,5.0,3.0,4.0,1.0,2261.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
5,5.0,3.0,5.0,0.0,2476.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
6,5.0,3.0,6.0,0.0,1911.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
7,5.0,3.0,7.0,0.0,1942.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
8,5.0,3.0,8.0,8.0,1219.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
9,5.0,3.0,9.0,4.0,981.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
10,5.0,3.0,10.0,0.0,4122.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
11,5.0,3.0,11.0,1.0,2946.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
12,5.0,3.0,12.0,6.0,1232.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
13,5.0,3.0,13.0,8.0,1023.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
14,5.0,3.0,14.0,6.0,1511.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
15,5.0,3.0,15.0,6.0,3502.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
16,5.0,3.0,16.0,0.0,3042.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
17,5.0,3.0,17.0,4.0,1046.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
18,5.0,3.0,18.0,0.0,3307.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
19,5.0,3.0,19.0,4.0,571.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
20,5.0,3.0,20.0,1.0,1813.0,3.0,0.27297307598328463,nr9.png,-3.0,0.07177135528068636,nr60.png,0.0,0.031450369167941215,nr80.png,-2.0,0.0,nr58.png,-3.0,0.14676838945039233,nr50.png,3.0,0.0,nr29.png,-3.0,0.12983357528303938,nr106.png,1.0,0.0,nr63.png,-3.0,0.12741431611627466,nr45.png,9
