,subject,trial,repeat,choice,rt,item_value_0,gaze_0,stimulus_0,item_value_1,gaze_1,stimulus_1,item_value_2,gaze_2,stimulus_2,item_value_3,gaze_3,stimulus_3,item_value_4,gaze_4,stimulus_4,item_value_5,gaze_5,stimulus_5,item_value_6,gaze_6,stimulus_6,item_value_7,gaze_7,stimulus_7,item_value_8,gaze_8,stimulus_8,setsize
0,38.0,18.0,0.0,7.0,7725.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
1,38.0,18.0,1.0,8.0,5442.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
2,38.0,18.0,2.0,4.0,9896.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
3,38.0,18.0,3.0,5.0,5164.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
4,38.0,18.0,4.0,8.0,4574.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
5,38.0,18.0,5.0,4.0,6093.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
6,38.0,18.0,6.0,8.0,3917.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
7,38.0,18.0,7.0,5.0,6613.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
8,38.0,18.0,8.0,5.0,10540.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
9,38.0,18.0,9.0,8.0,10569.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
10,38.0,18.0,10.0,4.0,5337.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
11,38.0,18.0,11.0,5.0,11654.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
12,38.0,18.0,12.0,2.0,7071.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
13,38.0,18.0,13.0,2.0,2888.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
14,38.0,18.0,14.0,2.0,8954.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
15,38.0,18.0,15.0,1.0,8345.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
16,38.0,18.0,16.0,6.0,13092.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
17,38.0,18.0,17.0,4.0,5973.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
18,38.0,18.0,18.0,2.0,11252.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
19,38.0,18.0,19.0,4.0,3872.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
20,38.0,18.0,20.0,5.0,10510.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
21,38.0,18.0,21.0,8.0,5866.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
22,38.0,18.0,22.0,2.0,5415.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
23,38.0,18.0,23.0,1.0,8905.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
24,38.0,18.0,24.0,2.0,3573.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
25,38.0,18.0,25.0,4.0,5493.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
26,38.0,18.0,26.0,7.0,7645.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
27,38.0,18.0,27.0,4.0,7496.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
28,38.0,18.0,28.0,4.0,16265.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
29,38.0,18.0,29.0,8.0,15748.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
30,38.0,18.0,30.0,1.0,9608.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
31,38.0,18.0,31.0,4.0,5871.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
32,38.0,18.0,32.0,4.0,4398.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
33,38.0,18.0,33.0,5.0,8982.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
34,38.0,18.0,34.0,2.0,5967.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
35,38.0,18.0,35.0,8.0,5176.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
36,38.0,18.0,36.0,2.0,5050.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
37,38.0,18.0,37.0,8.0,8673.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
38,38.0,18.0,38.0,5.0,8516.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
39,38.0,18.0,39.0,5.0,3764.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
40,38.0,18.0,40.0,5.0,4053.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
41,38.0,18.0,41.0,0.0,7647.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
42,38.0,18.0,42.0,4.0,11446.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
43,38.0,18.0,43.0,5.0,5982.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
44,38.0,18.0,44.0,5.0,6734.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
45,38.0,18.0,45.0,5.0,7027.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
46,38.0,18.0,46.0,5.0,4405.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
47,38.0,18.0,47.0,6.0,11710.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
48,38.0,18.0,48.0,2.0,5586.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
49,38.0,18.0,49.0,4.0,2297.0,0.0,0.06308681432343544,nr20.png,1.0,0.05218809556988513,nr29.png,1.0,0.1431504790129781,nr80.png,-1.0,0.03856469712794725,nr7.png,3.0,0.10332823741346732,nr88.png,2.0,0.23757110975287066,nr95.png,1.0,0.031019430298566263,nr2.png,-2.0,0.0561703197298362,nr91.png,1.0,0.06539231252130184,nr44.png,9
50,38.0,22.0,0.0,4.0,10585.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
51,38.0,22.0,1.0,0.0,11110.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
52,38.0,22.0,2.0,8.0,17839.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
53,38.0,22.0,3.0,4.0,6311.0,0.0,0.08109104100538307,nr8.png,-3.0,0.07487098956462925,nr74.png,1.0,0.0790176905251318,nr39.png,-1.0,0.09975119532764452,nr60.png,0.0,0.0972171002962263,nr57.png,0.0,0.09191853795780636,nr113.png,2.0,0.06657758764362416,nr41.png,2.0,0.07855694597396484,nr111.png,-2.0,0.08800220927288731,nr89.png,9
